1493225274 66478 33404 66536 52637 43339 46048 11809 32168 46828 48165 69070 62697 10419 39299 24826 31735
1493225278 66660 34118 66649 52997 43374 46307 11878 32654 46844 48539 69053 62789 10444 39534 24828 31908
1493225280 66677 34170 66672 53099 43392 46387 11901 32716 46896 48631 69096 63011 10477 39634 24904 32056
1493225284 66592 34073 66644 53051 43402 46374 11892 32707 46857 48505 69120 63028 10471 39628 24858 31978
1493225286 66497 33603 66598 52696 43306 45952 11797 32171 46826 48144 68991 62607 10399 39160 24808 31585
1493225290 66520 33630 66599 52598 43316 45908 11824 32282 46821 48186 69025 62586 10429 39292 24855 31676
1493225292 66493 33630 66587 52583 43326 45922 11815 32269 46872 48240 69043 62604 10417 39252 24872 31700
1493225296 66523 33646 66591 52583 43301 45884 11824 32289 46853 48224 69021 62587 10412 39232 24875 31693
1493225298 66466 33597 66623 52602 43335 45926 11813 32246 46813 48164 69092 62640 10417 39258 24865 31671
1493225302 66475 33484 66572 52469 43316 45806 11801 32128 46844 48123 69083 62599 10411 39217 24872 31692
1493225304 66470 33468 66593 52422 43269 45701 11794 32099 46806 48058 69069 62563 10407 39206 24862 31673
1493225308 66449 33482 66596 52435 43302 45753 11793 32096 46839 48108 69082 62566 10416 39237 24857 31667
1493225310 66465 33453 66538 52313 43254 45611 11799 32064 46798 48012 68999 62455 10410 39217 24860 31664
1493225314 66494 33862 66906 52857 43325 45988 11821 32484 46808 48218 69067 62620 10391 39389 24859 31729
1493225316 66620 34111 67036 53409 43388 46361 11875 32668 46891 48603 69099 62807 10463 39617 24889 32030
1493225320 66613 34141 67068 53439 43402 46424 11896 32722 46903 48629 69085 63010 10473 39631 24917 32075
1493225322 66615 34148 67058 53439 43438 46464 11897 32724 46874 48601 69165 63079 10475 39626 24911 32074
1493225324 66624 34152 67044 53444 43414 46446 11892 32622 46886 48613 69152 63073 10482 39656 24923 32068
1493225328 66628 34154 67079 53474 43400 46435 11903 32712 46914 48642 69248 63169 10480 39641 24913 32042
1493225330 66605 34138 67068 53467 43425 46459 11898 32725 46887 48601 69264 63183 10480 39650 24921 32050
1493225334 64203 33662 64068 51981 41730 45188 11791 32489 45588 47667 66238 61366 10478 39441 24586 31762
1493225336 64851 33801 64537 52221 42091 45458 11665 32214 45535 47474 66947 61807 10449 39091 24535 31701
1493225340 64839 33787 64515 52207 42095 45464 11673 32233 45576 47629 67039 61880 10453 39110 24563 31745
1493225342 66588 34135 66621 53257 43286 46353 11864 32634 46321 48201 69188 63098 10471 39611 24765 31943
1493225346 66616 34140 66936 53388 43382 46417 11881 32683 46881 48602 69237 63123 10474 39627 24886 32035
1493225348 66579 34136 66968 53414 43362 46400 11892 32709 46889 48610 69192 63091 10461 39581 24897 32051
1493225352 66579 34131 66969 53414 43350 46392 11887 32702 46878 48599 69138 63034 10470 39630 24883 32022
1493225354 66555 34097 66932 53319 43343 46321 11876 32672 46921 48632 69143 63017 10450 39532 24840 31969
1493225358 66510 33933 66921 53212 43289 46161 11760 32395 46770 48241 68950 62539 10102 38974 24128 31257
1493225360 66516 33940 66875 53183 43280 46168 11762 32405 46762 48240 69029 62613 10126 39021 24209 31262
1493225364 66556 34093 66928 53338 43375 46386 11865 32650 46919 48624 69214 62752 10456 39593 24878 32022
1493225366 66598 34142 66973 53423 43389 46443 11893 32722 46940 48677 69271 62988 10468 39616 24911 32065
1493225370 66560 34076 66954 53391 43361 46389 11833 32592 46851 48486 69242 63108 10367 39378 24887 32032
1493225372 66275 33491 66614 52610 42826 44755 11266 28834 46207 46367 68462 60864 9289 36806 23414 29392
1493225376 66263 33466 66428 52051 42968 43767 11671 28331 46687 47534 69005 62612 10062 38640 24243 31255
1493225378 66212 33435 66448 52048 42987 43738 11661 28310 46722 47529 68992 62591 10154 38747 24634 31378
1493225382 66216 33322 66423 51886 43018 43801 11705 28277 46832 47626 69158 62761 10369 38992 24989 31765
1493225384 66166 33265 66445 51902 42996 43780 11695 28221 46746 47437 69128 62637 10367 38907 24943 31641
1493225388 66158 33267 66454 51918 43029 43845 11702 28254 46762 47459 69153 62730 10378 38963 24993 31732
1493225390 66199 33323 66065 51457 42979 43660 11723 28306 46725 47308 69162 62760 10333 38720 24926 31476
1493225394 64281 33169 64629 50957 42148 43227 11491 28021 45634 46811 66241 61355 10326 38539 24520 31467
1493225396 64536 33331 63686 50817 41804 43233 11549 28146 45505 46970 66965 61857 10427 38812 24666 31772
1493225400 64569 33355 63734 50846 41792 43225 11556 28162 45489 46970 66993 61877 10445 38867 24677 31772
1493225402 65743 33559 66106 51998 42326 43621 11725 28491 46090 47410 69171 63125 10459 39199 24939 32019
1493225406 66268 33666 66171 52046 43108 44199 11776 28583 46822 47936 69226 63171 10457 39343 25047 32107
1493225408 66301 33691 66163 52046 43074 44169 11794 28629 46787 47904 69094 63081 10469 39394 25039 32103
1493225412 66292 33695 66127 52010 43097 44189 11799 28642 46837 47953 69163 63125 10458 39345 25052 32119
1493225414 66311 33685 66194 52040 43098 44193 11793 28632 46838 47956 69164 63129 10453 39337 25065 32127
1493225418 66318 33692 66199 52023 43119 44212 11780 28599 46846 47949 69169 63138 10461 39374 25053 32112
1493225420 66289 33675 66168 51997 43132 44232 11781 28595 46864 47975 69196 63157 10457 39329 25062 32130
1493225424 66323 33695 66209 52021 43127 44231 11800 28647 46826 47942 69063 63046 10463 39338 25061 32129
1493225426 66269 33667 66197 52006 43102 44209 11781 28599 46833 47947 69104 63078 10463 39286 25051 32120
1493225430 66313 33687 66464 52216 43112 44223 11777 28593 46800 47900 69097 63070 10450 39349 25059 32128
1493225432 66314 33689 66522 52262 43091 44201 11771 28581 46799 47917 69058 63041 10460 39370 25038 32075
1493225436 66280 33666 66513 52259 43104 44217 11761 28553 46815 47942 69175 63150 10459 39378 25051 32115
1493225438 66307 33684 66502 52256 43073 44166 11778 28595 46766 47891 69114 63100 10454 39210 25037 32101
1493225442 66253 33664 66418 52182 43104 44187 11789 28620 46819 47954 69145 63123 10463 39347 25052 32133
1493225444 66308 33692 66166 51989 43101 44178 11782 28610 46832 47963 69160 63140 10463 39351 25056 32139
1493225448 66294 33685 66175 51993 43073 44151 11795 28641 46794 47930 69104 62951 10456 39352 25041 32116
1493225450 66259 33668 66206 52021 43105 44193 11794 28637 46795 47929 69088 62879 10459 39365 25065 32150
1493225454 65563 33545 63108 50488 41387 42927 11715 28487 45951 47332 66226 61432 10428 38583 24609 31734
1493225456 64510 33334 63694 50797 41768 43198 11560 28187 45487 46996 66926 61868 10436 38743 24679 31800
1493225460 64511 33334 63650 50776 41810 43233 11569 28213 45503 47017 66888 61830 10435 38757 24683 31800
1493225462 65046 33454 65821 51848 43016 44117 11786 28616 45921 47308 69109 63119 10462 39354 24979 32065
1493225466 66304 33694 66143 52013 43078 44166 11793 28637 46791 47938 69129 63125 10465 39378 25050 32131
1493225468 66249 33661 66073 51989 43072 44165 11780 28610 46769 47916 69078 63101 10455 39327 25054 32142
1493225472 66248 33656 66116 52028 43053 44158 11790 28638 46790 47921 69119 63137 10469 39388 25058 32148
1493225474 66253 33666 66138 52036 43089 44189 11796 28650 46807 47972 69106 63128 10465 39376 25054 32142
1493225478 66263 33693 66181 52080 43093 44206 11786 28628 46784 47946 69129 63136 10456 39344 25060 32158
1493225480 66286 33702 66189 52096 43062 44180 11787 28635 46788 47952 69138 63137 10463 39376 25048 32127
1493225484 66234 33677 66126 52053 43075 44187 11768 28594 46767 47929 69090 63103 10457 39356 25047 32121
1493225486 66270 33692 66160 52084 43078 44196 11785 28638 46761 47926 69106 63117 10458 39365 25032 32111
1493225490 66315 33718 66139 52074 43058 44173 11782 28630 46807 47970 69123 63124 10453 39347 25049 32125
1493225492 66269 33693 66127 52068 43076 44196 11780 28628 46789 47956 69096 63111 10456 39363 25050 32130
1493225496 66285 33705 66119 52059 43069 44197 11794 28667 46784 47952 69156 63164 10458 39367 25027 32108
1493225498 66294 33710 66125 52062 43064 44194 11779 28627 46811 47985 69062 63098 10461 39377 25039 32128
1493225502 66275 33706 66062 52017 43060 44196 11772 28616 46764 47938 69103 63136 10460 39377 25040 32129
1493225504 66271 33702 66095 52046 43032 44166 11780 28635 46731 47908 69114 63146 10462 39373 25028 32123
1493225508 66225 33679 66127 52066 43068 44211 11779 28636 46754 47934 69088 63135 10462 39380 25038 32089
1493225510 66280 33707 66128 52074 43033 44173 11785 28652 46759 47936 69127 63162 10459 39361 25048 32074
1493225512 64052 33242 65029 51538 42185 43562 11558 28213 46132 47491 66306 61512 10449 39061 25034 32077
1493225516 64486 33347 63650 50859 41588 43130 11560 28225 45431 46982 66867 61863 10441 38790 24665 31795
1493225518 64511 33358 63729 50906 41753 43240 11567 28237 45449 47002 66878 61870 10438 38845 24671 31810
1493225522 65951 33627 64443 51259 42370 43706 11723 28543 45759 47230 68903 63037 10457 39089 24998 32102
1493225524 66282 33705 66134 52096 43063 44207 11767 28610 46746 47929 69133 63197 10458 39351 25029 32129
1493225528 66219 33682 66115 52088 43036 44191 11767 28611 46752 47940 69075 63179 10459 39358 25032 32127
1493225530 66215 33681 66061 52045 43060 44216 11767 28613 46734 47908 69054 63158 10470 39390 25036 32138
1493225534 66273 33712 66153 52110 43069 44219 11778 28640 46708 47892 69113 63194 10467 39395 25017 32110
1493225536 66270 33697 66156 52112 43056 44205 11790 28671 46735 47920 69076 63148 10472 39409 25026 32122
1493225540 66232 33682 66108 52079 43077 44226 11781 28645 46741 47940 69100 63159 10469 39396 25041 32140
1493225542 66242 33686 66157 52118 43076 44236 11782 28647 46716 47913 69074 63148 10474 39426 25025 32085
1493225546 66271 33705 66151 52109 43061 44212 11782 28660 46716 47920 69042 63117 10470 39409 25040 32089
1493225548 66287 33717 66144 52103 43074 44237 11778 28651 46738 47945 69101 63172 10464 39392 25027 32131
1493225552 66326 33734 66487 52394 43053 44215 11781 28657 46735 47945 69037 63138 10469 39399 25024 32129
1493225554 66294 33721 66492 52394 43060 44220 11769 28620 46745 47955 69045 63136 10475 39428 25036 32134
1493225558 66264 33689 66510 52415 43071 44234 11771 28632 46738 47953 69110 63194 10467 39396 25016 32118
1493225560 66316 33723 66478 52402 43055 44218 11775 28644 46746 47963 69075 63170 10470 39402 25033 32143
1493225564 66295 33718 66470 52394 43068 44234 11775 28642 46697 47908 69051 63144 10465 39384 25035 32139
1493225566 66285 33714 66498 52407 43074 44238 11779 28660 46731 47947 69046 63143 10460 39373 25012 32118
1493225570 66267 33704 66506 52423 43052 44216 11754 28590 46739 47958 69097 63177 10458 39372 25011 32123
1493225572 65222 33494 66479 52405 43037 44219 11707 28509 46336 47660 69049 63142 10464 39394 24995 32142
1493225576 64125 33282 63982 51175 41724 43234 11467 28051 45024 46719 66806 61871 10439 38863 24662 31663
1493225578 64451 33342 64044 51219 41773 43279 11551 28218 45432 47014 66858 61906 10440 38860 24674 31750
1493225582 65197 33498 66020 52195 41750 43228 11576 28269 45576 47124 68781 63011 10466 39269 24678 31799
1493225584 66265 33709 66509 52444 43040 44167 11767 28636 46725 47946 69078 63186 10471 39397 25030 32138
1493225588 66200 33677 66467 52424 43041 44149 11764 28631 46693 47919 69004 63136 10465 39373 25028 32140
1493225590 66232 33700 66450 52412 43012 44136 11767 28623 46684 47903 69008 63146 10475 39393 25018 32122
1493225594 66210 33683 66468 52419 43047 44216 11769 28630 46711 47929 69067 63184 10475 39398 25046 32164
1493225596 66271 33707 66451 52402 43049 44215 11752 28604 46718 47938 69027 63156 10465 39362 25036 32138
1493225600 66269 33707 66475 52421 43036 44207 11769 28643 46710 47935 69037 63159 10473 39397 25055 32166
1493225602 66223 33683 66485 52423 43050 44220 11769 28647 46741 47966 69022 63144 10466 39370 25038 32141
1493225606 66269 33708 66485 52438 43044 44208 11769 28645 46742 47967 69000 63144 10469 39384 25028 32138
1493225608 66244 33695 66482 52430 43029 44201 11764 28633 46743 47968 69052 63187 10468 39383 25056 32174
1493225612 66230 33691 66395 52372 43046 44209 11750 28595 46713 47939 69035 63174 10475 39402 25040 32155
1493225614 66254 33713 66453 52425 43055 44232 11752 28600 46758 47982 69065 63208 10468 39369 25028 32137
1493225618 66266 33722 66428 52405 43040 44223 11751 28594 46685 47908 69053 63199 10473 39388 25031 32141
1493225620 66234 33703 66397 52381 43057 44183 11763 28630 46740 47968 68976 63139 10468 39377 25019 32133
1493225624 66243 33703 66435 52411 43062 44192 11781 28675 46706 47931 68977 63126 10475 39408 25029 32141
1493225626 66262 33702 66444 52414 43048 44185 11762 28623 46675 47906 69051 63196 10476 39412 25037 32157
1493225630 66236 33673 66437 52410 43052 44218 11757 28612 46690 47921 69031 63187 10462 39353 25033 32158
1493225632 66264 33714 65050 51724 42120 43535 11769 28640 46514 47801 69054 63202 10473 39293 24959 32089
1493225636 64474 33358 63582 50998 41604 43168 11536 28201 44959 46675 66778 61890 10447 38725 24560 31736
1493225638 64511 33373 64033 51241 41764 43285 11553 28233 45393 46994 66878 61967 10454 38886 24684 31843
1493225642 64494 33369 64974 51700 42379 43727 11675 28454 45387 46996 66864 61964 10457 38957 24700 31859
1493225644 66249 33704 66411 52398 43048 44215 11769 28637 46685 47923 68991 63158 10468 39375 25020 32126
1493225648 66246 33708 66399 52394 42998 44166 11768 28632 46701 47944 68993 63153 10466 39389 25032 32148
1493225650 66174 33678 66418 52411 43023 44207 11769 28639 46653 47900 68962 63150 10459 39368 25034 32156
1493225654 66231 33700 66418 52403 43028 44214 11764 28631 46693 47937 68948 63127 10466 39370 25022 32142
1493225656 66280 33716 66465 52434 43027 44199 11768 28637 46667 47895 69015 63184 10476 39423 25031 32152
1493225660 66275 33726 66459 52424 43052 44222 11767 28631 46706 47940 69031 63195 10472 39402 25039 32159
1493225662 66311 33744 66456 52423 43040 44210 11773 28644 46703 47946 68992 63163 10474 39422 25023 32144
1493225666 66243 33712 66474 52439 43029 44203 11771 28638 46690 47922 68985 63167 10469 39382 25037 32157
1493225668 66237 33711 66456 52421 43037 44215 11772 28638 46709 47945 68989 63162 10471 39402 25039 32162
1493225672 66231 33707 66523 52474 43032 44216 11771 28641 46739 47976 69044 63212 10478 39432 25034 32148
1493225674 66230 33710 66502 52455 43052 44248 11768 28636 46728 47970 68941 63122 10476 39433 25033 32149
1493225678 66246 33719 66472 52435 43046 44240 11770 28641 46760 47990 68927 63092 10465 39396 25032 32145
1493225680 66242 33716 66483 52450 43022 44220 11769 28642 46755 47990 69017 63189 10465 39397 25038 32155
1493225684 66234 33715 66401 52398 43034 44231 11761 28625 46760 47988 69047 63210 10469 39422 25043 32160
1493225686 66237 33718 66458 52446 43036 44237 11774 28660 46762 47994 68989 63161 10468 39411 25038 32150
1493225690 66242 33722 66420 52419 43027 44233 11773 28662 46639 47872 69033 63198 10466 39412 25026 32137
1493225692 66257 33733 66350 52385 42965 44193 11746 28606 46701 47946 69033 63200 10466 39409 24890 32010
1493225696 64252 33354 63212 50819 41339 42994 11491 28116 44981 46701 66719 61861 10433 38804 24580 31747
1493225698 64514 33402 63990 51226 41734 43283 11556 28241 45386 46994 66821 61927 10440 38880 24675 31827
1493225702 65328 33548 63944 51192 41742 43291 11559 28241 45389 46998 66872 61976 10444 39145 24739 31880
1493225704 66268 33742 66376 52399 42992 44204 11773 28648 46681 47907 69016 63188 10447 39382 25023 32133
1493225706 66262 33738 66375 52411 43003 44224 11760 28613 46707 47934 69019 63197 10455 39390 25024 32125
1493225710 66240 33744 66348 52394 42999 44220 11764 28619 46679 47917 68970 63164 10456 39382 25029 32136
1493225712 66267 33752 66388 52425 42999 44211 11763 28614 46679 47923 69029 63199 10461 39403 25038 32146
1493225716 66207 33721 66400 52428 43021 44236 11765 28620 46707 47950 69047 63190 10459 39389 25034 32143
1493225718 66224 33732 66421 52452 42996 44209 11770 28630 46721 47971 68993 63168 10457 39387 25040 32149
1493225722 66181 33706 66438 52455 43025 44242 11765 28620 46699 47949 68949 63114 10456 39394 25051 32165
1493225724 66260 33751 66406 52432 43021 44234 11762 28610 46680 47923 68848 63035 10459 39406 25027 32136
1493225728 66216 33722 66410 52444 43011 44200 11776 28642 46702 47934 68951 63119 10467 39436 25045 32163
1493225730 66218 33722 66415 52441 43031 44241 11773 28632 46691 47874 68968 63144 10468 39436 25041 32158
1493225734 66219 33727 66401 52434 43021 44236 11767 28626 46704 47890 68873 63061 10462 39415 25035 32150
1493225736 66198 33709 66418 52437 42998 44217 11774 28633 46660 47901 68982 63151 10465 39423 25042 32163
1493225740 66204 33715 66371 52405 43031 44248 11771 28634 46699 47945 68913 63094 10457 39402 25025 32133
1493225742 66289 33757 66405 52438 43031 44258 11772 28644 46655 47893 68944 63120 10465 39422 25044 32163
1493225746 66243 33728 66417 52448 43006 44236 11774 28643 46724 47965 68948 63122 10471 39447 25040 32156
1493225748 66209 33712 66346 52392 43026 44252 11773 28642 46709 47949 68873 63062 10467 39439 25030 32140
1493225752 66079 33689 66416 52444 43010 44237 11779 28659 46668 47904 68982 63146 10462 39425 25041 32146
1493225754 63854 33249 63687 51072 41574 43179 11522 28159 45118 46798 66561 61744 10431 38743 24603 31742
1493225758 64481 33386 63968 51228 41740 43316 11557 28238 45395 46996 66712 61827 10440 38910 24667 31798
1493225760 64554 33414 63971 51233 41712 43305 11548 28219 45358 46965 66747 61857 10444 38930 24782 31877
1493225764 66195 33719 66356 52408 43010 44281 11762 28620 46687 47922 68953 63143 10459 39422 25023 32085
1493225766 66205 33723 66371 52418 43007 44285 11767 28635 46676 47916 68913 63103 10462 39434 25031 32147
1493225770 66217 33726 66347 52408 42984 44259 11768 28632 46674 47911 68931 63132 10455 39411 25035 32156
1493225772 66172 33698 66340 52395 42997 44272 11757 28613 46681 47923 68958 63140 10450 39403 25018 32135
1493225776 66273 33752 66348 52398 42984 44255 11768 28639 46686 47915 68975 63148 10456 39434 25033 32150
1493225778 66266 33741 66367 52406 43012 44287 11774 28652 46716 47947 69014 63196 10452 39411 25037 32147
1493225782 66256 33735 66330 52389 43004 44282 11770 28646 46730 47962 69087 63238 10447 39405 25027 32137
1493225784 66267 33738 66347 52406 42978 44248 11762 28628 46751 47969 68934 63107 10439 39387 25021 32138
1493225788 66162 33580 66366 52375 42982 44224 11745 28586 46719 47900 68919 62967 10358 39189 24884 31800
1493225790 66152 33284 66267 51979 42940 43950 11694 28294 46643 47561 68913 62689 10365 39012 24973 31760
1493225794 66136 33260 66291 51970 42912 43928 11704 28327 46679 47608 68967 62799 10391 39090 24960 31805
1493225796 66148 33277 66309 51976 42933 43933 11704 28324 46660 47589 69036 62860 10383 39071 24965 31827
1493225800 66170 33326 66288 51998 42922 43938 11713 28343 46658 47549 69011 62843 10394 39088 24976 31810
1493225802 66064 33236 66331 52013 42944 43956 11709 28330 46663 47532 69080 62876 10391 39077 24969 31787
1493225806 66121 33231 66304 51955 42929 43899 11700 28289 46651 47532 69064 62845 10389 39067 24987 31804
1493225808 66114 33375 66337 52055 42929 43946 11704 28328 46638 47540 69010 62860 10386 39090 24984 31815
1493225812 66141 33420 66342 52130 42850 43966 11696 28349 46659 47649 69090 62956 10391 39157 24965 31827
1493225814 64627 33137 63157 50559 41260 42781 11426 27833 45260 46643 67260 61900 10358 38455 24544 31423
1493225818 64390 33096 63921 50957 41647 43075 11496 27976 45370 46728 66822 61641 10372 38608 24619 31511
1493225820 64375 33090 64243 51108 41710 43147 11493 27968 45401 46759 66832 61650 10374 38755 24613 31508
1493225824 66130 33429 66317 52145 42946 44064 11701 28350 46681 47656 68988 62875 10400 39158 24972 31823
1493225826 66135 33436 66326 52145 42932 44031 11702 28342 46688 47658 69051 62922 10393 39136 24982 31833
1493225830 66067 33338 66258 52015 42922 43975 11699 28301 46638 47566 69028 62874 10392 39098 24973 31784
1493225832 66107 33339 66313 52059 42930 43987 11709 28327 46694 47632 68969 62818 10391 39097 24983 31809
1493225836 66167 33363 66318 52063 42951 43995 11709 28330 46719 47656 69040 62870 10386 39081 24977 31805
1493225838 66169 33365 66329 52063 42946 44000 11710 28331 46690 47620 68991 62825 10394 39115 24991 31824
1493225842 66176 33376 66347 52076 42938 43994 11715 28340 46711 47644 69060 62880 10396 39115 24964 31781
1493225844 66137 33351 66313 52044 42954 44010 11713 28337 46703 47627 69092 62898 10384 39074 24986 31808
1493225848 66141 33354 66345 52072 42925 43966 11713 28334 46689 47609 69006 62820 10385 39086 24999 31828
1493225850 66125 33351 66319 52074 42961 44015 11718 28351 46702 47616 69081 62885 10383 39073 24964 31785
1493225854 66127 33362 66312 52062 42964 44016 11716 28344 46697 47613 69026 62836 10382 39071 24991 31810
1493225856 66134 33370 65987 51813 42940 43994 11718 28351 46707 47616 69037 62834 10397 39116 24998 31830
1493225860 66083 33361 66009 51836 42965 44021 11722 28367 46724 47643 69080 62885 10394 39117 25000 31850
1493225862 66174 33408 65944 51802 42963 44032 11698 28313 46713 47626 69051 62865 10390 39110 24991 31846
1493225866 66153 33370 65975 51814 42936 43987 11690 28294 46713 47615 69059 62826 10384 39066 24992 31760
1493225868 66112 33372 65975 51818 42963 44026 11716 28353 46723 47630 69062 62865 10388 39088 24981 31740
1493225872 66124 33378 65964 51812 42972 44035 11714 28344 46721 47624 69097 62889 10401 39105 24993 31828
1493225874 63762 32932 63485 50597 41940 43284 11577 28098 45575 46822 67479 61975 10375 38555 24699 31570
1493225878 64332 33027 63499 50583 41677 43075 11496 27934 45383 46657 66869 61625 10371 38557 24639 31504
1493225880 64588 33098 63547 50628 41669 43081 11493 27929 45434 46710 66857 61597 10374 38575 24647 31511
1493225884 66096 33395 65482 51696 42966 44055 11715 28357 46729 47651 69067 62901 10390 38950 25000 31847
1493225886 66138 33398 66293 52085 42967 44041 11718 28358 46724 47638 69081 62890 10399 39113 25005 31843
1493225888 66102 33397 66283 52089 42944 44032 11719 28377 46725 47654 69055 62889 10402 39128 24973 31816
1493225892 66076 33388 66235 52063 42973 44017 11709 28352 46733 47670 69079 62921 10398 39103 25009 31864
1493225894 66100 33391 66332 52118 42990 44036 11727 28389 46722 47637 69119 62924 10403 39131 25014 31864
1493225898 66134 33403 66301 52040 42957 44024 11716 28341 46743 47647 69082 62792 10389 39031 25011 31836
1493225900 65904 32833 66183 51546 42807 43660 11583 27860 46598 47121 68992 62129 10232 38310 24903 31229
1493225904 66077 33222 66271 51757 42923 43934 11696 28248 46712 47488 69051 62376 10296 38569 25003 31775
1493225906 66150 33310 66299 51997 42959 43974 11710 28293 46728 47547 69102 62794 10386 39014 24993 31798
1493225910 66119 33267 66264 51950 42945 43956 11680 28204 46704 47474 69134 62775 10385 38990 25000 31726
1493225912 66126 33279 66260 51961 42926 43946 11675 28200 46693 47477 69080 62744 10388 39000 25004 31724
1493225916 66071 33275 66280 51978 42959 43982 11667 28180 46655 47467 69122 62774 10383 38996 25010 31783
1493225918 66157 33416 66277 52041 42951 44046 11712 28351 46736 47657 69172 62912 10397 39099 25011 31825
1493225922 66165 33435 66281 51961 42969 44037 11715 28353 46669 47314 69100 62687 10397 39077 25017 31825
1493225924 66132 33284 66248 51820 42901 43769 11713 28282 46692 47490 69142 62754 10372 38901 24998 31767
1493225928 66178 33423 66308 52108 42955 44056 11706 28227 46717 47625 69120 62875 10396 39100 25011 31822
1493225930 66021 33096 66313 51946 42945 43953 11707 28131 46755 47540 69147 62835 10392 39048 25021 31855
1493225934 64232 32730 63093 49771 41209 42482 11440 27285 45786 46864 67680 62046 10352 38236 24642 31538
1493225936 61550 25137 61927 100126 39979 37596 10826 23876 44909 42742 66485 58579 10176 37097 24486 30343
1493225940 62885 172989 63111 274753 40218 80565 10531 23982 44699 42103 66406 57465 9987 35413 24452 29911
1493225942 64615 232220 64179 43128 40598 111438 10252 26761 45706 42435 68389 58560 10002 36460 24668 30110
1493225946 65189 234952 64265 43125 40218 33253 9644 19383 45473 128794 67675 56286 9759 35223 24531 28802
1493225948 66031 236812 64393 44586 40832 35141 9721 19109 44769 41765 67456 157923 8924 66860 24212 28571
1493225952 65142 110934 64889 44226 41006 35228 9906 19541 45539 43195 68597 55428 8908 34876 24634 28898
1493225954 66066 34383 66123 48880 42971 40962 11669 25138 46707 47888 69047 57708 10389 39298 24845 29927
1493225958 66119 34746 66326 50214 42991 41048 11690 25260 46745 47959 69106 58093 10404 39378 24877 30138
1493225960 66215 34820 66384 50247 42991 41039 11694 25263 46727 47949 69113 58091 10401 39362 24876 30138
1493225964 66197 34815 66311 50183 42998 41062 11691 25272 46736 47979 69126 58104 10392 39336 24882 30126
1493225966 66143 34777 66352 50198 42997 41060 11689 25263 46785 48029 69115 58100 10394 39349 24886 30148
1493225970 66178 34688 66195 49933 42965 40956 11679 25204 46737 47904 69116 58054 10393 39316 24873 30140
1493225972 66192 34695 65969 49794 42978 40979 11664 25154 46715 47882 69192 58094 10383 39279 24873 30097
1493225976 66187 34703 66002 49819 42938 40970 11675 25190 46714 47916 69203 58092 10370 39286 24877 30111
1493225978 66200 34884 66020 50090 43005 41149 11695 25345 46741 48100 69184 58213 10386 39449 24870 30303
1493225982 66223 34997 66045 50136 43049 41238 11739 25450 46783 48198 69250 58401 10435 39560 24904 30356
1493225984 66239 35001 66059 50148 43004 41193 11730 25428 46784 48202 69310 58437 10447 39586 24907 30343
1493225988 66192 34980 66070 50162 43038 41228 11718 25402 46747 48169 69220 58368 10443 39575 24922 30363
1493225990 66247 35011 66030 50124 43032 41206 11734 25432 46782 48205 69270 58323 10448 39582 24922 30360
1493225994 65704 34898 63304 48869 41955 40494 11615 25265 46082 47699 67951 57680 10435 39242 24480 30008
1493225996 64423 34615 63612 49021 41748 40356 11502 25114 45465 47262 66970 57177 10426 39084 24562 30078
1493226000 64486 34633 63593 48985 41733 40336 11509 25126 45523 47318 67031 57228 10424 39087 24542 30043
1493226002 66154 34976 65420 49856 42432 40809 11725 25415 46760 48182 67985 57719 10435 39306 24819 30276
1493226006 66209 35000 66007 50119 43025 41199 11731 25427 46786 48208 69223 58369 10447 39582 24901 30329
1493226008 66235 35020 66025 50134 43009 41189 11729 25423 46796 48218 69211 58368 10445 39570 24899 30332
1493226012 66214 35012 66027 50141 43024 41197 11735 25441 46767 48189 69193 58226 10440 39544 24909 30343
1493226014 66276 35040 66086 50162 43053 41222 11739 25450 46803 48218 69265 58281 10443 39569 24925 30361
1493226018 66277 35003 66101 50179 43032 41201 11733 25436 46778 48200 69296 58355 10444 39559 24917 30347
1493226020 66266 34972 66035 50124 43056 41221 11734 25439 46803 48227 69222 58359 10446 39578 24908 30340
1493226024 66218 34998 66085 50136 43054 41218 11740 25451 46800 48217 69254 58389 10448 39584 24918 30352
1493226026 66301 35040 66091 50135 43057 41210 11737 25448 46781 48192 69201 58348 10441 39552 24912 30345
1493226030 66280 35028 66098 50122 43073 41227 11732 25441 46787 48198 69270 58393 10444 39569 24901 30335
1493226032 66246 34996 66117 50160 43032 41187 11740 25459 46828 48243 69257 58376 10446 39579 24896 30328
1493226036 66263 35009 66438 50413 43058 41219 11730 25438 46789 48197 69204 58322 10443 39571 24914 30350
1493226038 66221 34982 66435 50405 43058 41221 11736 25450 46793 48201 69274 58395 10444 39575 24920 30357
1493226042 66255 34993 66432 50408 43040 41197 11738 25455 46771 48185 69217 58365 10438 39562 24908 30345
1493226044 66204 34968 66417 50401 43044 41204 11727 25431 46795 48218 69238 58372 10432 39536 24909 30347
1493226048 66216 34972 66448 50425 43012 41166 11731 25444 46809 48230 69251 58373 10435 39541 24884 30307
1493226050 66231 34990 66451 50417 43044 41200 11726 25433 46769 48192 69182 58307 10438 39560 24909 30328
1493226054 64250 34559 65566 50007 42895 41107 11482 25098 46351 47906 68133 57779 10416 38965 24463 29979
1493226056 64454 34611 63965 49253 41725 40322 11504 25130 45443 47234 66974 57165 10412 39037 24535 30038
1493226060 64418 34584 64020 49289 41771 40355 11495 25106 45489 47277 67000 57172 10407 39031 24539 30039
