1488389825 96474 285704 73883 242554 43794 202541 32436 198746 53162 624863 72031 481504 0 5 0 5
1488389828 96539 285889 73880 242541 43787 202521 32426 198689 53129 624451 72027 481463 0 5 0 5
1488389831 96470 285713 73872 242511 43766 202356 32432 198736 53118 624344 71976 481117 0 5 0 5
1488389834 96522 285876 73831 242378 43775 202395 32433 198515 53023 623115 71992 481203 0 5 0 5
1488389837 96496 285810 73841 242397 43773 202375 32418 198588 53073 623866 71864 480446 0 5 0 5
1488389840 96380 285474 73838 242377 43737 202153 32447 198829 53077 623534 71943 480872 0 5 0 5
1488389843 96325 285310 73800 242257 43739 202150 32431 198790 53044 622908 71907 480641 0 5 0 5
1488389845 92042 274062 71972 236508 42584 194183 31516 193695 51597 598568 69488 462683 0 5 0 5
1488389849 96619 286130 73706 241970 43802 202549 32365 198436 53146 624464 72036 481614 0 5 0 5
1488389851 95548 283305 73424 241086 43507 200502 32237 197672 52954 621287 71486 477458 0 5 0 5
1488389855 96275 285212 73262 240586 43697 201879 32122 197045 52951 621052 72016 481253 0 5 0 5
1488389857 95901 284201 73678 241892 43589 201186 32321 198239 52861 619997 71728 479171 0 5 0 5
1488389861 96598 286051 74066 243109 43799 202556 32462 199103 53205 625348 72139 482294 0 5 0 5
1488389863 96398 285540 72691 238757 43741 202114 31915 195954 53068 623117 71949 480975 0 5 0 5
1488389866 96240 285084 73317 240720 43675 201710 32108 197046 52976 621965 71835 480209 0 5 0 5
1488389869 96246 285101 73672 241799 43651 201616 32333 198130 52963 621777 71830 480122 0 5 0 5
1488389872 96248 285113 73689 241849 43666 201664 32359 198302 52981 622187 71868 480393 0 5 0 5
1488389875 96188 284974 73734 242005 43655 201601 32348 198356 53005 622477 71818 480130 0 5 0 5
1488389878 96125 284798 73639 241726 43631 201489 32307 198143 53005 622004 71823 480106 0 5 0 5
1488389881 96087 284666 73667 241803 43633 201467 32323 198267 52995 621645 71806 480037 0 5 0 5
1488389884 96105 284706 73637 241724 43647 201536 32208 197627 53045 621806 71874 480401 0 5 0 5
1488389887 96049 284577 73670 241815 43618 201393 32249 197881 52989 621177 71901 480588 0 5 0 5
1488389890 96062 284634 73621 241654 43640 201483 32292 198147 52977 621609 71863 480381 0 5 0 5
1488389893 96050 284580 73642 241731 43641 201481 32283 198102 52958 621447 71898 480569 0 5 0 5
1488389896 96019 284541 73637 241708 43629 201390 32276 198082 52961 621569 71855 480244 0 5 0 5
1488389899 96059 284642 73559 241490 43629 201412 32257 197935 52960 621492 71872 480398 0 5 0 5
1488389902 95955 284349 73637 241720 43613 201305 32293 198169 52928 620991 71872 480392 0 5 0 5
1488389905 93856 278831 73236 240441 43050 197409 31117 191580 52709 617368 69973 466266 0 5 0 5
1488389908 94467 280446 73766 242135 43219 198525 32295 198242 53067 623025 71762 479530 0 5 0 5
1488389911 95525 283270 73302 240690 43505 200519 32131 197310 52747 617785 71648 478719 0 5 0 5
1488389914 95590 283425 72965 239648 43519 200620 32072 196995 52592 614667 71651 478721 0 5 0 5
1488389917 96077 284652 73506 241348 43644 201521 32016 196615 52770 617995 71432 477101 0 5 0 5
1488389920 96331 285335 73833 242377 43727 202034 32239 197930 52861 619532 71801 479978 0 5 0 5
1488389923 96326 285346 72631 238578 43720 201987 32121 197242 52657 616189 71554 478004 0 5 0 5
1488389926 94470 280470 72096 236872 43211 198531 31539 193962 51902 603802 70498 470102 0 5 0 5
1488389929 95878 284128 73504 241306 43583 201107 32217 197695 52860 619878 71775 479699 0 5 0 5
1488389932 95866 284093 73598 241594 43590 201087 32250 197899 52866 619741 71760 479551 0 5 0 5
1488389935 95873 284105 73598 241580 43555 200941 32208 197533 52839 618562 71676 479073 0 5 0 5
1488389938 95926 284260 73429 241019 43577 201034 32233 197712 52855 619089 71755 479504 0 5 0 5
1488389941 95919 284237 73522 241316 43554 200936 32224 197681 52847 619309 71764 479545 0 5 0 5
1488389944 95980 284426 73444 241071 43570 201030 32209 197549 52844 619707 71634 478751 0 5 0 5
1488389947 95929 284278 73507 241271 43570 200979 32162 197265 52861 619696 71643 478768 0 5 0 5
1488389950 95923 284249 73481 241184 43558 200954 32169 197278 52888 620178 71547 478262 0 5 0 5
1488389953 95824 283953 73400 240945 43579 201040 32182 197355 52818 619261 71701 479162 0 5 0 5
1488389956 95887 284119 73472 241163 43580 201082 32211 197524 52867 619885 71720 479263 0 5 0 5
1488389959 95824 283930 73449 241107 43551 200933 32230 197644 52889 620100 71618 478629 0 5 0 5
1488389962 95806 283890 73446 241084 43563 200962 32209 197550 52824 619295 71701 479113 0 5 0 5
1488389965 94883 281496 73454 241090 43335 199385 31531 193822 52462 613311 71662 478852 0 5 0 5
1488389967 95054 281982 72536 238198 43353 199446 31122 191564 52496 613712 70664 471466 0 5 0 5
1488389971 95349 282774 73176 240206 43405 199833 32011 196632 52671 616699 71528 477877 0 5 0 5
1488389973 95526 283228 73292 240595 43445 200126 32079 196614 52636 616318 71545 478051 0 5 0 5
1488389977 95540 283268 72899 239330 43444 200114 32157 197191 52601 615769 71122 474777 0 5 0 5
1488389979 96073 284681 73811 242164 43591 201116 32251 197851 53124 624187 72026 481516 0 5 0 5
1488389982 94800 281352 73144 240094 43235 198645 32265 197857 52711 617388 71497 477635 0 5 0 5
1488389985 93718 278549 71821 235931 42928 196514 31700 194692 51913 603862 70334 468972 0 5 0 5
1488389988 95524 283187 73283 240568 43380 199746 32072 196810 52816 618745 71556 478102 0 5 0 5
1488389991 95599 283408 73305 240610 43411 199927 32163 197143 52760 618168 71554 477995 0 5 0 5
1488389994 95585 283352 73294 240543 43419 199962 32126 197063 52794 618423 71569 478064 0 5 0 5
1488389997 95606 283411 73280 240511 43370 199689 32113 196753 52788 618456 71578 478137 0 5 0 5
1488390000 95634 283527 73289 240549 43385 199750 32142 197455 52706 617292 71543 477867 0 5 0 5
1488390003 95589 283385 73266 240474 43370 199673 32121 197153 52756 617919 71509 477757 0 5 0 5
1488390006 95517 283157 73290 240558 43355 199629 32096 197062 52715 617439 71537 477886 0 5 0 5
1488390009 95580 283347 73208 240296 43374 199687 32117 197148 52741 617602 71528 477812 0 5 0 5
1488390012 95513 283164 73279 240485 43365 199604 32049 196686 52758 617797 71532 477879 0 5 0 5
1488390015 95495 283114 73258 240426 43349 199541 32080 196884 52718 617157 71505 477682 0 5 0 5
1488390018 95563 283346 73214 240314 43364 199586 32105 197087 52749 617710 71493 477687 0 5 0 5
1488390021 95556 283294 73292 240565 43349 199552 32095 196866 52730 617691 71523 477847 0 5 0 5
1488390024 92049 274086 70952 233233 42438 193198 32000 196236 52426 612720 71563 478140 0 5 0 5
1488390027 93593 278178 71741 235678 42884 196240 31855 195512 52468 613387 70635 471265 0 5 0 5
1488390030 95418 282913 73228 240325 43347 199508 31987 196403 52498 614050 71443 477267 0 5 0 5
1488390033 95443 282968 73165 240137 43398 199772 32061 196905 52687 616802 71596 478535 0 5 0 5
1488390036 94851 281442 72792 238972 43220 198541 31874 195826 52424 612501 70997 473939 0 5 0 5
1488390039 95899 284173 73478 241147 43503 200500 32266 198102 52961 621427 71894 480599 0 5 0 5
1488390042 95734 283769 73328 240648 43439 200089 32044 196614 52754 617877 71641 478601 0 5 0 5
1488390045 93441 277753 71767 235715 42828 195870 31455 193555 51815 602493 70393 469353 0 5 0 5
1488390048 95536 283223 73246 240347 43380 199714 32118 197117 52743 617704 71487 477670 0 5 0 5
1488390051 95521 283188 73222 240265 43388 199789 32134 197062 52766 618073 71528 477870 0 5 0 5
1488390054 95367 282769 73231 240318 43358 199590 32108 196980 52733 617647 71563 478116 0 5 0 5
1488390057 95445 282972 73255 240390 43374 199685 32088 197017 52732 617657 71479 477574 0 5 0 5
1488390060 95461 283041 73191 240220 43339 199469 32086 196998 52685 616940 71550 478068 0 5 0 5
1488390063 95493 283133 73228 240310 43366 199645 32093 197080 52725 617499 71482 477691 0 5 0 5
1488390066 95484 283102 73176 240115 43363 199615 32067 196863 52727 617624 71467 477404 0 5 0 5
1488390069 95377 282779 73145 240022 43328 199399 32064 196764 52666 616783 71425 477146 0 5 0 5
1488390072 95439 282936 73182 240142 43351 199516 32089 196895 52701 617289 71422 477203 0 5 0 5
1488390075 95437 282986 73111 239958 43335 199409 32076 196808 52704 617323 71468 477405 0 5 0 5
1488390078 95366 282774 73174 240154 43321 199364 32088 196812 52685 617053 71411 477141 0 5 0 5
1488390081 95392 282844 73164 240107 43339 199457 32074 196809 52693 617162 71431 477212 0 5 0 5
1488390084 93879 278898 71772 235750 42903 196440 31324 192486 52485 613824 71447 477274 0 5 0 5
1488390087 91830 273524 71094 233601 42389 192933 31317 192509 52618 615775 70755 472186 0 5 0 5
1488390090 94905 281588 72771 238864 43202 198450 32120 197078 52577 615084 71392 476859 0 5 0 5
1488390093 95079 282066 73038 239720 43247 198745 32034 196771 52506 613802 71515 477982 0 5 0 5
1488390096 94532 280646 73596 241477 43106 197753 32197 197684 52456 613087 71303 476240 0 5 0 5
1488390099 95599 283441 73253 240383 43377 199654 32115 197181 52751 617911 71265 476164 0 5 0 5
1488390102 95673 283619 73312 240551 43382 199720 32156 197327 52632 615734 71215 475684 0 5 0 5
1488390105 93891 278984 72247 237197 42902 196380 31738 195118 51778 601573 70203 467997 0 5 0 5
1488390108 95261 282544 72992 239531 43249 198823 31967 196352 52577 615188 71263 476040 0 5 0 5
1488390111 95150 282229 73016 239605 43225 198657 31986 196461 52644 616031 71322 476312 0 5 0 5
1488390114 95240 282515 72931 239312 43233 198712 31951 196210 52618 614969 71294 476155 0 5 0 5
1488390117 95223 282438 72977 239447 43238 198733 31969 196336 52565 614295 71252 475895 0 5 0 5
1488390120 95129 282166 73002 239541 43239 198734 31944 196137 52608 614857 71298 476132 0 5 0 5
1488390123 95170 282295 73008 239555 43239 198757 31980 196417 52567 614195 71309 476366 0 5 0 5
1488390126 95084 282045 73055 239695 43207 198561 31985 196381 52643 615338 71288 476124 0 5 0 5
1488390129 95164 282285 72993 239494 43233 198696 32003 196503 52613 614888 71321 476354 0 5 0 5
1488390132 95090 282068 72966 239400 43216 198558 32017 196586 52629 615374 71312 476373 0 5 0 5
1488390135 95111 282134 72965 239423 43198 198500 32006 196529 52651 615571 71242 475867 0 5 0 5
1488390138 95139 282200 73008 239554 43216 198563 31995 196412 52635 615496 71203 475687 0 5 0 5
1488390141 95044 281916 72979 239426 43168 198295 31963 196237 52651 615741 71269 476015 0 5 0 5
1488390144 95117 282159 72569 238166 43189 198393 31883 195764 52566 614405 71285 476080 0 5 0 5
1488390147 93985 279196 70231 230811 42913 196440 30787 189642 52403 611792 70335 469109 0 5 0 5
1488390150 95244 282492 72687 238517 43221 198633 31957 196237 52687 616347 71460 477391 0 5 0 5
1488390153 94666 280991 72585 238192 43078 197595 31825 195732 52437 612209 71295 476344 0 5 0 5
1488390156 94730 281165 72392 237613 43099 197704 31734 195089 52386 611649 71150 475062 0 5 0 5
1488390159 95413 282974 73234 240227 43254 198840 32097 197124 52670 616194 71475 477496 0 5 0 5
1488390162 95131 282232 73348 240595 43205 198436 31869 195829 52609 614867 71254 475917 0 5 0 5
1488390165 92951 276501 71862 235931 42638 194547 31382 193117 51652 599457 70161 467628 0 5 0 5
1488390168 94777 281237 72926 239259 43118 197940 31985 196431 52546 614243 71165 475073 0 5 0 5
1488390171 95032 281893 72878 239124 43181 198336 31988 196449 52557 614412 71216 475543 0 5 0 5
1488390173 94988 281780 72933 239266 43174 198310 31953 196222 52558 614467 71295 476064 0 5 0 5
1488390177 94975 281730 72946 239310 43171 198286 31987 196487 52522 613931 71221 475686 0 5 0 5
1488390179 95006 281819 72871 239070 43167 198300 31974 196375 52502 613822 71212 475630 0 5 0 5
1488390183 94944 281648 72888 239107 43116 198041 31942 196138 52523 614056 71258 475962 0 5 0 5
1488390185 95023 281869 72837 238960 43250 198937 31942 196468 52499 613907 71204 475614 0 5 0 5
1488390188 95027 281906 72864 239020 43447 200289 31951 196444 52527 614313 71173 475356 0 5 0 5
1488390191 94982 281775 72885 239079 43473 200462 31937 196229 52491 613924 71156 475393 0 5 0 5
1488390194 95010 281853 72795 238832 43499 200613 31963 196367 52509 614174 71187 475519 0 5 0 5
1488390197 94881 281514 72856 239013 43440 200285 31878 195859 52506 614033 71169 475427 0 5 0 5
1488390200 94991 281822 72831 238965 43464 200421 31917 196129 52542 614480 71165 475453 0 5 0 5
1488390203 94981 281794 72835 238940 43464 200429 31949 196376 52448 613248 71139 475214 0 5 0 5
1488390206 91790 273408 70376 231185 42615 194576 31116 191665 50782 585570 69542 463206 0 5 0 5
1488390209 95247 282518 72711 238558 43546 200934 32008 196639 52407 612199 71164 475485 0 5 0 5
1488390212 94623 280882 72412 237599 43392 199852 31861 195812 52283 610140 70826 472935 0 5 0 5
1488390215 94618 280843 72298 237300 43365 199713 31831 195745 52191 608660 70777 472689 0 5 0 5
1488390218 94805 281319 72968 239364 43429 200167 31914 196152 52591 615363 71290 476511 0 5 0 5
1488390221 95254 282528 72976 239387 43561 201007 32004 196589 52682 616837 71360 476807 0 5 0 5
1488390224 94959 281715 71847 235859 43460 200335 31852 195732 52101 606655 70484 470142 0 5 0 5
1488390227 94802 281319 72685 238459 43445 200200 31918 195979 52310 610365 70989 473849 0 5 0 5
1488390230 94807 281315 72779 238749 43432 200182 31926 196055 52478 613231 71039 474563 0 5 0 5
1488390233 94831 281390 72804 238833 43462 200350 31914 195827 52469 613182 71070 474716 0 5 0 5
1488390236 94835 281402 72785 238771 43458 200335 31916 195140 52449 612806 71100 474883 0 5 0 5
1488390239 94876 281524 72794 238806 43454 200349 31926 194767 52460 612981 71069 474731 0 5 0 5
1488390242 94865 281500 72785 238753 43479 200460 31865 195729 52417 612524 71113 474963 0 5 0 5
1488390245 94829 281389 72744 238659 43502 200631 31927 196436 52452 613010 71041 474555 0 5 0 5
1488390248 94748 281161 72792 238787 43517 200724 31928 196277 52509 613490 71115 474897 0 5 0 5
1488390251 94782 281258 72786 238767 43537 200872 31922 196101 52433 612707 71098 474819 0 5 0 5
1488390254 94771 281227 72765 238718 43549 200951 31926 196101 52450 613064 71007 474260 0 5 0 5
1488390257 94786 281276 72765 238724 43544 200897 31909 195942 52419 612642 71130 475026 0 5 0 5
1488390260 94790 281302 72672 238436 43547 200934 31926 196074 52453 613087 70988 474266 0 5 0 5
1488390263 94704 281040 72770 238722 43511 200753 31896 195894 52431 612749 71089 474772 0 5 0 5
1488390266 90994 271316 71256 233954 42486 193575 30697 189253 50887 587479 69625 463852 0 5 0 5
1488390269 94097 279481 72790 238809 43418 199997 31773 195262 52357 611453 71027 474485 0 5 0 5
1488390272 94234 279865 72462 237777 43406 199903 31752 195105 52235 609478 70838 472963 0 5 0 5
1488390275 95070 282052 72354 237431 43655 201642 32009 196625 52471 613444 70678 471965 0 5 0 5
1488390278 94708 281109 72680 238446 43747 202343 31873 195891 52395 612204 71033 474479 0 5 0 5
1488390281 95130 282240 73063 239649 43947 203706 32028 196785 52599 615365 71329 476670 0 5 0 5
1488390284 92994 276603 72048 236453 43361 199628 31333 192833 52021 605561 70282 468888 0 5 0 5
1488390287 94472 280449 72178 236880 43809 202867 31874 195766 52160 607869 70843 472992 0 5 0 5
1488390289 94633 280859 72632 238298 43868 203236 31878 195793 52393 611888 71008 474278 0 5 0 5
1488390292 94588 280725 72632 238280 43859 203182 31823 195536 52388 612069 70955 473969 0 5 0 5
1488390295 94555 280645 72702 238501 43841 203126 31826 195537 52375 611963 70995 474208 0 5 0 5
1488390298 94560 280657 72639 238327 43861 203203 31850 195716 52426 612678 70954 474074 0 5 0 5
1488390301 94594 280742 72599 238171 43882 203340 31839 195670 52401 612263 70966 474047 0 5 0 5
1488390304 94559 280649 72598 238191 43861 203251 31868 195857 52377 611931 71048 474592 0 5 0 5
1488390307 94565 280670 72631 238284 43870 203253 31862 195268 52422 612469 71077 474785 0 5 0 5
1488390310 94498 280457 72595 238142 43862 203216 31865 195701 52384 612041 71019 474357 0 5 0 5
1488390313 94502 280490 72617 238194 43873 203233 31877 195797 52364 611782 71016 474292 0 5 0 5
1488390316 94578 280717 72580 238079 43885 203318 31862 195709 52392 612132 71057 474517 0 5 0 5
1488390319 94466 280398 72571 238067 43857 203174 31849 195644 52397 612143 71023 474307 0 5 0 5
1488390322 94509 280530 72602 238139 43871 203212 31863 195776 52374 611646 71033 474417 0 5 0 5
1488390325 93608 278164 72574 238058 43579 201209 31541 193996 51439 596268 70283 468691 0 5 0 5
1488390328 94685 281015 72839 238916 43926 203543 31870 195792 51768 601779 71065 474687 0 5 0 5
1488390331 94020 279270 72348 237358 43727 202193 31669 194743 52132 607542 70720 472006 0 5 0 5
1488390334 94035 279288 72496 237823 43802 202670 31710 195050 52383 611625 70982 473993 0 5 0 5
1488390337 94405 280267 72510 237854 43876 203212 31822 195665 52409 612232 71096 474823 0 5 0 5
1488390340 94936 281696 72405 237461 43996 204056 31967 196529 52571 614590 71339 476403 0 5 0 5
1488390343 93343 277510 71792 235530 43500 200676 31518 193964 51739 601101 71290 476238 0 5 0 5
1488390346 92750 275973 70957 232919 43360 199673 31312 192838 51708 600379 70323 469041 0 5 0 5
1488390349 94352 280039 72258 237023 43808 202869 31846 195757 52360 611118 71037 474455 0 5 0 5
1488390352 94452 280357 72586 238103 43843 203077 31848 195774 52338 611152 70969 474090 0 5 0 5
1488390355 94455 280357 72528 237947 43841 203065 31831 195658 52364 611261 71025 474363 0 5 0 5
1488390358 94390 280160 72632 238244 43824 202934 31782 195351 52339 611122 71015 474316 0 5 0 5
1488390361 94480 280426 72626 238217 43871 203195 31822 195618 52320 610929 70941 473958 0 5 0 5
1488390364 94444 280305 72535 237931 43862 203151 31817 195493 52367 611559 70946 473980 0 5 0 5
1488390367 94415 280274 72584 238089 43857 203154 31820 195526 52377 611321 70922 473867 0 5 0 5
1488390370 94433 280341 72623 238215 43878 203254 31808 195499 52397 611350 70984 474159 0 5 0 5
1488390373 94474 280457 72549 237996 43873 203196 31819 195635 52370 611212 70974 474067 0 5 0 5
1488390376 94359 280130 72582 238126 43854 203131 31840 195783 52379 611565 70935 473894 0 5 0 5
1488390379 94320 280013 72542 237972 43870 203177 31754 195208 52323 610813 70959 473962 0 5 0 5
1488390381 94366 280138 72532 237924 43884 203277 31753 195204 52365 611282 70888 473596 0 5 0 5
1488390384 94274 279883 72564 238033 43818 202872 31818 195599 51176 591589 69785 465082 0 5 0 5
1488390387 93320 277416 71705 235318 43641 201526 31417 193335 51315 593751 69228 460905 0 5 0 5
1488390390 94037 279285 72377 237418 43787 202616 31750 195210 52040 605922 70618 471492 0 5 0 5
1488390393 94385 280225 72633 238236 43876 203158 31793 195438 52264 609486 70813 472806 0 5 0 5
1488390396 93431 277705 71867 235836 43650 201614 31529 193928 52163 607978 70800 472648 0 5 0 5
1488390399 94771 281247 72946 239236 44007 204138 31957 196398 52517 613921 71219 475972 0 5 0 5
1488390402 94430 280346 72612 238182 43890 203276 31863 195850 52524 613805 71218 475900 0 5 0 5
1488390405 92470 275190 71202 233754 43354 199549 31190 192022 51827 602688 70453 470263 0 5 0 5
1488390408 94201 279714 72442 237649 43843 202987 31770 195208 52280 610033 70892 473408 0 5 0 5
1488390411 94208 279756 72474 237728 43857 203082 31800 195464 52286 610116 70902 473482 0 5 0 5
1488390414 94231 279829 72444 237639 43847 203018 31781 195300 52256 609750 70851 473185 0 5 0 5
1488390417 94273 279910 72481 237743 43837 202974 31777 195314 52254 609854 70910 473541 0 5 0 5
1488390420 94245 279791 72420 237509 43775 202767 31752 195304 52180 609748 70694 472567 0 5 0 5
1488390423 94079 279272 72420 237464 43776 202674 31727 194942 52155 609242 70789 472903 0 5 0 5
1488390426 94178 279612 72461 237639 43822 202935 31754 195096 52240 609527 70911 473614 0 5 0 5
1488390429 94057 279234 72377 237387 43779 202696 31731 195097 52266 609788 70835 473221 0 5 0 5
1488390432 94199 279657 72463 237651 43815 202900 31779 195413 52226 609223 70818 473040 0 5 0 5
1488390435 94249 279780 72460 237647 43825 202959 31763 195321 52267 609980 70801 473018 0 5 0 5
1488390438 94166 279560 72422 237520 43803 202846 31769 195333 52206 609196 70875 473350 0 5 0 5
1488390441 94198 279676 72467 237654 43838 203011 31766 195295 52273 610027 70840 473074 0 5 0 5
1488390444 92034 274003 70681 232064 43199 198550 31215 192082 51125 591417 69792 465209 0 5 0 5
1488390447 91676 273073 71135 233479 43164 198358 30886 190389 51363 595057 69259 461214 0 5 0 5
1488390450 94939 281670 72756 238584 44066 204539 31575 194157 52551 614746 70464 470403 0 5 0 5
1488390453 93973 279111 72369 237394 43784 202572 31650 194485 52158 608151 70787 472594 0 5 0 5
1488390456 94583 280718 72489 237766 43914 203533 31937 196164 52452 612878 71123 475133 0 5 0 5
1488390459 94588 280707 72584 238059 43952 203733 31852 195753 52394 611941 71120 475266 0 5 0 5
1488390462 94643 280862 72726 238468 43973 203895 31866 195920 52408 612230 71191 475663 0 5 0 5
1488390465 93014 276546 71284 233944 43440 200260 31425 193441 51800 602325 70155 467903 0 5 0 5
1488390468 94518 280488 72551 237935 43876 203312 31773 195336 52330 610965 70990 474185 0 5 0 5
1488390471 94424 280206 72540 237850 43854 203224 31810 195565 52345 611029 71014 474272 0 5 0 5
1488390474 94485 280376 72544 237876 43876 203316 31822 195512 52353 610954 71000 474314 0 5 0 5
1488390477 94501 280432 72549 237868 43877 203330 31827 195591 52382 611052 71032 474398 0 5 0 5
1488390480 94418 280164 72579 237964 43857 203186 31778 195265 52342 610632 71019 474332 0 5 0 5
1488390483 94432 280218 72570 237934 43880 203337 31827 195542 52346 610852 70944 473867 0 5 0 5
1488390486 94429 280195 72560 237881 43874 203316 31810 195425 52351 610762 70960 473927 0 5 0 5
1488390489 94400 280104 72577 237956 43862 203238 31835 195588 52368 610959 70964 474096 0 5 0 5
1488390492 94410 280148 72599 238002 43874 203320 31834 195598 52321 610053 70958 473892 0 5 0 5
1488390495 94334 279900 72572 237912 43841 203148 31803 195379 52343 610193 70972 473948 0 5 0 5
1488390498 94413 280143 72575 237938 43874 203333 31779 195284 52320 610559 70925 473733 0 5 0 5
1488390501 94407 280119 72590 237980 43868 203323 31754 195150 52313 610595 70942 473468 0 5 0 5
1488390503 94184 279537 71502 234527 43741 202464 31787 195365 52339 610855 69966 466505 0 5 0 5
1488390507 90515 269927 70310 230772 42750 195544 31439 193348 51218 592726 69174 460424 0 5 0 5
1488390509 94313 279882 73164 239759 43809 202882 31816 195539 52493 613714 71429 477286 0 5 0 5
1488390512 93458 277663 72212 236770 43621 201524 31556 194006 52156 608008 70694 471784 0 5 0 5
1488390515 93463 277655 72696 238291 44105 204876 31600 194162 52333 610748 70987 473832 0 5 0 5
1488390518 94683 280878 72759 238499 43947 203848 31805 195349 52414 612267 71104 475165 0 5 0 5
1488390521 94790 281157 72786 238560 43978 204007 31764 195031 52465 612908 71154 475349 0 5 0 5
1488390524 92566 275303 71865 235680 43379 199867 31136 191443 51746 600818 70269 468620 0 5 0 5
1488390527 94139 279417 72050 236178 43786 202818 31688 194682 52232 608843 70794 472806 0 5 0 5
1488390530 94102 279318 72047 236157 43791 202787 31735 195102 52230 608833 70877 473271 0 5 0 5
1488390533 94253 279742 72108 236345 43826 203061 31742 195115 52280 609876 70990 474263 0 5 0 5
1488390536 94278 279813 72184 236576 43826 203117 31789 195375 52263 609621 70981 474140 0 5 0 5
1488390539 94262 279762 72160 236550 43846 203197 31793 195465 52305 610611 71003 474312 0 5 0 5
1488390542 94330 279958 72120 236404 43854 203240 31770 195268 52358 611202 70936 473959 0 5 0 5
1488390545 94347 279977 72178 236592 43852 203232 31794 195374 52278 610141 70948 473938 0 5 0 5
1488390548 94375 280063 72142 236487 43848 203234 31766 195177 52298 610405 70912 473869 0 5 0 5
1488390551 94339 279950 72121 236389 43821 203067 31780 195257 52311 610737 70980 474203 0 5 0 5
1488390554 94347 279989 72161 236545 43846 203210 31807 195395 52333 611062 70971 474124 0 5 0 5
1488390557 94378 280084 72165 236539 43842 203191 31780 195199 52314 610833 70943 473954 0 5 0 5
1488390560 94247 279728 72188 236608 43821 203089 31780 195229 52284 609928 70976 474100 0 5 0 5
1488390563 94272 279816 72135 236419 43829 203147 31796 195240 52258 609586 70114 467812 0 5 0 5
1488390566 91950 273719 69442 227983 43232 198968 30819 189937 51078 589874 69020 459372 0 5 0 5
1488390569 94459 280329 72049 236175 43902 203561 31922 196167 52487 612919 71246 476029 0 5 0 5
1488390572 93678 278272 71604 234763 43694 202134 31595 194189 52045 606058 70651 471694 0 5 0 5
1488390575 93993 279105 71766 235312 43732 202450 31758 195197 52263 609719 71038 474410 0 5 0 5
1488390578 94322 279976 72665 238177 43852 203283 31836 195681 52367 611546 70900 473487 0 5 0 5
1488390581 94527 280479 72749 238443 43925 203736 31848 195797 52408 612079 71208 475756 0 5 0 5
1488390584 92624 275456 71106 233279 43340 199722 31477 193665 51699 600201 70346 469277 0 5 0 5
1488390587 94201 279590 72434 237414 43822 203076 31742 195097 52288 610161 70972 474067 0 5 0 5
1488390590 94173 279533 72412 237376 43808 203054 31740 195098 52301 610218 71015 474285 0 5 0 5
1488390593 94229 279700 72488 237599 43836 203202 31709 194840 52282 609981 71033 474434 0 5 0 5
1488390596 94283 279831 72496 237617 43836 203183 31708 194788 52244 609659 70984 474157 0 5 0 5
1488390599 94266 279787 72472 237521 43822 203129 31713 194861 52271 609885 70990 474192 0 5 0 5
1488390602 94220 279651 72491 237589 43837 203163 31743 195128 52250 609684 70976 474140 0 5 0 5
1488390605 94208 279630 72433 237377 43841 203216 31756 195197 52276 609849 71008 474262 0 5 0 5
1488390608 94184 279557 72504 237620 43829 203165 31767 195160 52267 609834 70994 474157 0 5 0 5
1488390611 94220 279651 72498 237600 43842 203203 31747 195068 52247 609438 70995 474152 0 5 0 5
1488390614 94212 279630 72449 237438 43843 203222 31700 194838 52258 609627 70980 474026 0 5 0 5
1488390617 94181 279522 72503 237615 43839 203173 31780 195439 52262 609672 70914 473598 0 5 0 5
1488390620 94185 279547 72479 237524 43837 203178 31789 195570 52220 609074 70969 473888 0 5 0 5
1488390623 93650 278112 72465 237442 43663 201991 31714 194953 52282 609956 70971 473903 0 5 0 5
1488390626 90625 270239 71073 233105 42833 196150 30770 189412 50875 586924 68917 458480 0 5 0 5
1488390629 94506 280478 72537 237704 43949 203907 31706 194772 52447 612593 71230 475763 0 5 0 5
1488390632 93436 277602 72189 236600 43625 201648 31631 194478 51950 604398 70594 471199 0 5 0 5
1488390635 94561 280593 72142 236462 43949 203882 31528 193993 52204 608521 70901 473401 0 5 0 5
1488390638 93964 278978 72322 237012 43770 202706 31729 195138 52160 607722 70887 473383 0 5 0 5
1488390641 94525 280501 72244 236715 43944 203841 31851 195840 52327 610641 71070 474697 0 5 0 5
1488390644 92697 275642 71680 234943 43396 200044 31392 193256 51545 597798 70887 473348 0 5 0 5
1488390647 94025 279120 71606 234696 43776 202789 31648 194686 52161 608042 70675 471940 0 5 0 5
1488390650 94067 279268 72365 237165 43792 202869 31691 194873 52106 607359 70685 471938 0 5 0 5
1488390653 94060 279229 72406 237280 43799 202880 31664 194707 52152 607710 70720 472168 0 5 0 5
1488390656 94051 279212 72355 237126 43784 202836 31699 194896 52167 608002 70702 472053 0 5 0 5
1488390659 94094 279372 72413 237317 43802 202904 31738 195122 52155 607750 70693 472005 0 5 0 5
1488390662 94101 279389 72406 237305 43815 202993 31722 195028 52172 607882 70687 472013 0 5 0 5
1488390665 94069 279307 72377 237193 43788 202855 31743 195165 52101 607335 70692 471948 0 5 0 5
1488390668 94000 279122 72396 237254 43799 202893 31710 195017 52158 608093 70664 471743 0 5 0 5
1488390671 93949 278980 72332 237038 43779 202814 31709 195046 52131 607648 70694 471962 0 5 0 5
