"1508659667","19.0","25.0","29.0","48.0","26.0","33.0","49.0","51.0"
"1508659727","18.0","24.0","29.0","47.0","27.0","36.0","48.0","46.0"
"1508659787","19.0","23.0","27.0","49.0","27.0","35.0","47.0","43.0"
"1508659847","19.0","21.0","31.0","53.0","26.0","34.0","48.0","51.0"
"1508659907","16.0","18.0","35.0","52.0","24.0","36.0","47.0","48.0"
"1508659967","19.0","17.0","29.0","54.0","26.0","34.0","43.0","49.0"
"1508660027","15.0","19.0","33.0","52.0","23.0","35.0","47.0","45.0"
"1508660087","14.0","19.0","34.0","51.0","25.0","38.0","48.0","45.0"
"1508660147","19.0","21.0","32.0","51.0","25.0","36.0","48.0","47.0"
"1508660207","20.0","24.0","34.0","50.0","25.0","36.0","48.0","49.0"
"1508660267","22.0","23.0","36.0","52.0","26.0","36.0","42.0","45.0"
"1508660327","17.0","23.0","31.0","49.0","23.0","35.0","43.0","50.0"
"1508660387","16.0","21.0","34.0","48.0","25.0","32.0","43.0","43.0"
"1508660447","19.0","24.0","31.0","51.0","22.0","36.0","44.0","49.0"
"1508660507","16.0","20.0","27.0","49.0","22.0","36.0","46.0","48.0"
"1508660567","17.0","21.0","30.0","50.0","21.0","37.0","45.0","50.0"
"1508660627","17.0","21.0","31.0","48.0","25.0","35.0","50.0","46.0"
"1508660687","17.0","23.0","33.0","52.0","25.0","33.0","47.0","47.0"
"1508660747","17.0","23.0","34.0","52.0","26.0","34.0","45.0","52.0"
"1508660807","18.0","20.0","32.0","48.0","26.0","34.0","44.0","45.0"
"1508660867","25.0","19.0","34.0","52.0","26.0","36.0","43.0","47.0"
"1508660927","19.0","20.0","31.0","48.0","25.0","36.0","45.0","48.0"
"1508660987","21.0","20.0","31.0","51.0","24.0","34.0","42.0","54.0"
"1508661047","21.0","20.0","31.0","50.0","25.0","36.0","45.0","43.0"
"1508661107","19.0","21.0","33.0","49.0","27.0","37.0","43.0","53.0"
"1508661167","20.0","24.0","33.0","49.0","25.0","34.0","43.0","52.0"
"1508661227","19.0","26.0","34.0","50.0","25.0","32.0","43.0","49.0"
"1508661287","21.0","25.0","33.0","51.0","27.0","37.0","44.0","51.0"
"1508661347","20.0","25.0","35.0","47.0","24.0","36.0","44.0","48.0"
"1508661407","15.0","24.0","33.0","49.0","26.0","33.0","44.0","50.0"
"1508661467","14.0","21.0","33.0","49.0","26.0","37.0","44.0","44.0"
"1508661527","17.0","20.0","35.0","49.0","25.0","36.0","39.0","50.0"
"1508661587","17.0","16.0","37.0","48.0","27.0","33.0","45.0","46.0"
"1508661647","16.0","19.0","35.0","50.0","27.0","37.0","44.0","45.0"
"1508661707","13.0","18.0","36.0","47.0","27.0","33.0","45.0","40.0"
"1508661767","13.0","19.0","32.0","48.0","25.0","33.0","45.0","44.0"
"1508661827","15.0","21.0","35.0","50.0","24.0","38.0","47.0","46.0"
"1508661887","15.0","22.0","33.0","47.0","26.0","37.0","44.0","42.0"
"1508661947","17.0","23.0","32.0","50.0","26.0","36.0","46.0","51.0"
"1508662007","16.0","22.0","33.0","50.0","23.0","37.0","46.0","44.0"
"1508662067","15.0","21.0","32.0","52.0","28.0","39.0","44.0","44.0"
"1508662127","14.0","19.0","31.0","49.0","30.0","38.0","45.0","55.0"
"1508662187","15.0","18.0","32.0","50.0","27.0","38.0","44.0","48.0"
"1508662247","13.0","19.0","32.0","50.0","30.0","35.0","45.0","54.0"
"1508662307","15.0","20.0","33.0","49.0","27.0","34.0","46.0","43.0"
"1508662367","14.0","19.0","32.0","50.0","27.0","37.0","46.0","50.0"
"1508662427","16.0","19.0","33.0","49.0","29.0","35.0","48.0","46.0"
"1508662487","15.0","22.0","33.0","49.0","29.0","33.0","44.0","49.0"
"1508662547","16.0","24.0","36.0","50.0","27.0","35.0","45.0","48.0"
"1508662607","12.0","25.0","34.0","54.0","27.0","36.0","45.0","50.0"
"1508662667","17.0","25.0","37.0","53.0","28.0","38.0","47.0","50.0"
"1508662727","17.0","26.0","34.0","53.0","25.0","35.0","50.0","47.0"
"1508662787","15.0","24.0","36.0","51.0","27.0","35.0","46.0","47.0"
"1508662847","14.0","25.0","35.0","50.0","28.0","33.0","46.0","47.0"
"1508662907","19.0","22.0","31.0","52.0","28.0","35.0","43.0","50.0"
"1508662967","21.0","22.0","32.0","49.0","27.0","35.0","43.0","49.0"
"1508663027","20.0","20.0","29.0","52.0","26.0","36.0","44.0","45.0"
"1508663087","19.0","20.0","31.0","52.0","27.0","33.0","46.0","51.0"
"1508663147","19.0","26.0","32.0","50.0","26.0","37.0","42.0","46.0"
"1508663207","20.0","27.0","29.0","51.0","27.0","36.0","45.0","46.0"
"1508663267","21.0","26.0","31.0","48.0","24.0","35.0","42.0","45.0"
"1508663327","22.0","24.0","31.0","48.0","26.0","33.0","45.0","50.0"
"1508663387","21.0","25.0","31.0","50.0","26.0","34.0","47.0","46.0"
"1508663447","19.0","23.0","29.0","53.0","27.0","37.0","47.0","46.0"
"1508663507","17.0","23.0","31.0","52.0","26.0","31.0","45.0","50.0"
"1508663567","17.0","20.0","31.0","53.0","29.0","34.0","41.0","47.0"
"1508663627","16.0","22.0","28.0","53.0","26.0","33.0","50.0","46.0"
"1508663687","17.0","21.0","31.0","52.0","23.0","36.0","47.0","41.0"
"1508663747","16.0","25.0","32.0","51.0","24.0","35.0","47.0","47.0"
"1508663807","15.0","24.0","31.0","49.0","21.0","38.0","46.0","45.0"
"1508663867","15.0","23.0","31.0","49.0","26.0","38.0","46.0","48.0"
"1508663927","17.0","23.0","32.0","49.0","28.0","36.0","46.0","49.0"
"1508663987","16.0","20.0","30.0","47.0","26.0","35.0","45.0","49.0"
"1508664047","12.0","18.0","29.0","48.0","25.0","35.0","50.0","43.0"
"1508664107","14.0","17.0","29.0","52.0","26.0","33.0","44.0","52.0"
"1508664167","12.0","19.0","32.0","51.0","26.0","33.0","47.0","55.0"
"1508664227","12.0","21.0","29.0","51.0","25.0","33.0","47.0","52.0"
"1508664287","12.0","22.0","30.0","47.0","27.0","35.0","45.0","51.0"
"1508664347","15.0","23.0","33.0","52.0","26.0","34.0","42.0","48.0"
"1508664407","15.0","25.0","33.0","52.0","27.0","35.0","43.0","47.0"
"1508664467","16.0","22.0","35.0","51.0","27.0","36.0","47.0","48.0"
"1508664527","20.0","22.0","33.0","49.0","25.0","35.0","43.0","49.0"
"1508664587","16.0","19.0","34.0","49.0","26.0","36.0","43.0","49.0"
"1508664647","13.0","20.0","30.0","49.0","26.0","34.0","45.0","45.0"
"1508664707","13.0","20.0","31.0","50.0","27.0","36.0","43.0","50.0"
"1508664767","16.0","20.0","30.0","49.0","24.0","38.0","48.0","46.0"
"1508664827","13.0","17.0","30.0","50.0","25.0","38.0","45.0","45.0"
"1508664887","15.0","20.0","34.0","53.0","24.0","36.0","45.0","46.0"
"1508664947","12.0","22.0","34.0","52.0","24.0","35.0","45.0","44.0"
"1508665007","16.0","19.0","31.0","50.0","26.0","37.0","44.0","47.0"
"1508665067","14.0","19.0","34.0","53.0","25.0","35.0","44.0","48.0"
"1508665127","13.0","20.0","33.0","52.0","26.0","35.0","44.0","47.0"
"1508665187","14.0","23.0","36.0","52.0","27.0","34.0","46.0","50.0"
"1508665247","16.0","25.0","36.0","51.0","24.0","36.0","45.0","48.0"
"1508665307","15.0","25.0","36.0","52.0","24.0","35.0","50.0","43.0"
"1508665367","16.0","25.0","32.0","53.0","29.0","37.0","45.0","44.0"
"1508665427","16.0","28.0","35.0","48.0","28.0","35.0","46.0","48.0"
"1508665487","13.0","25.0","31.0","55.0","24.0","36.0","44.0","44.0"
"1508665547","11.0","22.0","32.0","51.0","30.0","34.0","45.0","48.0"
"1508665607","12.0","19.0","33.0","50.0","29.0","35.0","44.0","48.0"
"1508665667","13.0","17.0","34.0","50.0","30.0","35.0","49.0","49.0"
"1508665727","9.0","16.0","32.0","49.0","29.0","36.0","44.0","47.0"
"1508665787","12.0","19.0","33.0","50.0","30.0","36.0","47.0","43.0"
"1508665847","12.0","15.0","34.0","53.0","28.0","36.0","43.0","44.0"
"1508665907","10.0","16.0","31.0","50.0","29.0","33.0","45.0","46.0"
"1508665967","15.0","16.0","28.0","53.0","28.0","37.0","48.0","46.0"
"1508666027","16.0","18.0","29.0","51.0","27.0","34.0","47.0","44.0"
"1508666087","14.0","20.0","30.0","52.0","28.0","36.0","49.0","47.0"
"1508666147","15.0","22.0","30.0","52.0","27.0","39.0","44.0","46.0"
"1508666207","16.0","24.0","32.0","50.0","25.0","36.0","47.0","46.0"
"1508666267","17.0","25.0","32.0","51.0","29.0","34.0","49.0","45.0"
"1508666327","20.0","25.0","29.0","48.0","25.0","34.0","46.0","43.0"
"1508666387","22.0","23.0","27.0","52.0","24.0","36.0","44.0","44.0"
"1508666447","22.0","21.0","30.0","51.0","24.0","35.0","41.0","49.0"
"1508666507","18.0","19.0","31.0","51.0","25.0","36.0","42.0","47.0"
"1508666567","20.0","19.0","33.0","52.0","27.0","36.0","43.0","49.0"
"1508666627","19.0","20.0","34.0","52.0","26.0","35.0","44.0","51.0"
"1508666687","21.0","20.0","29.0","50.0","26.0","35.0","42.0","45.0"
"1508666747","17.0","23.0","31.0","51.0","28.0","36.0","41.0","51.0"
"1508666807","17.0","24.0","31.0","50.0","26.0","35.0","46.0","49.0"
"1508666867","17.0","22.0","34.0","53.0","27.0","37.0","43.0","46.0"
"1508666927","18.0","22.0","34.0","49.0","29.0","36.0","45.0","47.0"
"1508666987","17.0","20.0","34.0","51.0","27.0","36.0","44.0","43.0"
"1508667047","15.0","24.0","36.0","50.0","28.0","35.0","47.0","44.0"
"1508667107","13.0","23.0","34.0","48.0","27.0","34.0","46.0","45.0"
"1508667167","12.0","23.0","35.0","49.0","27.0","38.0","44.0","43.0"
"1508667227","16.0","26.0","31.0","49.0","26.0","37.0","43.0","47.0"
"1508667287","14.0","26.0","29.0","48.0","26.0","35.0","42.0","49.0"
"1508667347","16.0","26.0","30.0","49.0","26.0","36.0","42.0","46.0"
"1508667407","18.0","23.0","28.0","47.0","27.0","36.0","43.0","46.0"
"1508667467","15.0","22.0","30.0","53.0","26.0","38.0","42.0","47.0"
"1508667527","13.0","19.0","28.0","50.0","26.0","36.0","40.0","51.0"
"1508667587","15.0","20.0","30.0","48.0","26.0","34.0","39.0","44.0"
"1508667647","15.0","19.0","28.0","50.0","24.0","33.0","47.0","45.0"
"1508667707","14.0","20.0","28.0","52.0","26.0","37.0","44.0","50.0"
"1508667767","16.0","24.0","31.0","50.0","24.0","37.0","46.0","49.0"
"1508667827","18.0","25.0","32.0","49.0","25.0","37.0","44.0","49.0"
"1508667887","21.0","27.0","30.0","51.0","27.0","37.0","43.0","43.0"
"1508667947","23.0","26.0","34.0","53.0","26.0","34.0","44.0","50.0"
"1508668007","23.0","24.0","31.0","49.0","27.0","37.0","44.0","46.0"
"1508668067","20.0","24.0","34.0","49.0","27.0","36.0","44.0","49.0"
"1508668127","15.0","23.0","34.0","50.0","26.0","35.0","43.0","47.0"
"1508668187","13.0","20.0","34.0","50.0","29.0","37.0","45.0","45.0"
"1508668247","15.0","21.0","36.0","51.0","27.0","36.0","45.0","48.0"
"1508668307","14.0","24.0","34.0","50.0","27.0","38.0","43.0","49.0"
"1508668367","13.0","21.0","33.0","48.0","29.0","38.0","45.0","46.0"
"1508668427","13.0","22.0","30.0","50.0","29.0","36.0","47.0","49.0"
"1508668487","14.0","23.0","29.0","50.0","28.0","38.0","41.0","50.0"
"1508668547","13.0","22.0","31.0","48.0","31.0","36.0","42.0","44.0"
"1508668607","13.0","19.0","29.0","50.0","31.0","34.0","46.0","48.0"
"1508668667","10.0","19.0","33.0","51.0","25.0","38.0","40.0","43.0"
"1508668727","10.0","21.0","30.0","51.0","24.0","39.0","43.0","49.0"
"1508668787","12.0","19.0","32.0","52.0","25.0","36.0","46.0","49.0"
"1508668847","15.0","18.0","31.0","50.0","26.0","35.0","48.0","52.0"
"1508668907","14.0","16.0","33.0","52.0","27.0","35.0","45.0","45.0"
"1508668967","14.0","20.0","31.0","52.0","28.0","34.0","45.0","46.0"
"1508669027","13.0","21.0","31.0","52.0","27.0","35.0","40.0","48.0"
"1508669087","17.0","21.0","32.0","50.0","28.0","35.0","40.0","48.0"
"1508669147","15.0","20.0","30.0","51.0","28.0","38.0","41.0","46.0"
"1508669207","13.0","21.0","29.0","50.0","29.0","36.0","46.0","48.0"
"1508669267","11.0","21.0","29.0","51.0","26.0","35.0","45.0","49.0"
"1508669327","12.0","22.0","30.0","50.0","26.0","35.0","44.0","50.0"
"1508669387","13.0","19.0","34.0","52.0","27.0","37.0","42.0","47.0"
"1508669447","19.0","23.0","29.0","48.0","28.0","35.0","43.0","51.0"
"1508669507","14.0","27.0","31.0","52.0","26.0","35.0","39.0","46.0"
"1508669567","17.0","22.0","31.0","51.0","28.0","37.0","44.0","50.0"
"1508669627","14.0","20.0","34.0","49.0","26.0","35.0","44.0","44.0"
"1508669687","16.0","18.0","32.0","52.0","30.0","35.0","44.0","50.0"
"1508669747","17.0","17.0","35.0","52.0","28.0","32.0","45.0","45.0"
"1508669807","16.0","18.0","30.0","53.0","29.0","35.0","43.0","46.0"
"1508669867","17.0","18.0","33.0","52.0","30.0","36.0","46.0","52.0"
"1508669927","17.0","20.0","37.0","51.0","26.0","35.0","41.0","48.0"
"1508669987","13.0","22.0","30.0","51.0","29.0","34.0","38.0","48.0"
"1508670047","14.0","24.0","28.0","52.0","24.0","38.0","44.0","49.0"
"1508670107","15.0","27.0","27.0","50.0","27.0","38.0","45.0","54.0"
"1508670167","13.0","24.0","28.0","52.0","27.0","33.0","48.0","49.0"
"1508670227","13.0","22.0","30.0","49.0","29.0","37.0","41.0","47.0"
"1508670287","7.0","20.0","27.0","49.0","30.0","35.0","43.0","50.0"
"1508670347","9.0","18.0","27.0","50.0","28.0","37.0","46.0","50.0"
"1508670407","8.0","20.0","27.0","48.0","31.0","37.0","43.0","53.0"
"1508670467","11.0","20.0","29.0","48.0","28.0","36.0","39.0","51.0"
"1508670527","12.0","18.0","30.0","51.0","29.0","38.0","43.0","45.0"
"1508670587","14.0","20.0","31.0","49.0","32.0","36.0","39.0","45.0"
"1508670647","18.0","20.0","32.0","53.0","30.0","37.0","41.0","46.0"
"1508670707","18.0","16.0","35.0","51.0","28.0","35.0","47.0","38.0"
"1508670767","17.0","16.0","33.0","51.0","27.0","35.0","46.0","41.0"
"1508670827","17.0","18.0","35.0","51.0","28.0","38.0","44.0","49.0"
"1508670887","18.0","18.0","35.0","53.0","26.0","35.0","45.0","44.0"
"1508670947","17.0","16.0","35.0","54.0","29.0","36.0","41.0","49.0"
"1508671007","15.0","19.0","35.0","54.0","29.0","39.0","42.0","45.0"
"1508671067","16.0","20.0","32.0","52.0","29.0","39.0","43.0","53.0"
"1508671127","16.0","24.0","37.0","51.0","29.0","38.0","46.0","49.0"
"1508671187","16.0","23.0","34.0","51.0","29.0","38.0","44.0","43.0"
"1508671247","16.0","21.0","30.0","53.0","28.0","36.0","40.0","47.0"
"1508671307","18.0","22.0","30.0","50.0","28.0","38.0","40.0","42.0"
"1508671367","21.0","19.0","30.0","50.0","28.0","37.0","42.0","48.0"
"1508671427","19.0","20.0","31.0","54.0","27.0","36.0","43.0","46.0"
"1508671487","17.0","22.0","31.0","50.0","26.0","35.0","45.0","43.0"
"1508671547","18.0","20.0","33.0","53.0","27.0","37.0","43.0","50.0"
"1508671607","19.0","20.0","35.0","51.0","24.0","37.0","44.0","48.0"
"1508671667","20.0","20.0","34.0","50.0","26.0","35.0","40.0","51.0"
"1508671727","19.0","24.0","36.0","51.0","28.0","37.0","41.0","41.0"
"1508671787","18.0","25.0","33.0","54.0","24.0","36.0","42.0","41.0"
"1508671847","14.0","23.0","36.0","52.0","25.0","37.0","45.0","44.0"
"1508671907","13.0","24.0","34.0","53.0","24.0","37.0","43.0","49.0"
"1508671967","14.0","22.0","35.0","51.0","25.0","35.0","44.0","50.0"
"1508672027","13.0","21.0","36.0","53.0","25.0","37.0","40.0","57.0"
"1508672087","11.0","22.0","30.0","52.0","23.0","37.0","44.0","47.0"
"1508672147","14.0","21.0","25.0","53.0","25.0","35.0","45.0","46.0"
"1508672207","13.0","19.0","27.0","51.0","28.0","36.0","47.0","45.0"
"1508672267","13.0","22.0","27.0","52.0","26.0","36.0","44.0","51.0"
"1508672327","13.0","21.0","30.0","51.0","28.0","36.0","38.0","46.0"
"1508672387","15.0","22.0","33.0","55.0","26.0","38.0","42.0","41.0"
"1508672447","14.0","22.0","32.0","52.0","28.0","37.0","45.0","48.0"
"1508672507","15.0","20.0","33.0","49.0","26.0","37.0","44.0","43.0"
"1508672567","15.0","18.0","31.0","52.0","26.0","35.0","42.0","45.0"
"1508672627","12.0","20.0","33.0","51.0","28.0","36.0","49.0","49.0"
"1508672687","15.0","23.0","35.0","51.0","26.0","36.0","47.0","41.0"
"1508672747","13.0","27.0","34.0","53.0","28.0","35.0","43.0","45.0"
"1508672807","18.0","28.0","30.0","52.0","26.0","37.0","42.0","49.0"
"1508672867","18.0","27.0","30.0","51.0","27.0","36.0","42.0","48.0"
"1508672927","18.0","27.0","31.0","53.0","26.0","38.0","33.0","54.0"
"1508672987","19.0","27.0","31.0","51.0","28.0","36.0","44.0","43.0"
"1508673047","13.0","26.0","33.0","50.0","27.0","41.0","44.0","47.0"
"1508673107","15.0","24.0","33.0","51.0","27.0","39.0","43.0","46.0"
"1508673167","14.0","24.0","32.0","52.0","27.0","36.0","42.0","52.0"
"1508673227","15.0","24.0","33.0","50.0","26.0","42.0","39.0","41.0"
"1508673287","14.0","22.0","32.0","51.0","28.0","40.0","39.0","47.0"
"1508673347","16.0","21.0","34.0","48.0","27.0","39.0","42.0","46.0"
"1508673407","9.0","20.0","34.0","49.0","26.0","38.0","45.0","42.0"
"1508673467","11.0","20.0","32.0","51.0","30.0","35.0","47.0","44.0"
"1508673527","9.0","20.0","33.0","51.0","27.0","34.0","45.0","51.0"
"1508673587","13.0","20.0","35.0","52.0","29.0","39.0","44.0","43.0"
"1508673647","14.0","24.0","29.0","52.0","29.0","35.0","42.0","48.0"
"1508673707","15.0","21.0","30.0","50.0","29.0","39.0","40.0","41.0"
"1508673767","16.0","20.0","28.0","52.0","27.0","36.0","43.0","44.0"
"1508673827","15.0","22.0","28.0","54.0","29.0","36.0","44.0","45.0"
"1508673887","15.0","22.0","29.0","52.0","23.0","35.0","46.0","49.0"
"1508673947","19.0","24.0","30.0","49.0","26.0","38.0","43.0","44.0"
"1508674007","19.0","25.0","35.0","49.0","26.0","36.0","40.0","44.0"
"1508674067","22.0","28.0","31.0","49.0","25.0","34.0","47.0","47.0"
"1508674127","25.0","27.0","32.0","47.0","26.0","36.0","44.0","46.0"
"1508674187","24.0","30.0","33.0","45.0","27.0","39.0","43.0","48.0"
"1508674247","23.0","29.0","30.0","48.0","27.0","37.0","42.0","44.0"
"1508674307","22.0","30.0","33.0","49.0","27.0","37.0","43.0","45.0"
"1508674367","21.0","31.0","36.0","49.0","27.0","35.0","47.0","45.0"
"1508674427","16.0","31.0","35.0","46.0","26.0","36.0","41.0","46.0"
"1508674487","12.0","31.0","33.0","45.0","30.0","37.0","40.0","44.0"
"1508674547","13.0","33.0","35.0","47.0","28.0","39.0","41.0","50.0"
"1508674607","14.0","32.0","32.0","47.0","30.0","38.0","36.0","45.0"
"1508674667","13.0","32.0","36.0","50.0","27.0","37.0","41.0","50.0"
"1508674727","14.0","29.0","34.0","48.0","27.0","39.0","42.0","46.0"
"1508674787","16.0","31.0","32.0","49.0","28.0","38.0","43.0","47.0"
"1508674847","14.0","32.0","31.0","55.0","28.0","37.0","41.0","50.0"
"1508674907","15.0","30.0","29.0","49.0","28.0","38.0","46.0","47.0"
"1508674967","17.0","33.0","27.0","49.0","29.0","37.0","41.0","44.0"
"1508675027","18.0","31.0","32.0","48.0","30.0","38.0","43.0","50.0"
"1508675087","19.0","32.0","32.0","52.0","27.0","40.0","45.0","46.0"
"1508675147","19.0","32.0","29.0","50.0","28.0","38.0","40.0","46.0"
"1508675207","20.0","34.0","31.0","53.0","30.0","40.0","44.0","48.0"
"1508675267","23.0","31.0","35.0","51.0","27.0","41.0","42.0","45.0"
"1508675327","21.0","31.0","28.0","51.0","28.0","37.0","44.0","45.0"
"1508675387","19.0","29.0","29.0","51.0","30.0","41.0","42.0","51.0"
"1508675447","17.0","30.0","29.0","50.0","25.0","40.0","39.0","50.0"
"1508675507","20.0","27.0","32.0","52.0","28.0","39.0","38.0","41.0"
"1508675567","17.0","25.0","31.0","51.0","30.0","37.0","48.0","48.0"
"1508675627","17.0","24.0","32.0","55.0","26.0","36.0","46.0","47.0"
"1508675687","17.0","21.0","33.0","53.0","26.0","37.0","41.0","47.0"
"1508675747","14.0","19.0","38.0","51.0","29.0","40.0","45.0","49.0"
"1508675807","19.0","19.0","34.0","50.0","27.0","40.0","38.0","46.0"
"1508675867","18.0","23.0","35.0","53.0","28.0","37.0","37.0","44.0"
"1508675927","11.0","24.0","34.0","50.0","29.0","36.0","45.0","41.0"
"1508675987","15.0","24.0","33.0","54.0","26.0","39.0","43.0","46.0"
"1508676047","14.0","21.0","35.0","50.0","26.0","37.0","44.0","52.0"
"1508676107","13.0","21.0","34.0","49.0","26.0","35.0","41.0","50.0"
"1508676167","11.0","23.0","28.0","52.0","29.0","38.0","41.0","50.0"
"1508676227","13.0","19.0","27.0","48.0","27.0","36.0","48.0","44.0"
"1508676287","13.0","21.0","29.0","50.0","28.0","35.0","41.0","38.0"
"1508676347","16.0","24.0","30.0","51.0","25.0","34.0","46.0","54.0"
"1508676407","19.0","27.0","32.0","52.0","29.0","37.0","43.0","46.0"
"1508676467","18.0","26.0","30.0","52.0","29.0","40.0","42.0","49.0"
"1508676527","17.0","24.0","33.0","54.0","27.0","37.0","40.0","39.0"
"1508676587","16.0","25.0","29.0","53.0","25.0","35.0","49.0","50.0"
"1508676647","18.0","23.0","34.0","56.0","26.0","36.0","41.0","43.0"
"1508676707","16.0","22.0","29.0","51.0","26.0","34.0","45.0","47.0"
"1508676767","13.0","17.0","28.0","52.0","28.0","37.0","42.0","45.0"
"1508676827","17.0","21.0","30.0","52.0","26.0","36.0","48.0","44.0"
"1508676887","16.0","24.0","29.0","50.0","27.0","33.0","45.0","50.0"
"1508676947","16.0","23.0","32.0","48.0","28.0","36.0","40.0","46.0"
"1508677007","18.0","22.0","33.0","49.0","26.0","36.0","39.0","47.0"
"1508677067","15.0","21.0","34.0","51.0","26.0","39.0","40.0","47.0"
"1508677127","14.0","21.0","35.0","51.0","28.0","39.0","37.0","45.0"
"1508677187","15.0","22.0","35.0","51.0","29.0","37.0","41.0","46.0"
"1508677247","17.0","25.0","35.0","52.0","27.0","38.0","44.0","47.0"
"1508677307","16.0","24.0","35.0","54.0","29.0","36.0","48.0","43.0"
"1508677367","13.0","23.0","34.0","51.0","27.0","39.0","45.0","50.0"
"1508677427","15.0","22.0","34.0","48.0","27.0","39.0","43.0","41.0"
"1508677487","17.0","20.0","33.0","49.0","26.0","38.0","38.0","44.0"
"1508677547","15.0","20.0","27.0","48.0","27.0","38.0","38.0","43.0"
"1508677607","14.0","17.0","29.0","49.0","28.0","36.0","42.0","49.0"
"1508677667","12.0","20.0","29.0","52.0","23.0","39.0","48.0","45.0"
"1508677727","14.0","22.0","31.0","51.0","25.0","37.0","43.0","45.0"
"1508677787","18.0","24.0","32.0","53.0","26.0","38.0","46.0","46.0"
"1508677847","17.0","25.0","31.0","53.0","25.0","36.0","44.0","45.0"
"1508677907","16.0","24.0","32.0","52.0","25.0","38.0","41.0","51.0"
"1508677967","15.0","21.0","33.0","52.0","26.0","36.0","44.0","43.0"
"1508678027","15.0","22.0","33.0","50.0","28.0","38.0","45.0","51.0"
"1508678087","15.0","22.0","29.0","53.0","26.0","38.0","42.0","43.0"
"1508678147","19.0","19.0","31.0","53.0","27.0","39.0","45.0","50.0"
"1508678207","17.0","22.0","34.0","51.0","25.0","38.0","41.0","45.0"
"1508678267","16.0","20.0","31.0","53.0","27.0","39.0","44.0","49.0"
"1508678327","18.0","22.0","33.0","51.0","28.0","38.0","43.0","44.0"
"1508678387","16.0","28.0","36.0","49.0","26.0","40.0","41.0","47.0"
"1508678447","15.0","31.0","34.0","50.0","26.0","39.0","42.0","48.0"
"1508678507","19.0","30.0","33.0","51.0","28.0","38.0","40.0","47.0"
"1508678567","15.0","29.0","35.0","49.0","29.0","37.0","40.0","47.0"
"1508678627","14.0","27.0","38.0","48.0","29.0","40.0","35.0","48.0"
"1508678687","10.0","28.0","34.0","48.0","28.0","36.0","37.0","43.0"
"1508678747","12.0","30.0","34.0","49.0","27.0","39.0","46.0","50.0"
"1508678807","15.0","28.0","36.0","51.0","26.0","40.0","40.0","45.0"
"1508678867","17.0","29.0","32.0","49.0","26.0","38.0","42.0","45.0"
"1508678927","16.0","30.0","33.0","50.0","27.0","39.0","44.0","43.0"
"1508678987","15.0","28.0","36.0","53.0","28.0","40.0","43.0","48.0"
"1508679047","16.0","30.0","35.0","53.0","24.0","41.0","39.0","47.0"
"1508679107","17.0","27.0","36.0","51.0","26.0","40.0","44.0","48.0"
"1508679167","15.0","29.0","30.0","51.0","26.0","39.0","42.0","45.0"
"1508679227","12.0","29.0","29.0","49.0","24.0","37.0","45.0","48.0"
"1508679287","14.0","28.0","30.0","48.0","24.0","35.0","39.0","48.0"
"1508679347","13.0","27.0","31.0","51.0","26.0","38.0","41.0","49.0"
"1508679407","14.0","30.0","28.0","51.0","23.0","37.0","41.0","47.0"
"1508679467","16.0","29.0","27.0","46.0","25.0","40.0","46.0","49.0"
"1508679527","19.0","30.0","27.0","50.0","27.0","39.0","43.0","47.0"
"1508679587","17.0","32.0","28.0","52.0","27.0","37.0","47.0","48.0"
"1508679647","18.0","28.0","30.0","53.0","29.0","37.0","44.0","54.0"
"1508679707","13.0","28.0","28.0","54.0","26.0","39.0","37.0","53.0"
"1508679767","12.0","25.0","29.0","50.0","27.0","38.0","39.0","49.0"
"1508679827","10.0","23.0","28.0","54.0","28.0","35.0","47.0","48.0"
"1508679887","11.0","23.0","27.0","52.0","26.0","40.0","36.0","51.0"
"1508679947","10.0","19.0","32.0","55.0","27.0","38.0","36.0","43.0"
"1508680007","9.0","17.0","30.0","52.0","23.0","36.0","42.0","45.0"
"1508680067","13.0","17.0","32.0","54.0","25.0","39.0","42.0","45.0"
"1508680127","13.0","18.0","31.0","49.0","24.0","38.0","43.0","47.0"
"1508680187","15.0","20.0","34.0","51.0","26.0","35.0","45.0","50.0"
"1508680247","18.0","17.0","32.0","51.0","28.0","39.0","46.0","41.0"
"1508680307","18.0","20.0","34.0","50.0","28.0","36.0","47.0","49.0"
"1508680367","22.0","22.0","30.0","50.0","26.0","35.0","38.0","46.0"
"1508680427","24.0","20.0","32.0","52.0","26.0","37.0","45.0","47.0"
"1508680487","23.0","21.0","35.0","51.0","26.0","38.0","42.0","47.0"
"1508680547","20.0","19.0","30.0","51.0","25.0","35.0","39.0","45.0"
"1508680607","16.0","23.0","33.0","52.0","28.0","38.0","45.0","46.0"
"1508680667","15.0","28.0","33.0","53.0","25.0","36.0","45.0","51.0"
"1508680727","16.0","30.0","25.0","53.0","24.0","39.0","43.0","43.0"
"1508680787","19.0","28.0","26.0","53.0","27.0","38.0","44.0","45.0"
"1508680847","16.0","29.0","26.0","50.0","26.0","36.0","41.0","45.0"
"1508680907","17.0","32.0","25.0","52.0","25.0","39.0","44.0","50.0"
"1508680967","18.0","33.0","27.0","51.0","26.0","37.0","41.0","46.0"
"1508681027","22.0","30.0","27.0","51.0","28.0","38.0","42.0","40.0"
"1508681087","19.0","30.0","29.0","53.0","24.0","38.0","39.0","46.0"
