0,1,2,3,4,5,6,7,8
37.1927777778,-0.119593,0.035953,0.048115,-0.035953,0.024048,0.120048,0.072108,-0.233732
37.2094444444,-0.143827,-0.023966,0.072101,0.011987,0.024038,-0.04799,0.060024,0.024014
37.2261111111,0.011999,0.011984,0.024014,0.119737,0.096058,-0.060042,-0.018001,0.101954
37.2427777778,0.011996,-0.143971,0.119928,-0.083791,-0.108076,0.048038,-0.114131,-0.192058
37.2594444444,0.071928,0.012011,-0.083924,-0.071914,0.036047,-0.036025,0.096125,0.042065
37.2761111111,-0.119928,0.012008,0.02399,-0.072,0.084025,0.096019,0.065997,-0.060102
37.2927777778,0.012004,-0.060066,0.071914,0.072,-0.168168,-0.059994,0.0,0.126145
37.3094444444,0.095942,0.120072,-0.071914,-0.035989,0.108162,0.059994,-0.108032,-0.024007
37.3261111111,-0.083941,0.083908,0.071914,0.05997,-0.048048,-0.02399,0.072043,-0.066069
37.3427777778,-0.036011,0.059862,-0.155922,-0.12,0.048048,-0.04801,0.0,0.066069
37.3594444444,0.0,-0.03591,-0.084126,0.096019,0.012006,-0.012008,0.071957,0.036007
37.3761111111,-0.156297,-0.047914,0.036069,-0.059994,0.071986,-0.012011,-0.041964,-0.12612
37.3927777778,0.048135,0.011982,0.012018,0.0,-0.059982,-0.06009,-0.066003,0.102117
37.4094444444,0.012028,-0.059934,0.03604,-0.012006,-0.048029,0.132119,0.107968,0.071978
37.4261111111,-0.024058,-0.011994,0.036018,-0.072087,0.048029,-0.011999,-0.041964,-0.047976
37.4427777778,-0.060187,0.059946,-0.036018,0.036054,0.083958,-0.12012,-0.035993,0.07195
37.4594444444,0.27636,0.17948,-0.060078,0.072043,-0.083958,0.108119,-0.036014,-0.125969
37.4761111111,-0.011989,-0.0239,0.144087,-0.168236,0.083958,0.0,0.024012,0.137952
37.4927777778,0.047942,0.095541,0.047952,-0.084295,-0.144,0.024,0.006002,-0.017976
37.5094444444,0.119689,-0.011934,-0.180018,0.156454,0.048038,-0.144144,0.04799,-0.144
37.5261111111,-0.143655,0.035796,0.096077,-0.048096,-0.036025,0.120144,-0.078004,0.024024
37.5427777778,0.023966,0.10726,0.05997,0.084143,0.036025,-0.02401,0.01801,-0.072101
37.5594444444,0.035932,-0.11919,0.023971,0.012011,0.071986,0.04801,-0.03002,0.090113
37.5761111111,-0.083874,0.095371,-0.011984,-0.084126,-0.144058,-0.096058,0.084017,0.024007
37.5927777778,0.011989,-0.095371,0.059898,0.108141,0.084076,0.156016,-0.108043,-0.024007
37.6094444444,-0.095981,-0.023866,-0.095866,0.0,0.024,-0.071957,0.012014,0.048005
37.6261111111,-0.060066,0.035796,0.059934,0.0,-0.024,-0.108097,-0.030041,-0.060012
37.6427777778,-0.108271,0.071528,-0.179982,0.059994,0.035996,0.168067,0.042053,0.119964
37.6594444444,0.060175,-0.035753,0.03604,0.071914,-0.084025,-0.035975,0.006005,-0.07195
37.6761111111,0.036076,-0.167131,-0.024024,-0.023962,0.084025,0.131802,-0.006005,0.083933
37.6927777778,0.0,0.0,0.012013,-0.03596,-0.035996,-0.131802,-0.012012,-0.05994
37.7094444444,0.048067,-0.047837,0.06003,-0.047981,-0.036018,0.023986,-0.012014,0.0
37.7261111111,0.167933,-0.047876,-0.084059,0.047981,0.048019,-0.047981,0.06605,0.011993
37.7427777778,-0.059922,-0.035932,0.060054,-0.047981,-0.036011,0.023995,-0.06605,0.053938
37.7594444444,-0.059982,-0.119928,0.012004,-0.048019,-0.036032,-0.011996,0.0,-0.083924
37.7761111111,-0.012004,-0.072072,0.04799,0.096,0.132013,-0.072029,-0.072137,0.0
37.7927777778,0.0,-0.168506,-0.096019,-0.13204,-0.047971,0.012011,0.114177,-0.017999
37.8094444444,0.083975,0.0,0.024019,0.084059,-0.072029,-0.048058,-0.024019,-0.07205
37.8261111111,-0.107989,0.120409,-0.036032,0.179731,0.06003,0.096077,0.018015,0.08405
37.8427777778,-0.024024,-0.01203,0.084042,-0.071828,0.0,-0.108097,-0.024022,-0.078043
37.8594444444,0.0,-0.024067,0.059958,0.023952,-0.048019,0.060078,0.060036,0.114029
37.8761111111,0.060042,0.084194,-0.168034,-0.047914,0.0,0.084008,-0.066043,-0.150083
37.8927777778,-0.012004,0.024034,0.192,-0.023971,0.024014,-0.108032,-0.006008,0.090095
37.9094444444,0.0,-0.060102,-0.011982,-0.023981,-0.084093,0.144,0.150008,-0.078074
37.9261111111,0.012004,0.036069,-0.216087,0.071914,0.084093,-0.059958,-0.023976,0.042053
37.9427777778,0.012001,0.108076,0.0,-0.167933,-0.084093,0.011996,-0.023986,-0.036043
37.9594444444,-0.012001,0.095904,-0.03609,0.048029,0.072087,-0.180198,-0.090032,0.006009
37.9761111111,0.012001,-0.01198,0.084177,0.095942,0.04801,0.22816,0.096029,0.102056
37.9927777778,0.023995,-0.131934,0.048048,-0.059946,-0.04801,-0.023976,-0.090023,0.011995
38.0094444444,0.071928,-0.060066,0.0,-0.023995,-0.012008,0.083874,0.048029,-0.023993
38.0261111111,-0.155953,-0.132357,0.107968,-0.108097,-0.048058,-0.059898,-0.036018,0.11388
38.0427777778,0.048029,0.012045,-0.083958,0.036054,0.072072,-0.095962,-0.006005,0.023947
38.0594444444,-0.060042,0.0,-0.072058,0.072043,0.036004,0.0,-0.048062,-0.149828
38.0761111111,0.167967,0.108292,0.191962,0.0,0.059958,-0.012006,0.096086,-0.066043
38.0927777778,0.09577,0.0,-0.095904,0.023995,-0.047962,0.0,0.006,0.018019
38.1094444444,0.095618,0.132093,0.083924,-0.011996,-0.035996,0.02401,-0.012001,0.108
38.1261111111,-0.071699,0.047962,-0.059934,0.02399,0.012001,-0.048029,-0.030014,-0.035978
38.1427777778,-0.155642,-0.119976,0.059934,0.071914,-0.024005,0.048029,0.089996,-0.096048
38.1594444444,0.0,-0.03604,-0.023966,-0.083908,0.048,0.0,-0.059982,-0.066122
38.1761111111,0.011987,-0.072144,-0.047962,-0.072014,-0.023995,0.04799,0.053987,-0.054154
38.1927777778,0.023966,0.036083,-0.072014,-0.012011,0.071957,-0.02399,-0.114029,0.16832
38.2094444444,0.09577,0.072101,-0.012011,0.072029,-0.156016,-0.04801,0.048038,0.054003
38.2261111111,0.035874,-0.096154,0.06003,0.0,0.072058,0.131934,0.006002,-0.041998
38.2427777778,-0.011956,0.036076,0.047981,-0.024,-0.036018,-0.023966,-0.084084,-0.042027
38.2594444444,-0.119689,0.024038,0.0,0.083958,-0.024024,-0.023976,0.072079,0.072029
38.2761111111,-0.047942,0.048048,0.023976,0.035946,0.012013,-0.083992,-0.06006,0.053965
38.2927777778,-0.023986,0.036011,0.047923,0.023952,0.024019,0.083992,0.102066,-0.011988
38.3094444444,0.023986,-0.012001,0.035917,-0.179874,0.107968,-0.035982,-0.102066,-0.041977
38.3261111111,0.095847,-0.120144,-0.191808,0.012008,-0.107968,-0.060018,0.036043,-0.017999
38.3427777778,0.059827,0.060102,0.095981,-0.024019,0.095981,0.036018,0.036022,0.0
38.3594444444,-0.071799,0.132013,0.083857,0.06003,-0.107989,-0.168269,-0.024012,0.101924
38.3761111111,-0.071885,0.05991,-0.011972,-0.048019,0.036018,0.168269,-0.060072,-0.011982
38.3927777778,-0.023981,-0.071899,0.023943,-0.072101,0.071971,-0.048029,-0.012022,-0.119952
38.4094444444,-0.108032,-0.047981,-0.071856,0.12012,-0.071971,0.108011,0.054078,0.101975
38.4261111111,0.0,-0.072043,-0.011984,0.071957,0.071971,0.023976,0.042027,0.005993
38.4427777778,-0.036054,0.024024,-0.059958,-0.144,-0.132013,-0.156016,-0.012005,0.023966
38.4594444444,0.216,0.0,0.095904,0.144,0.036032,0.144029,0.0,-0.083924
38.4761111111,-0.059922,0.084008,-0.155922,-0.023976,0.131934,-0.035975,0.006003,-0.102066
38.4927777778,0.071899,-0.120048,0.084008,0.155673,-0.167967,-0.048,0.030005,0.024031
38.5094444444,-0.131881,0.012016,-0.21626,-0.083774,0.024024,0.012004,-0.036007,0.018017
38.5261111111,-0.060042,-0.07213,-0.036119,-0.095885,0.036018,0.024,-0.042036,0.012008
38.5427777778,0.108032,-0.024063,0.036119,0.071928,0.0,0.011996,0.060042,-0.054057
38.5594444444,-0.144087,0.0,0.132251,-0.143942,0.035996,0.059946,-0.006002,0.006009
38.5761111111,0.036054,0.084177,-0.024024,0.024014,-0.120072,0.0,-0.042027,0.126044
38.5927777778,-0.024034,0.012016,0.036032,0.048,0.132066,-0.011984,0.018015,-0.077996
38.6094444444,0.084076,0.036032,0.060006,0.071928,0.059934,-0.011987,-0.018015,0.167866
38.6261111111,0.167799,0.131934,0.071928,-0.095923,-0.071928,-0.023981,-0.030038,-0.137855
38.6427777778,-0.083841,0.179444,-0.035953,0.035989,-0.060006,-0.035989,0.018024,-0.078059
38.6594444444,0.071871,-0.023895,-0.011989,-0.011994,-0.036032,0.083941,0.084042,0.03604
38.6761111111,-0.011972,0.107452,-0.023986,-0.023995,0.048038,-0.047952,0.0,-0.006005
38.6927777778,0.0,-0.059672,0.10786,0.083941,0.0,-0.02399,0.059958,0.060024
38.7094444444,-0.10786,0.03581,-0.083874,0.047914,0.0,-0.024,-0.041964,0.023993
38.7261111111,-0.023995,0.071556,0.011989,-0.10786,0.107946,0.059982,-0.047995,-0.078012
38.7427777778,-0.048019,-0.035768,-0.071971,0.011994,-0.119952,-0.071986,0.083966,-0.054068
38.7594444444,0.107989,-0.023857,-0.036018,0.047952,0.012006,0.024005,-0.095971,0.192019
38.7761111111,-0.12,0.059624,-0.060078,-0.107946,-0.132198,-0.024005,-0.066069,-0.071935
38.7927777778,-0.072115,-0.071556,0.120096,0.083975,0.22816,0.059994,0.108076,-0.011998
38.8094444444,0.060102,-0.03581,-0.04801,0.083857,-0.083958,-0.035989,0.065951,0.0
38.8261111111,0.024024,0.03581,0.02401,-0.071871,-0.02401,0.05997,-0.089951,0.017996
38.8427777778,-0.060078,-0.03581,0.035996,0.0,0.04801,-0.095981,-0.072058,-0.023995
38.8594444444,0.01202,0.03581,-0.120072,-0.035968,0.035982,0.04801,0.03604,0.011999
38.8761111111,-0.096231,-0.107495,0.168034,0.035968,0.0,0.011996,0.101995,0.095904
38.8927777778,-0.060223,0.119427,0.035946,-0.047962,0.047942,-0.096038,-0.108,0.005989
38.9094444444,0.012049,-0.023866,-0.01198,-0.023995,-0.035953,0.108032,-0.024026,-0.137897
38.9261111111,-0.024101,-0.023876,0.035932,0.047981,-0.05997,-0.059994,0.006008,-0.01801
38.9427777778,0.204552,-0.131487,-0.179874,0.083874,0.095923,0.143885,-0.030044,0.054014
38.9594444444,0.12,0.191159,0.060018,-0.203898,-0.083924,-0.035939,0.060072,0.011996
38.9761111111,-0.071971,-0.143312,-0.084042,0.096038,0.071942,-0.023971,0.024012,-0.138104
38.9927777778,0.035996,-0.059815,-0.096192,-0.096038,-0.119952,-0.047971,-0.006002,0.186065
39.0094444444,-0.035996,-0.071856,0.096192,0.096038,0.060006,0.083924,0.018005,-0.144
39.0261111111,-0.120144,-0.011984,0.012013,0.0,0.023986,-0.023966,-0.048024,0.155984
39.0427777778,0.084126,-0.144,0.072029,0.059946,-0.059982,-0.059958,-0.024026,-0.071942
39.0594444444,-0.072101,0.0,0.083924,-0.083941,-0.012004,0.035982,0.030032,-0.096058
39.0761111111,0.287885,-0.108227,-0.023966,0.095923,0.059994,-0.168101,-0.042048,0.162008
39.0927777778,-0.251824,0.084194,-0.059958,-0.107924,-0.120048,0.096115,0.066063,-0.059952
39.1094444444,0.13204,-0.120313,0.071942,0.024,0.13204,-0.024014,0.006002,-0.017997
39.1261111111,-0.047981,0.048154,0.035939,0.035982,-0.108011,0.072014,0.012002,0.035989
39.1427777778,0.071957,0.0,-0.131881,0.03596,0.06003,-0.011996,-0.05403,-0.059994
39.1594444444,0.047923,0.048115,-0.120144,-0.107946,0.035989,-0.072029,-0.006006,0.089969
39.1761111111,0.023947,-0.012025,0.048087,-0.048038,-0.120048,-0.012013,0.078035,-0.047966
39.1927777778,-0.107838,0.012025,0.024029,-0.060102,0.048048,0.096038,-0.005999,0.05396
39.2094444444,-0.059994,-0.036083,0.084025,0.084126,-0.012008,-0.108054,0.005999,-0.08996
39.2261111111,0.048,0.01203,0.035975,0.084008,0.060018,0.168,0.011996,-0.024012
39.2427777778,0.023986,-0.036097,-0.12,-0.204225,-0.011999,0.0,-0.054003,-0.030029
39.2594444444,-0.011992,0.084194,-0.048067,-0.012035,0.0,-0.047952,0.077988,0.203898
39.2761111111,-0.120048,0.096077,-0.060138,0.084194,0.011999,-0.059994,-0.035982,-0.065891
39.2927777778,-0.036061,-0.024005,0.0,-0.060126,0.02399,0.131908,-0.024,-0.101975
39.3094444444,0.072101,-0.036025,-0.048154,0.120192,0.035968,-0.035946,-0.030014,-0.048048
39.3261111111,-0.03604,-0.072115,0.144347,0.119952,-0.071957,-0.035968,0.030014,0.144029
39.3427777778,-0.084177,-0.108336,0.155984,-0.023971,-0.06003,0.047952,-0.02401,-0.05397
39.3594444444,0.084177,-0.060271,-0.216087,0.071885,0.084025,-0.059946,-0.072087,0.023993
39.3761111111,-0.120289,0.108445,0.144144,-0.083874,-0.120072,0.035975,0.084093,-0.090023
39.3927777778,-0.036134,0.0,0.02399,-0.035982,0.084076,0.107795,0.006002,0.012011
39.4094444444,0.168438,0.060162,-0.072,0.011996,-0.012004,-0.083824,0.012002,0.042019
39.4261111111,0.048038,0.144144,0.072,-0.035996,0.012004,0.011982,-0.012002,0.029996
39.4427777778,0.107946,-0.04801,0.107838,0.04799,0.035996,0.01198,-0.114143,-0.06601
39.4594444444,-0.204061,-0.012008,-0.203857,-0.120048,-0.132093,-0.059922,0.024048,0.09599
39.4761111111,-0.06015,-0.060078,0.108011,-0.012018,0.096096,-0.120024,0.006011,-0.144043
39.4927777778,0.120241,0.096096,-0.108011,0.096077,-0.144202,0.144,0.030044,0.114063
39.5094444444,-0.096173,-0.120144,-0.180451,-0.072043,0.024058,0.011984,0.042036,-0.023995
39.5261111111,0.024058,0.012025,0.132384,0.036032,-0.048125,0.035939,-0.036029,0.041985
39.5427777778,0.0,0.0,0.060078,-0.048048,0.168269,-0.095885,0.096029,-0.077996
39.5594444444,0.0,0.072101,0.072014,0.13204,-0.012004,-0.048,-0.041994,0.030011
39.5761111111,0.036069,0.024014,0.035975,0.023976,0.036004,0.036004,-0.042023,0.089942
39.5927777778,0.012018,-0.132198,-0.071971,-0.156016,-0.011999,-0.011999,-0.024026,-0.13196
39.6094444444,0.275752,-0.036105,0.071971,0.120048,0.023995,0.083941,-0.012017,0.042019
39.6261111111,-0.239713,0.060162,-0.132013,-0.156109,-0.060006,0.0,0.024031,0.006
39.6427777778,0.096,0.012025,0.0,0.144115,-0.012008,-0.071942,-0.042061,0.131855
39.6594444444,-0.011992,-0.036083,0.0,-0.060006,0.048019,0.047971,0.060078,-0.233942
39.6761111111,-0.072,0.048106,0.108032,-0.012008,0.071957,0.047933,-0.042048,0.19801
39.6927777778,0.02401,0.120096,-0.02399,-0.012011,-0.095962,-0.095904,-0.006009,-0.011982
39.7094444444,-0.012004,0.107881,0.059958,0.036025,0.012004,-0.084042,0.0,-0.059946
39.7261111111,0.059994,-0.071899,-0.071957,0.024005,0.071971,0.191923,0.024034,0.047962
39.7427777778,-0.035989,0.0,0.095923,-0.12012,-0.12,-0.023957,0.006007,-0.065957
39.7594444444,-0.180271,-0.047981,-0.071928,0.072101,0.084025,-0.143942,0.006006,0.02999
39.7761111111,-0.060211,-0.072043,-0.011996,-0.012011,0.011994,0.155922,0.006006,-0.108032
39.7927777778,0.132384,-0.07213,0.071942,0.012011,-0.035989,-0.035946,-0.102179,0.114029
39.8094444444,0.0,-0.132464,0.083824,-0.024024,0.083941,-0.095962,0.114188,-0.077996
39.8261111111,-0.036076,0.120434,-0.071842,0.072043,-0.023971,0.143885,-0.018015,-0.018014
39.8427777778,-0.108358,-0.048144,0.01198,-0.12012,0.0,-0.167899,0.030023,-0.090149
39.8594444444,0.0,0.048144,-0.143914,0.024043,-0.071971,0.0,-0.006003,0.066122
39.8761111111,0.060223,0.060126,0.107968,0.108076,-0.036018,0.191847,0.04801,0.048043
39.8927777778,0.012037,0.072072,-0.059958,-0.120096,0.072014,-0.023947,-0.066023,-0.07809
39.9094444444,0.084194,0.036004,-0.036004,0.108097,0.0,-0.071899,0.03002,0.180054
39.9261111111,-0.024043,-0.04801,0.024005,-0.024005,-0.108054,0.071899,0.006002,-0.131987
39.9427777778,-0.072188,-0.048048,-0.06003,0.095962,0.168,0.071813,-0.036022,0.0
39.9594444444,0.0,-0.072144,-0.024029,-0.131987,0.071856,-0.047866,0.01201,0.203857
39.9761111111,0.012037,-0.036105,0.060054,0.036025,-0.107817,-0.023947,-0.024022,-0.12583
39.9927777778,-0.07226,0.060162,-0.012006,0.012004,0.119784,-0.095885,0.030026,0.101883
40.0094444444,0.096328,0.036069,0.036011,-0.048029,-0.107795,-0.035996,0.018008,-0.221967
40.0261111111,-0.024067,-0.072159,-0.036011,0.036025,-0.023981,0.107924,0.0,0.150068
40.0427777778,0.084194,0.03609,0.036011,-0.024014,0.107838,-0.071928,0.047995,-0.071986
40.0594444444,-0.060126,0.120144,0.023995,-0.012011,-0.011972,-0.084025,-0.090023,0.042002
40.0761111111,0.048106,0.083958,0.083908,0.06003,-0.071885,0.084025,0.024019,0.0
40.0927777778,-0.144433,0.035946,-0.059922,0.143827,-0.011989,0.023986,0.006003,0.041973
40.1094444444,0.180487,0.0,0.107817,-0.023947,0.023976,0.095847,0.030008,-0.011989
40.1261111111,0.012013,0.011977,-0.131802,-0.011977,-0.119976,-0.107838,0.065964,-0.065984
40.1427777778,-0.06009,-0.083891,0.083908,-0.095904,0.096,-0.011994,-0.083966,0.0
40.1594444444,-0.06015,0.059934,-0.035946,-0.036004,0.023976,-0.096038,0.006002,0.012002
40.1761111111,0.192269,-0.131934,-0.131987,0.083975,0.011984,0.084042,-0.054035,0.053981
40.1927777778,0.083924,0.012006,0.0,-0.12,-0.047952,0.0,-0.006007,-0.029984
40.2094444444,-0.035953,-0.072072,-0.108206,0.12,-0.04799,0.035982,0.024024,-0.072022
40.2261111111,-0.023981,-0.024043,0.084177,0.0,0.035996,-0.120024,0.030017,0.119988
40.2427777778,-0.02399,0.228023,0.03604,-0.083975,-0.035996,0.144,-0.078074,-0.101975
40.2594444444,0.047971,0.071828,-0.096154,0.036004,0.059982,-0.011987,0.072072,0.006003
40.2761111111,0.047933,-0.05985,0.060114,-0.096058,-0.108011,-0.05997,-0.060054,-0.018012
40.2927777778,0.023952,-0.05991,0.0,0.012016,0.084025,-0.072043,0.054051,0.084008
40.3094444444,-0.047914,0.011987,0.03604,0.048038,-0.023995,0.060042,0.042006,-0.065997
40.3261111111,-0.059946,-0.071957,-0.096154,0.131908,0.05997,0.107924,-0.005999,0.0
40.3427777778,-0.084025,-0.012001,0.060114,-0.035946,-0.071971,-0.228069,-0.042011,0.071993
40.3594444444,-0.012013,-0.084076,0.012016,0.035946,0.131881,0.120144,-0.072087,-0.059988
40.3761111111,-0.036054,0.060066,-0.096192,0.0,-0.131881,-0.048029,0.180054,-0.018008
40.3927777778,0.072087,-0.048048,0.108206,-0.047933,-0.096096,0.131987,-0.05396,-0.090122
40.4094444444,-0.048048,0.179982,0.048029,-0.047971,0.036054,-0.047962,-0.011998,0.114131
40.4261111111,-0.060114,-0.071928,-0.036018,-0.072029,-0.108227,0.10786,-0.018001,-0.030014
40.4427777778,0.0,-0.011996,-0.012011,0.012011,0.192269,-0.011975,0.0,0.048014
40.4594444444,0.108162,0.0,0.048029,0.0,0.059958,-0.05991,0.012001,0.017996
40.4761111111,-0.048048,-0.120096,-0.084076,-0.084126,-0.059958,-0.035975,-0.024005,0.0
40.4927777778,-0.180524,-0.072173,-0.060126,0.024048,-0.036004,0.0,0.101954,-0.108054
40.5094444444,0.096347,-0.036119,0.01203,0.168067,0.024005,-0.108054,-0.131974,0.179982
40.5261111111,-0.060199,0.072217,0.144173,-0.035975,-0.012001,0.03604,0.07802,0.05389
40.5427777778,-0.012047,0.060114,-0.12012,-0.011996,-0.036018,-0.024024,-0.005998,-0.05988
40.5594444444,0.024092,0.072058,0.048077,-0.120096,0.107989,0.084042,-0.042002,-0.029963
40.5761111111,0.09627,0.04799,0.108032,0.192039,-0.071971,-0.036004,-0.066063,-0.05397
40.5927777778,0.024043,0.035968,0.0,-0.011984,0.059982,0.059994,0.030038,-0.030005
40.6094444444,0.024034,-0.071957,0.083891,-0.059958,0.0,0.011992,0.084025,0.030005
40.6261111111,0.167967,-0.024005,-0.083891,-0.04801,-0.096,-0.059982,-0.090032,0.023993
40.6427777778,-0.167967,-0.108141,0.011992,-0.012008,0.048019,0.059982,0.0,0.0
40.6594444444,-0.096192,0.036069,-0.13204,0.0,0.0,-0.059982,0.048034,-0.078012
40.6761111111,-0.024072,-0.01202,0.024029,0.048019,0.035989,0.04799,-0.042027,0.096
40.6927777778,0.132278,0.0,-0.048067,-0.06003,-0.120048,0.107838,0.108011,-0.077988
40.7094444444,-0.132278,-0.084211,0.036054,0.06003,0.03604,-0.011972,-0.077988,-0.018012
40.7261111111,0.084211,0.084211,0.132013,0.11988,-0.024024,-0.095866,0.006003,0.012008
40.7427777778,-0.09625,0.120096,-0.011989,-0.05991,0.024024,-0.011994,0.006002,-0.036032
40.7594444444,0.144318,-0.144144,-0.120024,-0.083975,0.072014,0.059946,-0.018008,0.060042
40.7761111111,-0.084143,-0.012028,0.132013,0.119928,-0.072014,-0.071942,-0.006004,0.018001
40.7927777778,-0.01203,0.036076,-0.035975,-0.035953,0.072014,-0.024,0.0,-0.012
40.8094444444,0.01203,0.132093,0.14377,0.0,0.011994,-0.036018,0.042015,0.04199
40.8261111111,0.096154,0.071928,-0.023938,-0.023981,-0.096019,0.084008,-0.024005,-0.017992
40.8427777778,-0.024024,0.023957,0.0,0.023981,-0.012013,-0.02399,0.101954,-0.102056
40.8594444444,0.012013,0.0,-0.143827,0.023971,0.179946,0.083924,-0.101954,0.006008
40.8761111111,0.036025,0.095732,0.083941,-0.180018,-0.023962,-0.071928,0.024005,0.08405
40.8927777778,-0.120168,-0.119689,-0.143971,0.263842,-0.143971,0.011994,-0.036011,-0.078043
40.9094444444,-0.084261,-0.095923,0.036025,-0.14377,0.227795,-0.059994,0.018008,0.078043
40.9261111111,0.048164,-0.12012,0.059994,-0.023995,-0.03591,0.048,-0.018008,0.005999
40.9427777778,0.012035,-0.072188,0.035968,-0.036011,0.023943,-0.035996,0.095981,0.02399
40.9594444444,-0.144578,-0.048173,-0.083958,-0.024019,-0.023943,0.035996,-0.089978,-0.04799
40.9761111111,0.120506,0.108336,0.024,0.06003,0.011972,0.011994,0.042006,-0.078066
40.9927777778,0.0,-0.132437,0.059958,0.083941,-0.059886,0.023981,-0.066023,0.012017
41.0094444444,-0.060223,0.012052,-0.131987,-0.083941,0.011982,-0.12,0.048024,0.054046
41.0261111111,0.180487,0.024096,-0.108206,0.083941,-0.035953,0.131987,0.047986,-0.012006
41.0427777778,0.048038,0.096289,0.024063,-0.059946,-0.023981,-0.095962,-0.023988,-0.024019
41.0594444444,-0.072072,0.072115,0.048096,0.047962,0.023981,0.048,0.05396,0.048029
41.0761111111,0.060066,0.072029,0.012018,-0.023976,-0.047971,0.119832,-0.101964,-0.018006
41.0927777778,0.02401,0.071942,0.072058,-0.071986,-0.04801,-0.119832,0.042006,0.0
41.1094444444,0.04799,0.023962,0.0,0.036004,0.131934,-0.060006,0.041977,-0.012007
41.1261111111,0.107838,0.011977,-0.132172,-0.096058,-0.155953,0.0,-0.059976,-0.036036
41.1427777778,0.059827,-0.083891,-0.036097,0.120048,-0.012013,0.072,-0.024007,0.012014
41.1594444444,0.011958,-0.04799,0.096212,-0.011994,-0.024034,-0.04799,-0.066069,0.096029
41.1761111111,-0.131671,-0.096096,0.03604,-0.023995,0.060066,0.04799,0.024034,-0.041994
41.1927777778,0.059886,0.01202,0.072014,0.035989,0.083992,-0.02399,0.012013,0.041994
41.2094444444,-0.071871,0.048058,0.035975,0.0,-0.071986,-0.011999,0.018015,0.041964
41.2261111111,0.083841,-0.024024,-0.18009,-0.059994,0.0,-0.012001,-0.024022,-0.107968
41.2427777778,-0.155798,0.132013,0.084109,0.036004,0.083975,0.04799,-0.030041,0.107968
41.2594444444,0.0,0.011987,0.0,-0.024,-0.071971,-0.04799,0.108076,-0.023976
41.2761111111,0.011999,-0.071957,0.131934,0.119904,0.035996,0.095942,-0.066023,-0.071986
41.2927777778,0.035982,0.0,-0.011982,-0.155922,0.095885,-0.071942,0.042023,0.024005
41.3094444444,-0.047981,-0.06003,-0.011984,0.072014,-0.095885,0.011996,-0.02401,-0.090068
41.3261111111,-0.084059,0.143971,0.071871,-0.072014,0.059946,-0.035996,0.072,0.018024
41.3427777778,-0.060114,-0.03596,-0.071871,-0.03604,-0.059946,-0.036018,-0.02999,0.030029
41.3594444444,-0.024063,0.011989,0.023966,0.0,0.011994,0.155922,-0.042011,-0.036036
41.3761111111,0.168236,0.107795,-0.131934,0.03604,-0.04799,-0.047933,-0.006004,0.078051
41.3927777778,-0.096077,-0.011968,-0.096135,-0.060078,-0.012004,-0.083975,-0.030029,0.041985
41.4094444444,0.072072,0.011968,0.036069,0.036054,0.012004,0.071986,0.0,-0.053987
41.4261111111,0.071986,-0.131776,-0.060126,-0.060102,0.024,-0.035982,0.018019,-0.006002
41.4427777778,-0.096,-0.035989,0.08416,0.228069,-0.011999,0.095904,-0.012012,0.018003
41.4594444444,-0.084126,-0.132145,-0.08416,-0.107924,-0.012001,-0.083908,-0.048072,0.071957
41.4761111111,0.084126,0.048087,0.096173,-0.072058,0.012001,-0.072014,0.0,-0.125981
41.4927777778,0.0,-0.048087,-0.096173,0.072058,-0.084059,-0.060078,0.156094,0.024017
41.5094444444,-0.024024,0.060102,-0.012032,0.083958,0.084059,0.180054,-0.06599,0.089978
41.5261111111,0.048038,0.155984,0.132225,-0.107968,-0.072043,0.011984,0.048,-0.017985
41.5427777778,0.083975,0.023962,0.02401,-0.012008,0.0,-0.011984,-0.054003,0.005996
41.5594444444,0.119761,0.095751,-0.048029,0.072014,0.108032,0.0,0.0,-0.13204
41.5761111111,0.095637,-0.035889,0.131987,0.071928,-0.059994,-0.131987,0.012005,0.150023
41.5927777778,-0.023895,-0.083824,-0.119976,-0.155953,0.048,0.108011,0.006002,-0.089969
41.6094444444,-0.119617,0.0,0.143942,0.012011,0.011994,-0.011992,-0.006002,0.059994
41.6261111111,-0.191885,-0.047952,-0.023966,0.024014,-0.035989,-0.035989,-0.024012,-0.04199
41.6427777778,-0.084143,-0.120048,-0.011987,0.024005,0.107903,0.071957,0.036014,-0.042019
41.6594444444,0.07213,0.024029,0.107795,0.023995,-0.071914,-0.059958,0.017999,0.072014
41.6761111111,-0.024034,0.131987,-0.071842,-0.023995,0.0,0.071942,-0.04801,0.01799
41.6927777778,-0.060126,-0.119976,-0.059934,-0.096077,0.071914,0.023962,0.036011,-0.059988
41.7094444444,0.01203,0.036018,-0.108032,0.072072,-0.023962,-0.083908,0.047981,0.059988
41.7261111111,0.048096,0.035996,-0.024034,0.012004,-0.011984,0.083908,-0.126032,0.01199
41.7427777778,-0.024043,-0.048,0.060066,-0.060042,0.107774,-0.107903,0.012014,-0.120012
41.7594444444,-0.024053,-0.096115,-0.096135,0.048038,-0.023933,-0.048019,0.084034,0.084034
41.7761111111,-0.120409,0.012023,0.168135,0.036004,-0.203817,0.13196,-0.108065,-0.096048
41.7927777778,0.036148,0.072087,-0.120048,0.0,-0.03604,0.035939,0.048053,0.120036
41.8094444444,0.084261,-0.084109,0.072058,0.059958,0.03604,-0.095885,0.072007,-0.005996
