1.572340000000000000e+05,1.900000000000000105e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.572940000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.500000000000000120e-05,2.500000000000000120e-05
1.573540000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.574140000000000000e+05,1.800000000000000046e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.574740000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.300000000000000002e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.500000000000000120e-05
1.575340000000000000e+05,1.900000000000000105e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.575940000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.576540000000000000e+05,1.500000000000000038e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.577140000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.577740000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.300000000000000002e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.500000000000000120e-05
1.578340000000000000e+05,1.599999999999999928e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.500000000000000120e-05
1.578940000000000000e+05,1.500000000000000038e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.500000000000000120e-05
1.579540000000000000e+05,1.599999999999999928e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.500000000000000120e-05,2.400000000000000061e-05
1.580140000000000000e+05,1.599999999999999928e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.300000000000000002e-05
1.580740000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.500000000000000120e-05
1.581340000000000000e+05,1.900000000000000105e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.581940000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.500000000000000120e-05
1.582540000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.583140000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.500000000000000120e-05
1.583740000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.584340000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.584940000000000000e+05,1.599999999999999928e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.585540000000000000e+05,1.800000000000000046e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.586140000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.500000000000000120e-05
1.586740000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.587340000000000000e+05,1.800000000000000046e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.587940000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.588540000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.589140000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.589740000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.590340000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.590940000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.500000000000000120e-05
1.591540000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.300000000000000002e-05
1.592140000000000000e+05,1.800000000000000046e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.592740000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.593340000000000000e+05,1.699999999999999987e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.593940000000000000e+05,1.599999999999999928e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.594540000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.595140000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.595740000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.596340000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.500000000000000120e-05
1.596940000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.597540000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.500000000000000120e-05
1.598140000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.598740000000000000e+05,1.800000000000000046e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.599340000000000000e+05,1.800000000000000046e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.599940000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.600540000000000000e+05,1.800000000000000046e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.601140000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.601740000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.602340000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.602940000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.603540000000000000e+05,1.599999999999999928e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.199999999999999943e-05,2.400000000000000061e-05
1.604140000000000000e+05,1.399999999999999979e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.604740000000000000e+05,1.500000000000000038e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.605340000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.605940000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.606540000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.300000000000000002e-05
1.607140000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.607740000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.608340000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.608940000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.609540000000000000e+05,1.500000000000000038e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.610140000000000000e+05,1.599999999999999928e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.610740000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.611340000000000000e+05,1.599999999999999928e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.611940000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.612540000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.613140000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.613740000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.500000000000000120e-05
1.614340000000000000e+05,1.599999999999999928e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.199999999999999943e-05,2.500000000000000120e-05
1.614940000000000000e+05,1.500000000000000038e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.615540000000000000e+05,1.399999999999999979e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.616140000000000000e+05,1.500000000000000038e-05,1.900000000000000105e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.199999999999999943e-05,2.400000000000000061e-05
1.616740000000000000e+05,1.399999999999999979e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.617340000000000000e+05,1.399999999999999979e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.617940000000000000e+05,1.599999999999999928e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.500000000000000120e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.618540000000000000e+05,1.599999999999999928e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.619140000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.619740000000000000e+05,1.800000000000000046e-05,1.699999999999999987e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.400000000000000061e-05,2.300000000000000002e-05
1.620340000000000000e+05,1.800000000000000046e-05,1.800000000000000046e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.400000000000000061e-05
1.620940000000000000e+05,1.900000000000000105e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.400000000000000061e-05
1.621540000000000000e+05,2.000000000000000164e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.622140000000000000e+05,1.900000000000000105e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.622740000000000000e+05,1.800000000000000046e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.623340000000000000e+05,1.699999999999999987e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.623940000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.624540000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.625140000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.625740000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.626340000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.626940000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.627540000000000000e+05,1.900000000000000105e-05,2.099999999999999884e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.628140000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.628740000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.629340000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.199999999999999943e-05,2.400000000000000061e-05
1.629940000000000000e+05,1.900000000000000105e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.630540000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.631140000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.631740000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.632340000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.632940000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.400000000000000061e-05
1.633540000000000000e+05,1.500000000000000038e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.634140000000000000e+05,1.599999999999999928e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.634740000000000000e+05,1.500000000000000038e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.635340000000000000e+05,1.599999999999999928e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.635940000000000000e+05,1.599999999999999928e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.636540000000000000e+05,1.900000000000000105e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.637140000000000000e+05,1.800000000000000046e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.400000000000000061e-05
1.637740000000000000e+05,1.800000000000000046e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.638340000000000000e+05,1.900000000000000105e-05,1.800000000000000046e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.638940000000000000e+05,1.800000000000000046e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.639540000000000000e+05,1.699999999999999987e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.640140000000000000e+05,1.599999999999999928e-05,1.699999999999999987e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.640740000000000000e+05,1.699999999999999987e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.400000000000000061e-05
1.641340000000000000e+05,1.800000000000000046e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.400000000000000061e-05
1.641940000000000000e+05,1.800000000000000046e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.642540000000000000e+05,1.900000000000000105e-05,1.900000000000000105e-05,2.000000000000000164e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.643140000000000000e+05,1.900000000000000105e-05,1.900000000000000105e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.643740000000000000e+05,1.699999999999999987e-05,1.800000000000000046e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.644340000000000000e+05,1.599999999999999928e-05,1.800000000000000046e-05,2.000000000000000164e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.300000000000000002e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.644940000000000000e+05,1.599999999999999928e-05,1.800000000000000046e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.645540000000000000e+05,1.500000000000000038e-05,2.000000000000000164e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.646140000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.646740000000000000e+05,1.500000000000000038e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.647340000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.647940000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.648540000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.649140000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
