"1508673767","15.592","22.2384","32.3282","51.522","27.5594","36.9165","43.9534","47.2388"
"1508673827","15.596","22.2429","32.263","51.5637","27.5958","36.9028","43.9618","47.2183"
"1508673887","15.597","22.2437","32.2233","51.5828","27.5338","36.8751","43.9963","47.2484"
"1508673947","15.664","22.2782","32.1905","51.5431","27.5124","36.8973","43.9939","47.1966"
"1508674007","15.73","22.3337","32.2391","51.5131","27.4925","36.8885","43.9387","47.1566"
"1508674067","15.841","22.43","32.2262","51.4797","27.4633","36.8555","43.9935","47.169"
"1508674127","15.993","22.5132","32.2276","51.4118","27.4511","36.8492","43.9973","47.16"
"1508674187","16.126","22.6366","32.2506","51.3226","27.458","36.8954","43.9827","47.1861"
"1508674247","16.242","22.7515","32.2284","51.2709","27.4527","36.9103","43.9594","47.1363"
"1508674307","16.338","22.8861","32.2463","51.2426","27.453","36.9215","43.9484","47.1022"
"1508674367","16.422","23.0334","32.317","51.2112","27.4588","36.8989","44.0032","47.072"
"1508674427","16.423","23.1682","32.3755","51.1305","27.4443","36.8995","43.957","47.0692"
"1508674487","16.354","23.3014","32.3994","51.0306","27.4892","36.9017","43.8995","47.0292"
"1508674547","16.3","23.4725","32.4516","50.9765","27.5103","36.9475","43.8542","47.0925"
"1508674607","16.267","23.6236","32.4532","50.925","27.56","36.9763","43.7303","47.0603"
"1508674667","16.226","23.7708","32.5167","50.9198","27.5637","36.9902","43.6858","47.1158"
"1508674727","16.202","23.8717","32.5446","50.8826","27.5708","37.0372","43.6694","47.1013"
"1508674787","16.199","23.9952","32.55","50.8665","27.5812","37.0579","43.6617","47.1005"
"1508674847","16.168","24.128","32.5333","50.9433","27.5995","37.061","43.6266","47.154"
"1508674907","16.153","24.239","32.4863","50.9253","27.617","37.0881","43.6746","47.1645"
"1508674967","16.177","24.3987","32.3975","50.8966","27.6494","37.0944","43.6322","47.1186"
"1508675027","16.208","24.5162","32.4","50.8601","27.6929","37.124","43.6329","47.1663"
"1508675087","16.27","24.6543","32.4093","50.8799","27.6952","37.1715","43.6612","47.1498"
"1508675147","16.331","24.7891","32.3644","50.88","27.7147","37.1909","43.6076","47.1411"
"1508675207","16.392","24.949","32.3542","50.9216","27.7634","37.2391","43.6264","47.1653"
"1508675267","16.507","25.0635","32.4127","50.9387","27.7651","37.3099","43.6133","47.139"
"1508675327","16.586","25.1755","32.3426","50.9543","27.7808","37.3141","43.6275","47.1186"
"1508675387","16.631","25.2419","32.2899","50.9583","27.832","37.3756","43.6159","47.1983"
"1508675447","16.637","25.3211","32.2517","50.9562","27.7926","37.4283","43.5422","47.2479"
"1508675507","16.696","25.3621","32.2565","50.9895","27.8103","37.4654","43.4634","47.1611"
"1508675567","16.706","25.3698","32.2452","50.9952","27.8485","37.4658","43.5404","47.1799"
"1508675627","16.723","25.3524","32.2541","51.0611","27.8343","37.4508","43.5914","47.1771"
"1508675687","16.728","25.2865","32.2765","51.1088","27.8048","37.4481","43.5584","47.1743"
"1508675747","16.699","25.1996","32.3718","51.1178","27.8298","37.4937","43.5864","47.2069"
"1508675807","16.739","25.1074","32.4025","51.1153","27.828","37.5365","43.5021","47.1923"
"1508675867","16.761","25.0799","32.4504","51.1478","27.8411","37.5429","43.4018","47.1464"
"1508675927","16.675","25.0716","32.4863","51.1451","27.8652","37.5294","43.4405","47.0478"
"1508675987","16.653","25.0616","32.5","51.1959","27.839","37.5641","43.434","47.047"
"1508676047","16.613","25.0102","32.5492","51.184","27.8239","37.5659","43.4439","47.1378"
"1508676107","16.558","24.9541","32.5753","51.1642","27.8069","37.5327","43.4084","47.1914"
"1508676167","16.471","24.9291","32.5093","51.1814","27.8425","37.5556","43.3806","47.243"
"1508676227","16.424","24.8451","32.4303","51.1336","27.8374","37.5372","43.4615","47.2046"
"1508676287","16.384","24.7844","32.3751","51.1157","27.8548","37.4961","43.4328","47.061"
"1508676347","16.39","24.7842","32.3411","51.1144","27.8172","37.4512","43.4838","47.1785"
"1508676407","16.444","24.8336","32.3499","51.1371","27.8402","37.4464","43.4881","47.1636"
"1508676467","16.474","24.8569","32.3258","51.1614","27.8698","37.4905","43.4773","47.1976"
"1508676527","16.484","24.8432","32.3525","51.2186","27.8595","37.483","43.4296","47.0755"
"1508676587","16.483","24.851","32.3109","51.2542","27.8218","37.4486","43.523","47.1388"
"1508676647","16.524","24.8272","32.3421","51.3345","27.7978","37.4409","43.4936","47.0812"
"1508676707","16.523","24.7817","32.2973","51.3397","27.7712","37.3949","43.5331","47.0863"
"1508676767","16.478","24.6576","32.2383","51.3648","27.7752","37.3972","43.5154","47.0541"
"1508676827","16.499","24.5977","32.2095","51.3839","27.7557","37.3805","43.5918","47.016"
"1508676887","16.496","24.5925","32.1727","51.364","27.7461","37.3142","43.6201","47.0735"
"1508676947","16.501","24.5762","32.1751","51.3134","27.7553","37.3005","43.5748","47.0589"
"1508677007","16.527","24.5396","32.1966","51.2794","27.7427","37.2934","43.5157","47.0601"
"1508677067","16.506","24.4829","32.2264","51.2855","27.72","37.3257","43.4735","47.0651"
"1508677127","16.476","24.4284","32.2815","51.2817","27.7251","37.3653","43.3808","47.0369"
"1508677187","16.453","24.3998","32.3303","51.2806","27.755","37.3739","43.3463","47.0282"
"1508677247","16.468","24.4119","32.3745","51.297","27.7541","37.3947","43.3578","47.0309"
"1508677307","16.463","24.4106","32.423","51.3423","27.7889","37.3824","43.4418","46.9674"
"1508677367","16.422","24.394","32.4575","51.3373","27.7893","37.4098","43.4709","47.0288"
"1508677427","16.405","24.3648","32.4902","51.2884","27.7876","37.4428","43.4789","46.9438"
"1508677487","16.426","24.3058","32.5125","51.2667","27.7654","37.4575","43.4046","46.9077"
"1508677547","16.411","24.2425","32.4379","51.2276","27.7563","37.4681","43.3303","46.85"
"1508677607","16.38","24.1353","32.3877","51.1994","27.7638","37.4524","43.3193","46.8938"
"1508677667","16.314","24.081","32.336","51.2224","27.6939","37.4782","43.401","46.8753"
"1508677727","16.278","24.062","32.3283","51.226","27.6561","37.4774","43.4063","46.8569"
"1508677787","16.317","24.0726","32.3333","51.2553","27.6386","37.4994","43.4623","46.8501"
"1508677847","16.333","24.1033","32.3152","51.2927","27.6064","37.482","43.4722","46.8297"
"1508677907","16.34","24.1157","32.3161","51.3121","27.5794","37.4936","43.44","46.899"
"1508677967","16.331","24.0678","32.336","51.3241","27.5581","37.4712","43.456","46.8511"
"1508678027","16.312","24.0462","32.3518","51.312","27.5685","37.4898","43.4905","46.9301"
"1508678087","16.301","24.0187","32.2984","51.3533","27.5574","37.5067","43.4675","46.8784"
"1508678147","16.352","23.9517","32.2847","51.3861","27.5581","37.5454","43.5008","46.9339"
"1508678207","16.364","23.9216","32.3271","51.3901","27.5286","37.5588","43.4673","46.9096"
"1508678267","16.365","23.8634","32.3092","51.423","27.5219","37.5899","43.4792","46.9592"
"1508678327","16.402","23.8421","32.3323","51.426","27.5399","37.6004","43.4776","46.927"
"1508678387","16.409","23.9157","32.3928","51.3894","27.5289","37.6534","43.4451","46.9321"
"1508678447","16.389","24.041","32.4268","51.3711","27.5111","37.6757","43.4313","46.9621"
"1508678507","16.436","24.1469","32.4418","51.3656","27.5316","37.693","43.3851","46.975"
"1508678567","16.426","24.2419","32.49","51.3298","27.56","37.6817","43.3452","46.9836"
"1508678627","16.39","24.3031","32.5819","51.2862","27.5968","37.7338","43.2213","47.0058"
"1508678687","16.298","24.3679","32.614","51.2481","27.6126","37.7196","43.1332","46.9501"
"1508678747","16.241","24.4607","32.641","51.2141","27.6059","37.7423","43.1911","47.0017"
"1508678807","16.236","24.5305","32.7006","51.2224","27.5901","37.7798","43.1518","46.9695"
"1508678867","16.252","24.605","32.6972","51.197","27.5781","37.7893","43.144","46.9432"
"1508678927","16.255","24.6948","32.7059","51.1889","27.5783","37.8149","43.1609","46.8937"
"1508678987","16.239","24.7629","32.7676","51.2249","27.5908","37.8606","43.1723","46.9164"
"1508679047","16.239","24.8585","32.8105","51.2681","27.5439","37.9122","43.1048","46.9332"
"1508679107","16.254","24.907","32.875","51.2743","27.5217","37.9531","43.1278","46.9559"
"1508679167","16.243","24.9858","32.8288","51.2813","27.4979","37.9838","43.1129","46.9335"
"1508679227","16.176","25.0531","32.7789","51.2516","27.4569","37.9826","43.1555","46.9582"
"1508679287","16.151","25.1131","32.7384","51.2061","27.4125","37.9371","43.0972","46.9908"
"1508679347","16.111","25.1584","32.7167","51.205","27.399","37.9415","43.0686","47.039"
"1508679407","16.079","25.2411","32.6516","51.2084","27.3398","37.927","43.0471","47.0519"
"1508679467","16.089","25.3155","32.5751","51.1296","27.3108","37.9633","43.0958","47.1002"
"1508679527","16.141","25.3988","32.4869","51.117","27.3059","37.9819","43.1041","47.1092"
"1508679587","16.16","25.5186","32.4248","51.1335","27.3036","37.9783","43.1751","47.1299"
"1508679647","16.204","25.5735","32.3984","51.1674","27.3321","37.963","43.195","47.2513"
"1508679707","16.164","25.615","32.3376","51.216","27.3212","37.9963","43.0955","47.3551"
"1508679767","16.096","25.6071","32.2922","51.2018","27.3239","38.0085","43.035","47.3891"
"1508679827","16.0","25.5741","32.2279","51.2575","27.3484","37.9713","43.1013","47.3996"
"1508679887","15.925","25.532","32.1585","51.2855","27.3275","38.0092","42.9995","47.461"
"1508679947","15.842","25.4337","32.1595","51.3519","27.3311","38.012","42.8878","47.3916"
"1508680007","15.743","25.3081","32.1321","51.3747","27.2719","37.991","42.887","47.3634"
"1508680067","15.713","25.182","32.1314","51.419","27.2471","38.022","42.8821","47.337"
"1508680127","15.682","25.0709","32.1176","51.3895","27.2025","38.022","42.8989","47.346"
"1508680187","15.683","24.9922","32.1639","51.3908","27.1887","37.982","42.946","47.3996"
"1508680247","15.723","24.868","32.171","51.3979","27.2091","38.0","43.0024","47.303"
"1508680307","15.773","24.7948","32.2147","51.3874","27.2302","37.9672","43.0841","47.3453"
"1508680367","15.881","24.7645","32.1865","51.369","27.216","37.9328","43.006","47.3252"
"1508680427","16.019","24.6996","32.1858","51.3854","27.2107","37.9309","43.0401","47.3224"
"1508680487","16.133","24.6506","32.2361","51.3876","27.1911","37.937","43.029","47.3197"
"1508680547","16.208","24.5728","32.2108","51.3916","27.17","37.8925","42.9738","47.2836"
"1508680607","16.215","24.5526","32.2368","51.408","27.1849","37.9027","43.021","47.267"
"1508680667","16.197","24.6136","32.2547","51.4491","27.1532","37.8745","43.0635","47.3284"
"1508680727","16.201","24.7133","32.1501","51.4784","27.1169","37.8955","43.0639","47.2689"
"1508680787","16.257","24.7695","32.0613","51.5054","27.1243","37.9133","43.0927","47.2347"
"1508680847","16.264","24.85","31.9641","51.4943","27.1213","37.8902","43.0702","47.2006"
"1508680907","16.285","24.9741","31.8627","51.5165","27.1012","37.9222","43.0982","47.2522"
"1508680967","16.322","25.1109","31.7869","51.521","27.0988","37.9134","43.0642","47.2474"
"1508681027","16.417","25.1992","31.7206","51.5259","27.1277","37.9291","43.0531","47.139"
"1508681087","16.467","25.2941","31.6833","51.5546","27.0878","37.9422","42.9987","47.1245"
"1508681147","16.491","25.4249","31.6616","51.608","27.1083","37.9916","42.9647","47.1256"
"1508681207","16.535","25.5445","31.6507","51.5952","27.0844","38.0295","42.856","47.1287"
"1508681267","16.61","25.6657","31.6838","51.6153","27.0795","38.0396","42.833","47.2235"
"1508681327","16.656","25.7788","31.7105","51.6023","27.0425","38.0275","42.8219","47.1641"
"1508681387","16.665","25.8793","31.7173","51.6232","27.0729","38.0161","42.8104","47.179"
"1508681447","16.651","25.9638","31.7566","51.6501","27.094","37.9918","42.7659","47.1526"
"1508681507","16.67","26.0579","31.7247","51.6587","27.1195","37.9974","42.761","47.1734"
"1508681567","16.64","26.0759","31.7458","51.6983","27.1562","37.9896","42.6813","47.2118"
"1508681627","16.566","26.0801","31.8057","51.7462","27.1651","38.0423","42.6483","47.1544"
"1508681687","16.523","26.0583","31.7862","51.7749","27.156","38.0392","42.6334","47.1713"
"1508681747","16.464","26.0441","31.7911","51.7932","27.1702","38.0931","42.5882","47.1508"
"1508681807","16.431","26.0101","31.842","51.815","27.1602","38.123","42.6096","47.1226"
"1508681867","16.383","25.9607","31.8264","51.8311","27.2027","38.1406","42.6284","47.2043"
"1508681927","16.484","25.9373","31.8476","51.8752","27.1847","38.1248","42.6059","47.1878"
"1508681987","16.539","25.8857","31.8906","51.9232","27.2345","38.1358","42.5262","47.2065"
"1508682047","16.582","25.8266","31.9427","51.9677","27.2077","38.0933","42.5216","47.19"
"1508682107","16.676","25.7315","31.9809","51.9891","27.1986","38.1193","42.5519","47.1951"
"1508682167","16.714","25.695","32.0411","51.9822","27.2241","38.0933","42.5135","47.1338"
"1508682227","16.688","25.5903","32.0461","52.0062","27.2105","38.1012","42.5526","47.1427"
"1508682287","16.655","25.4232","32.0217","52.0409","27.2091","38.0894","42.5929","47.1517"
"1508682347","16.661","25.3043","32.0408","52.072","27.1526","38.0911","42.5094","47.1666"
"1508682407","16.692","25.191","32.0077","52.1094","27.1062","38.0983","42.4611","47.2031"
"1508682467","16.741","25.0937","31.959","52.1353","27.1147","38.158","42.4799","47.1611"
"1508682527","16.873","25.0565","31.8631","52.1572","27.061","38.1896","42.4124","47.1505"
"1508682587","16.963","25.0221","31.8102","52.2139","27.064","38.2358","42.3145","47.1359"
"1508682647","16.949","24.9429","31.7608","52.2857","27.069","38.2144","42.3743","47.2365"
"1508682707","16.933","24.8655","31.7192","52.253","27.0201","38.2615","42.3373","47.2455"
"1508682767","16.897","24.7929","31.6783","52.2796","26.9888","38.2527","42.3242","47.1977"
"1508682827","16.82","24.812","31.6468","52.2253","26.9867","38.2379","42.3698","47.1616"
"1508682887","16.773","24.8309","31.6375","52.1775","26.9723","38.2164","42.3498","47.0649"
"1508682947","16.687","24.8355","31.6418","52.1801","26.9604","38.2247","42.41","47.0837"
"1508683007","16.653","24.8748","31.6713","52.1462","26.9035","38.2082","42.4334","47.0888"
"1508683067","16.64","24.9162","31.6797","52.1616","26.8741","38.2106","42.4902","47.0664"
"1508683127","16.592","24.934","31.6652","52.1819","26.8583","38.2278","42.5657","47.0479"
"1508683187","16.61","24.9751","31.7001","52.1706","26.8787","38.1951","42.5761","47.0608"
"1508683247","16.648","24.9704","31.7035","52.1666","26.9102","38.2017","42.5492","47.0189"
"1508683307","16.741","25.0242","31.6947","52.2066","26.8857","38.2029","42.4604","47.0196"
"1508683367","16.85","25.0561","31.7297","52.2373","26.8993","38.2146","42.5121","46.9796"
"1508683427","16.906","25.1143","31.7943","52.2383","26.8894","38.235","42.5601","47.037"
"1508683487","16.915","25.1458","31.83","52.2316","26.906","38.2218","42.5003","47.0264"
"1508683547","16.923","25.2212","31.8556","52.2418","26.8746","38.2348","42.5398","47.0197"
"1508683607","16.919","25.2465","31.837","52.2883","26.9048","38.2479","42.4915","47.0346"
"1508683667","16.925","25.3194","31.9017","52.3085","26.9291","38.243","42.4911","46.9732"
"1508683727","16.927","25.3668","31.9308","52.3193","26.9171","38.3135","42.4834","47.0136"
"1508683787","16.858","25.4473","32.0148","52.3035","26.9244","38.3522","42.4884","47.0383"
"1508683847","16.857","25.5509","32.0076","52.2491","26.9469","38.3702","42.3804","47.0238"
"1508683907","16.82","25.6397","31.9757","52.2391","26.9439","38.3965","42.4165","47.0288"
"1508683967","16.774","25.6721","31.9102","52.2331","26.9441","38.4059","42.4345","46.9577"
"1508684027","16.749","25.718","31.8693","52.2621","26.9535","38.4526","42.4813","46.9961"
"1508684087","16.792","25.7542","31.8228","52.3254","26.9172","38.4653","42.4368","46.9367"
"1508684147","16.858","25.7869","31.8186","52.3915","26.9414","38.503","42.4015","46.9811"
"1508684207","16.909","25.8266","31.7876","52.4119","26.9319","38.5217","42.4571","46.8884"
"1508684267","16.899","25.878","31.8141","52.4105","26.9548","38.5408","42.4916","46.8115"
"1508684327","16.874","25.9369","31.8541","52.4288","26.9754","38.4979","42.5468","46.8209"
"1508684387","16.868","25.9906","31.9226","52.4107","26.9786","38.5099","42.5675","46.8895"
"1508684447","16.887","26.064","31.9659","52.393","26.9953","38.5251","42.5337","46.9515"
"1508684507","16.943","26.1468","31.9708","52.3757","27.021","38.5038","42.5349","46.9609"
"1508684567","16.983","26.2324","32.0303","52.4192","27.0301","38.519","42.4377","46.9876"
"1508684627","17.005","26.3104","32.0274","52.4072","27.037","38.4853","42.3237","47.0418"
"1508684687","17.015","26.3968","32.0235","52.359","27.0328","38.505","42.2915","46.9628"
"1508684747","16.995","26.4551","32.0687","52.2926","27.0397","38.5319","42.2544","47.0071"
"1508684807","16.952","26.5463","32.126","52.2361","27.0196","38.5955","42.2268","46.9713"
"1508684867","16.912","26.6116","32.152","52.2062","27.0288","38.6446","42.1349","46.9509"
"1508684927","16.875","26.6966","32.198","52.1361","27.0644","38.6449","42.1185","46.9598"
"1508684987","16.899","26.7552","32.1869","52.1102","27.0482","38.6391","42.0763","46.9904"
"1508685047","16.921","26.7866","32.2016","52.1183","27.0352","38.6502","42.1116","46.97"
"1508685107","16.967","26.8446","32.2927","52.1428","27.0288","38.6355","42.143","46.8655"
"1508685167","17.033","26.877","32.3017","52.1468","27.0129","38.6364","42.1944","46.8765"
"1508685227","17.097","26.9169","32.264","52.1498","27.017","38.6094","42.2304","46.8933"
"1508685287","17.118","26.9377","32.2397","52.1917","27.0351","38.6489","42.1752","46.8163"
"1508685347","17.171","26.974","32.2277","52.2547","27.028","38.6158","42.1721","46.8311"
"1508685407","17.246","27.0514","32.2263","52.3022","27.0162","38.6662","42.1947","46.8735"
"1508685467","17.287","27.0951","32.2409","52.2925","26.9943","38.6654","42.2423","46.8279"
"1508685527","17.312","27.0977","32.1824","52.3319","26.9675","38.7084","42.3285","46.8408"
"1508685587","17.269","27.0999","32.1889","52.3385","27.0094","38.711","42.391","46.9552"
"1508685647","17.206","27.0966","32.2237","52.2897","27.0439","38.6787","42.3792","46.97"
"1508685707","17.089","27.057","32.2088","52.2669","27.0191","38.6519","42.2828","47.0026"
"1508685767","17.016","27.0385","32.2318","52.2433","27.0223","38.6584","42.3169","46.9861"
"1508685827","16.911","26.9682","32.2798","52.305","26.9926","38.6732","42.3115","47.0245"
"1508685887","16.841","26.9043","32.2429","52.2923","27.0004","38.6663","42.2716","47.1173"
"1508685947","16.811","26.8357","32.1887","52.265","27.0046","38.7259","42.2858","47.1164"
"1508686007","16.862","26.7613","32.1694","52.2298","27.0099","38.7531","42.2686","47.1038"
"1508686067","16.933","26.6974","32.1569","52.177","27.0055","38.7796","42.2302","47.0425"
"1508686127","17.017","26.6288","32.1751","52.1126","27.0007","38.7562","42.2087","47.0338"
"1508686187","17.152","26.5181","32.1448","52.0993","26.994","38.7822","42.1916","47.0468"
"1508686247","17.283","26.4124","32.1583","52.052","26.9956","38.8063","42.1744","47.0322"
"1508686307","17.336","26.3386","32.1924","52.0083","27.0029","38.8069","42.1695","47.051"
"1508686367","17.364","26.242","32.2092","51.9992","26.9917","38.7697","42.1592","47.0526"
"1508686427","17.395","26.1396","32.2787","51.952","27.0201","38.7954","42.0833","46.9598"
"1508686487","17.429","26.0698","32.2746","51.8867","27.0137","38.7678","42.1263","46.9747"
"1508686547","17.485","26.0792","32.2895","51.882","27.0071","38.7934","42.0902","46.9468"
"1508686607","17.429","26.0875","32.3161","51.829","26.9703","38.795","42.0925","46.9518"
"1508686667","17.377","26.1416","32.3394","51.7746","26.9602","38.7801","42.1082","46.9416"
"1508686727","17.327","26.2298","32.4139","51.7214","26.9766","38.8043","42.13","46.9977"
"1508686787","17.285","26.284","32.4776","51.7128","26.9588","38.7933","42.2302","46.9462"
"1508686847","17.302","26.3603","32.4512","51.6836","26.9363","38.7664","42.2758","46.9434"
"1508686907","17.321","26.4484","32.4202","51.6263","26.963","38.7179","42.2992","46.974"
"1508686967","17.407","26.5328","32.3999","51.5685","26.9927","38.6907","42.3279","47.0006"
"1508687027","17.441","26.6349","32.377","51.4784","27.0183","38.652","42.3513","47.1189"
"1508687087","17.444","26.6894","32.3752","51.4535","27.0373","38.6628","42.328","47.1358"
"1508687147","17.413","26.7566","32.3674","51.4398","27.0654","38.631","42.2788","47.1428"
"1508687207","17.363","26.8149","32.4292","51.3906","27.0661","38.6624","42.2234","47.1028"
"1508687267","17.309","26.9061","32.4136","51.3937","27.0737","38.6759","42.2318","47.0471"
"1508687327","17.27","26.9587","32.4514","51.383","27.05","38.676","42.165","47.0419"
"1508687387","17.242","27.0047","32.4729","51.3662","27.0248","38.6606","42.1478","47.07"
"1508687447","17.23","27.0266","32.5213","51.3796","27.0293","38.6434","42.1531","47.03"
"1508687507","17.275","27.0303","32.498","51.3745","26.999","38.6083","42.1176","47.0249"
"1508687567","17.255","27.0325","32.5302","51.4295","27.0114","38.644","42.1724","47.0119"
"1508687627","17.293","27.0344","32.5916","51.4529","26.9647","38.6546","42.2157","46.966"
"1508687687","17.314","27.058","32.6179","51.4189","26.9415","38.6884","42.2065","46.9162"
"1508687747","17.312","27.0672","32.6767","51.3985","26.9188","38.7407","42.1536","46.8625"
"1508687807","17.305","27.0461","32.6772","51.411","26.9211","38.7518","42.0823","46.8906"
"1508687867","17.219","27.0031","32.6839","51.4113","26.8965","38.7532","42.0841","46.8584"
"1508687927","17.124","26.9294","32.6865","51.3976","26.8512","38.7581","42.1328","46.8806"
"1508687987","17.074","26.8348","32.7542","51.4466","26.7931","38.7408","42.1187","46.8911"
"1508688047","16.966","26.6933","32.7697","51.4199","26.7589","38.8037","42.1651","46.855"
"1508688107","16.825","26.5261","32.8029","51.4109","26.7584","38.8421","42.1785","46.7778"
"1508688167","16.693","26.3643","32.8071","51.4662","26.7484","38.8384","42.169","46.7653"
"1508688227","16.638","26.2059","32.812","51.4509","26.7495","38.9076","42.2065","46.8208"
"1508688287","16.644","26.0387","32.7726","51.4631","26.7302","38.9429","42.2537","46.8195"
"1508688347","16.64","25.8365","32.7167","51.4481","26.722","38.9882","42.2044","46.7736"
"1508688407","16.705","25.6959","32.6659","51.4788","26.6965","39.0396","42.1727","46.763"
"1508688467","16.806","25.5252","32.5941","51.5127","26.6909","39.089","42.0815","46.7152"
"1508688527","16.899","25.3249","32.4843","51.5595","26.6659","39.0779","42.1156","46.6908"
"1508688587","16.971","25.1971","32.4456","51.6122","26.6846","39.0653","42.1482","46.7581"
"1508688647","17.083","25.1162","32.4463","51.6383","26.6675","39.091","42.1463","46.8175"
"1508688707","17.184","25.0095","32.4619","51.6248","26.6827","39.1322","42.1483","46.8476"
"1508688767","17.199","24.9327","32.476","51.5574","26.7116","39.1803","42.0853","46.8252"
"1508688827","17.164","24.9099","32.4277","51.5668","26.7612","39.2041","42.0857","46.8224"
"1508688887","17.137","24.8839","32.391","51.5622","26.7873","39.2279","42.0456","46.7511"
"1508688947","17.129","24.8622","32.3315","51.6182","26.7573","39.2292","41.9728","46.7189"
"1508689007","17.103","24.8334","32.2499","51.6182","26.762","39.2697","41.992","46.7587"
"1508689067","17.138","24.8166","32.1921","51.5477","26.7925","39.2731","42.0088","46.7986"
"1508689127","17.098","24.7732","32.1975","51.5484","26.8367","39.3262","41.9949","46.741"
"1508689187","17.038","24.6832","32.1294","51.4857","26.8674","39.3539","41.9673","46.7362"
"1508689247","17.055","24.6162","32.1342","51.4906","26.8807","39.3497","41.9754","46.7373"
"1508689307","17.053","24.5073","32.1591","51.4618","26.8561","39.3649","42.0306","46.7189"
"1508689367","17.007","24.4582","32.1982","51.4442","26.8561","39.3282","42.0743","46.6906"
"1508689427","16.931","24.4265","32.1549","51.3747","26.8596","39.3295","42.1496","46.7089"
"1508689487","16.857","24.3778","32.1197","51.3773","26.8081","39.3133","42.1372","46.7546"
"1508689547","16.756","24.2299","32.1069","51.3825","26.7782","39.3024","42.1686","46.7244"
"1508689607","16.661","24.0643","32.1367","51.3786","26.7498","39.2547","42.1993","46.6492"
"1508689667","16.586","23.9199","32.1602","51.3679","26.7625","39.226","42.2622","46.617"
"1508689727","16.589","23.7961","32.1981","51.3453","26.7161","39.1937","42.2622","46.5281"
"1508689787","16.611","23.6762","32.2176","51.338","26.7538","39.1313","42.2481","46.5738"
"1508689847","16.692","23.544","32.2369","51.3938","26.7665","39.1269","42.2061","46.5946"
"1508689907","16.785","23.4286","32.2369","51.446","26.7498","39.124","42.2152","46.494"
"1508689967","16.894","23.2899","32.2006","51.5142","26.7323","39.1694","42.2812","46.5325"
"1508690027","17.016","23.1646","32.1921","51.5451","26.7049","39.1385","42.2513","46.5356"
"1508690087","17.13","23.0365","32.2169","51.6308","26.7317","39.1718","42.2464","46.6401"
"1508690147","17.28","22.9261","32.1912","51.6614","26.721","39.1277","42.1575","46.604"
"1508690207","17.417","22.8046","32.0735","51.6991","26.7479","39.1303","42.084","46.5483"
"1508690267","17.566","22.734","31.9751","51.6848","26.7018","39.122","42.1081","46.5083"
"1508690327","17.669","22.6444","31.9084","51.7069","26.6965","39.1549","42.0956","46.4899"
"1508690387","17.723","22.5811","31.8625","51.7323","26.7383","39.1918","42.1696","46.4949"
"1508690447","17.761","22.6008","31.8609","51.7593","26.7404","39.2334","42.1891","46.5117"
"1508690507","17.809","22.6316","31.9078","51.7379","26.7579","39.2745","42.1735","46.5653"
"1508690567","17.833","22.6623","31.9503","51.7635","26.8049","39.2971","42.1609","46.6091"
"1508690627","17.881","22.6568","31.9284","51.76","26.8395","39.3598","42.1532","46.6004"
"1508690687","17.955","22.636","31.9822","51.7575","26.8947","39.4085","42.1712","46.6441"
"1508690747","17.991","22.6207","32.0045","51.7367","26.8943","39.4048","42.1797","46.6879"
"1508690807","18.048","22.6318","31.9188","51.7206","26.9432","39.4041","42.1473","46.6479"
"1508690867","18.069","22.7233","31.8839","51.7244","26.9477","39.4263","41.9944","46.6314"
"1508690927","18.1","22.8698","31.879","51.7488","26.9431","39.4459","41.9453","46.5659"
"1508690987","18.113","23.0402","31.8967","51.7616","26.9727","39.4018","41.9817","46.4907"
"1508691047","18.111","23.188","31.9399","51.7532","26.9804","39.4156","41.9485","46.4977"
"1508691107","18.051","23.3296","31.9556","51.7447","27.0103","39.423","41.9184","46.3678"
"1508691167","17.923","23.4906","31.9992","51.7771","27.0055","39.3696","41.8867","46.4121"
"1508691227","17.846","23.6362","32.0769","51.7818","27.0034","39.394","41.91","46.4349"
"1508691287","17.828","23.7356","32.0657","51.8013","26.9819","39.3706","41.8791","46.4478"
"1508691347","17.764","23.8283","32.0861","51.8472","26.9588","39.3603","41.8749","46.4195"
"1508691407","17.725","23.8748","32.1361","51.8785","26.9434","39.344","41.883","46.3814"
"1508691467","17.719","23.9222","32.1147","51.8764","26.9273","39.3454","41.9033","46.3512"
"1508691527","17.758","23.9529","32.0643","51.874","26.9431","39.3549","41.8885","46.395"
"1508691587","17.809","23.9494","32.0077","51.8429","26.9527","39.3411","41.843","46.3647"
"1508691647","17.821","23.906","31.9687","51.8171","26.9584","39.341","41.832","46.3384"
"1508691707","17.878","23.7695","31.9234","51.8531","26.9392","39.3991","41.8853","46.2906"
"1508691767","17.929","23.6306","31.9195","51.8794","26.9609","39.4158","41.9056","46.2741"
"1508691827","18.043","23.4542","31.9449","51.8888","26.9683","39.4358","41.8624","46.2595"
"1508691887","18.117","23.305","31.923","51.8585","26.9483","39.4269","41.7012","46.3229"
"1508691947","18.142","23.203","31.9249","51.8569","26.9427","39.443","41.6382","46.277"
"1508692007","18.122","23.1087","31.9432","51.8367","26.9324","39.4309","41.5897","46.3678"
"1508692067","18.131","23.0673","32.0018","51.7614","26.8597","39.4345","41.5433","46.4233"
"1508692127","18.123","23.0853","32.0207","51.7684","26.804","39.4436","41.4963","46.4984"
"1508692187","18.081","23.0988","32.0652","51.7511","26.7943","39.4289","41.5296","46.4195"
"1508692247","18.058","23.1071","32.1367","51.7242","26.7806","39.4687","41.4674","46.426"
