1488996067 77612 227004 64880 209832 43387 220209 24523 94052 45400 497007 63665 419515 10749 240956 25924 231939
1488996071 77572 226882 64897 209900 43415 220374 24525 94047 45412 497047 63627 419178 10755 240993 25919 231882
1488996073 77670 227158 64917 209975 43422 220427 24520 94030 45426 497492 63665 419494 10752 241053 25913 231846
1488996077 77647 227072 64881 209866 43391 220247 24532 94071 45438 497512 63697 419664 10754 241151 25928 231989
1488996079 77597 226949 64892 209897 43420 220404 24526 94062 45410 497246 63677 419507 10753 241046 25914 231869
1488996083 77570 226857 64883 209865 43393 220257 24541 94116 45386 497082 63696 419658 10761 241126 25939 232116
1488996085 77207 225940 63634 206024 43371 220063 24490 93948 45411 497468 63716 419777 10751 240977 25872 230946
1488996089 74982 220265 63502 205607 43162 218430 24369 93553 45008 491482 63133 415631 10740 239087 25503 224780
1488996091 77253 226117 64656 209200 43233 218982 24435 93812 45247 494987 63473 417972 10758 239943 25877 230925
1488996095 77745 227358 64768 209519 43486 220833 24585 94303 45290 495469 63727 419847 10768 241285 25966 232409
1488996097 78040 228113 64828 209719 43558 221380 24612 94379 45418 497427 63880 420999 10768 241474 25983 232701
1488996101 79063 230716 65361 211331 44247 226655 25042 95767 45463 498038 65039 429206 10784 245404 26175 235986
1488996103 77555 226887 64975 210148 43503 220983 24562 94200 45463 497841 63790 420270 10775 241401 25929 231916
1488996107 77858 227677 65129 210611 43563 221458 24631 94448 45560 499390 63895 420905 10767 241551 25963 232378
1488996109 77627 227116 64863 209843 43401 220262 24536 94152 45375 496793 63704 419492 10762 240905 25922 231695
1488996113 77633 227103 64920 210018 43442 220500 24538 94151 45410 496989 63709 419582 10772 241075 25916 231595
1488996115 77677 227228 64885 209919 43450 220565 24548 94178 45427 497305 63703 419588 10777 241318 25932 231760
1488996119 77608 227026 64852 209819 43435 220440 24512 94031 45408 497035 63667 419457 10778 241308 25908 231535
1488996121 77656 227174 64891 209951 43451 220565 24535 94121 45417 497063 63722 419752 10769 241120 25945 231922
1488996125 77666 227176 64903 209976 43433 220466 24572 94267 45443 497349 63732 419829 10777 241289 25934 231841
1488996127 77622 227038 64898 209964 43441 220470 24512 94039 45394 496933 63669 419511 10785 241310 25934 231852
1488996129 77619 227056 64899 209967 43441 220492 24521 94072 45434 497285 63657 419408 10777 241225 25950 231985
1488996133 77560 226886 64873 209886 43442 220460 24557 94217 45437 497466 63590 418954 10780 241306 25947 231927
1488996135 77600 227025 64533 208739 43449 220538 24558 94224 45419 497434 63648 419237 10781 241371 25933 231778
1488996139 77605 227037 64554 208794 43411 220304 24515 94048 45417 497443 63698 419631 10777 241316 25950 231965
1488996141 77583 226972 64520 208667 43439 220477 24509 94031 45448 497658 63646 419359 10781 241269 25950 231946
1488996145 77623 227094 64511 208778 43438 220461 24508 94008 45436 497578 63732 419883 10767 238401 25807 229449
1488996147 76193 223446 62797 203560 42642 214573 24034 92476 44947 490046 62959 414354 10758 236436 25596 225772
1488996151 77231 226073 64600 209063 43278 219258 24480 93957 45263 494921 63424 417718 10786 240736 25892 230985
1488996153 77492 226747 64991 210210 43369 219949 24534 94104 45403 497038 63702 419731 10795 241591 25978 232289
1488996157 77513 226828 64703 209331 43342 219790 24503 94015 45397 496657 63683 419580 10784 240913 25933 231494
1488996159 78814 230111 65824 212716 43912 224065 24723 94725 46113 506819 64914 428357 10793 243105 26121 234948
1488996163 77595 227026 64818 209664 43384 220172 24550 94168 45417 496435 63734 420059 10783 241155 25939 231744
1488996165 77761 227432 64952 210045 43505 221024 24601 94326 45494 498086 63896 421209 10791 241852 25968 232280
1488996169 77536 226864 64813 209619 43361 219871 24489 93915 45363 496204 63632 419300 10780 241189 25949 231834
1488996171 77551 226907 64802 209567 43351 219883 24492 93928 45372 496281 63647 419425 10784 241321 25941 231744
1488996175 77536 226859 64781 209498 43367 219939 24474 93832 45362 496055 63635 419289 10788 241395 25938 231761
1488996177 77576 226952 64816 209618 43380 220015 24479 93861 45379 496348 63613 419201 10778 241186 25939 231770
1488996181 77565 226929 64765 209439 43348 219850 24480 93881 45372 496572 63631 419233 10780 241176 25938 231697
1488996183 77600 227017 64819 209590 43367 219930 24451 93761 45364 496448 63627 419178 10779 241277 25924 231617
1488996187 77590 227004 64821 209600 43357 219889 24465 93814 45368 496472 63618 419098 10778 241245 25923 231572
1488996189 77506 226747 64739 209323 43349 219828 24459 93776 45357 496245 63646 419286 10774 241155 25930 231693
1488996193 77550 226885 64776 209455 43347 219837 24480 93857 45360 496247 63599 419014 10774 241223 25908 231453
1488996195 77585 226973 64743 209326 43304 219605 24496 93922 45327 495552 63581 418920 10769 241211 25922 231606
1488996199 77523 226796 64767 209382 43305 219634 24511 93989 45341 495580 63640 419366 10771 241187 25910 231467
1488996201 77606 227043 64783 209447 43309 219637 24499 93943 45343 495732 63486 418349 10770 240925 25936 231695
1488996205 77148 225858 64803 209520 43215 218944 24513 93992 45328 495440 63582 418921 10775 241074 25937 231708
1488996207 74981 220320 62842 203533 42123 210810 23769 91541 44761 487295 62578 411853 10754 235590 25633 226475
1488996211 77339 226355 64472 208507 43093 218010 24384 93561 45173 493508 63376 417372 10771 240236 25890 230928
1488996213 77659 227138 64787 209458 43382 220122 24514 93984 45300 495534 63571 418699 10773 240924 25909 231369
1488996217 77288 226212 64806 209487 43202 218705 24560 94156 45330 495910 63614 419068 10766 240917 25897 231066
1488996219 78808 230073 66211 213734 44028 225033 24975 95491 45950 505430 64786 427360 10787 244756 26046 233848
1488996223 77498 226725 64677 209114 43304 219528 24476 93875 45367 496341 63622 419352 10769 241247 25901 231399
1488996225 77791 227481 65010 210122 43467 220774 24572 94159 45459 497891 63871 421085 10752 241323 25946 232074
1488996229 77607 227026 64761 209379 43321 219706 24487 93899 45326 495823 63598 419119 10768 240953 25918 231561
1488996231 77539 226844 64754 209332 43335 219760 24491 93906 45352 496227 63556 418821 10762 240881 25914 231533
1488996235 77575 226929 64507 208528 43349 219859 24505 93954 45325 495911 63632 419271 10761 240893 25924 231545
1488996237 77614 227051 64430 208265 43325 219726 24500 93943 45361 496392 63606 418922 10760 241030 25926 231581
1488996241 77590 226951 64406 208193 43331 219730 24489 93897 45337 496037 63599 418879 10762 241017 25917 231491
1488996243 77606 227011 64407 208192 43338 219808 24498 93939 45310 495654 63585 418820 10772 241260 25916 231484
1488996247 77600 226986 64347 208010 43331 219736 24470 93804 45370 496397 63585 418995 10765 241124 25908 231385
1488996249 77619 227044 64405 208179 43331 219781 24481 93851 45363 496468 63577 418848 10755 240830 25919 231556
1488996253 77612 227022 64392 208165 43307 219661 24480 93836 45334 496084 63698 419791 10757 240984 25914 231563
1488996255 77593 226951 64399 208170 43336 219761 24473 93797 45371 496565 63783 420298 10757 240948 25917 231572
1488996259 77623 227055 64438 208291 43330 219742 24492 93865 45374 496645 63769 420140 10765 241069 25922 231628
1488996261 77546 226818 64383 208130 43322 219674 24496 93896 45375 496512 63762 419997 10764 241114 25893 231284
1488996265 77611 227013 64369 208060 43339 219790 24490 93870 45378 496482 63756 419911 10765 241059 25902 231335
1488996267 75790 222380 62912 203662 42583 214198 23977 92183 44436 482394 62649 411969 10746 235220 25650 226970
1488996271 77260 226108 64125 207345 43184 218612 24422 93654 45192 493555 63487 418109 10765 240271 25859 230608
1488996273 77563 226919 64348 208047 43244 219091 24423 93611 45285 495066 63624 419113 10757 241003 25897 231281
1488996277 77580 226942 64280 207826 43267 219303 24396 93532 45301 495401 63687 419444 10763 240503 25892 231106
1488996279 78920 230324 65151 210473 43875 223745 24749 94683 45915 504555 64830 427473 10773 243278 26062 233851
1488996283 77576 226931 64367 208144 43307 219531 24477 93835 45303 495411 63748 420088 10767 240739 25909 231330
1488996285 77717 227292 64500 208530 43360 219996 24525 93986 45384 496567 63917 421205 10770 241020 25918 231605
1488996289 77708 227253 64412 208275 43345 219808 24507 93928 45354 496027 63854 420705 10767 240929 25917 231545
1488996291 77646 227107 64456 208382 43329 219758 24527 93998 45337 495946 63793 420370 10768 241001 25928 231651
1488996295 77633 227078 64485 208459 43352 219884 24523 93989 45349 495948 63830 420556 10772 241020 25916 231556
1488996297 77669 227147 64468 208397 43354 219866 24525 94002 45356 496094 63832 420496 10763 240913 25923 231621
1488996301 77654 227128 64476 208408 43342 219846 24479 93833 45367 496173 63859 420714 10762 240975 25917 231531
1488996303 77627 227029 64422 208300 43357 219888 24460 93769 45347 495947 63837 420479 10767 241102 25908 231404
1488996307 77699 227210 64486 208451 43361 219955 24499 93918 45331 495888 63799 420180 10761 240966 25916 231516
1488996309 77694 227208 64424 208289 43347 219881 24526 94011 45385 496660 63800 420226 10770 240952 25906 231446
1488996313 77692 227182 64516 208568 43360 219944 24503 93933 45403 496928 63820 420351 10766 241037 25925 231618
1488996315 77715 227268 64840 209617 43361 219958 24525 94018 45378 496471 63792 420302 10765 240956 25919 231518
1488996319 77628 227021 64785 209444 43351 219856 24519 93991 45405 496915 63795 420321 10768 240860 25901 231359
1488996321 77694 227230 64826 209580 43362 219951 24509 93949 45323 495738 63732 419902 10765 240794 25914 231444
1488996325 77685 227211 64732 209265 43223 218961 24511 93957 45370 496280 63760 420094 10766 240739 25909 231428
1488996327 75153 220762 62669 203012 42167 211083 23793 91588 44522 483702 62587 411755 10745 236448 25636 226620
1488996331 77423 226562 64365 208174 43153 218389 24406 93614 45191 493654 63480 418186 10756 240036 25858 230490
1488996333 77760 227405 64893 209770 43425 220486 24524 93989 45281 494919 63649 419304 10759 240702 25881 230992
1488996337 77417 226576 64514 208618 43155 218455 24412 93636 45242 494343 63687 419572 10756 240687 25903 231273
1488996339 78929 230423 67756 218416 44970 232179 25681 97710 46489 513516 66059 436398 10788 248230 26341 238825
1488996343 77475 226679 64649 209025 43265 219249 24453 93754 45284 495020 64344 424173 10770 243053 25887 231110
1488996345 77691 227236 64771 209415 43340 219841 24550 94061 45370 496433 63792 420303 10758 240829 25922 231688
1488996349 77627 227068 64766 209415 43280 219473 24477 93833 45309 495348 63799 420300 10759 240796 25922 231686
1488996351 77628 227077 64763 209367 43335 219786 24480 93840 45335 495789 63711 419663 10768 240902 25904 231337
1488996355 77628 227062 64783 209437 43325 219703 24451 93730 45325 495625 63701 419531 10758 240646 25895 231280
1488996357 77675 227218 64818 209536 43314 219682 24453 93736 45327 495667 63743 419727 10765 241026 25885 231206
1488996361 77631 227078 64779 209410 43334 219766 24501 93924 45337 495766 63734 419766 10759 240870 25908 231455
1488996363 77658 227153 64791 209432 43350 219882 24512 93966 45349 495955 63721 419624 10761 240975 25892 231279
1488996367 77748 227403 64803 209466 43329 219756 24483 93842 45337 495888 63728 419930 10768 240911 25915 231502
1488996369 77689 227215 64693 209144 43336 219756 24479 93818 45318 495738 63758 420105 10763 240869 25908 231383
1488996371 77692 227259 64545 208638 43319 219682 24508 93937 45351 496163 63734 419956 10765 240860 25883 231171
1488996375 77656 227161 64775 209395 43335 219737 24450 93727 45315 495758 63739 419947 10765 240917 25897 231290
1488996377 77696 227272 64820 209547 43341 219794 24496 93904 45342 496165 63761 420079 10762 240898 25903 231365
1488996381 77711 227309 64815 209535 43323 219699 24494 93898 45372 496539 63753 420062 10768 241016 25900 231374
1488996383 77687 227209 64779 209434 43357 219858 24504 93938 45327 495857 63792 420231 10768 241006 25908 231413
1488996387 75715 222220 63357 205123 42639 214542 24188 92899 44626 485335 62664 412200 10746 234581 25563 225395
1488996389 77296 226195 64488 208532 43190 218584 24431 93694 45198 493781 63518 418257 10774 240201 25865 230585
1488996393 77638 227111 64751 209331 43269 219203 24445 93727 45220 494226 63645 419139 10767 241204 25917 231431
1488996395 77857 227688 64923 209855 43363 219970 24534 94020 45375 496378 63809 420491 10774 241328 25937 231775
1488996399 81124 236038 67592 217938 44687 229924 25105 95862 46359 511439 65961 435756 10774 242632 26445 240454
1488996401 78243 228728 65251 210875 43889 223899 24470 93805 45282 494825 64449 424842 10768 240327 26005 232883
1488996405 77854 227720 64934 209934 43359 219925 24531 94011 45347 495978 63805 420372 10767 240723 25924 231581
1488996407 77715 227360 64772 209426 43394 220125 24539 94022 45280 494981 63811 420303 10766 240575 25930 231625
1488996411 77650 227197 64753 209369 43305 219520 24504 93910 45330 495694 63703 419663 10774 240867 25899 231175
1488996413 77623 227116 64768 209435 43335 219708 24490 93853 45335 495817 63797 420295 10770 240588 25911 231280
1488996417 77672 227252 64740 209343 43340 219726 24493 93873 45340 495754 63748 419920 10772 240840 25915 231353
1488996419 77657 227193 64752 209375 43324 219660 24516 93949 45320 495555 63658 419375 10773 240901 25897 231189
1488996423 77635 227136 64785 209493 43334 219719 24493 93866 45289 495187 63740 419860 10768 240822 25916 231393
1488996425 77667 227202 64771 209420 43343 219727 24488 93847 45331 495809 63686 419523 10773 240788 25921 231443
1488996429 77709 227354 64803 209536 43312 219599 24472 93785 45315 495404 63734 419769 10777 240758 25902 231270
1488996431 77694 227331 64772 209473 43324 219647 24468 93810 45304 495338 63742 419881 10785 240905 25914 231404
1488996435 77700 227350 64780 209493 43335 219724 24502 93950 45307 495275 63667 419375 10782 241035 25926 231520
1488996437 77710 227403 64795 209530 43314 219604 24480 93870 45313 495518 63733 419895 10772 241068 25897 231383
1488996441 77700 227366 64766 209458 43322 219674 24492 93918 45303 495438 63683 419568 10770 240919 25909 231466
1488996443 77725 227398 64766 209383 43329 219686 24493 93890 45308 495470 63651 419200 10746 240579 25892 231308
1488996447 76869 225156 63844 206531 42103 210625 23782 91474 44643 485756 62649 412168 10735 237145 25489 224419
1488996449 77390 226552 64487 208577 43112 218039 24250 93046 45135 492849 63455 417892 10770 240192 25794 229397
1488996453 77306 226353 64550 208784 43105 218043 24517 93992 45184 493600 63552 418524 10773 240412 25924 231517
1488996455 77355 226462 64770 209481 43176 218455 24430 93727 45216 493759 63652 419245 10794 240990 25900 230910
1488996459 78840 230219 66302 214099 43586 221599 24521 94001 46066 506775 65559 432819 10812 246399 25944 231603
1488996461 80338 234007 66501 214658 43212 218824 24500 93885 46540 514001 64676 426356 10801 244889 25950 231851
1488996465 77662 227211 64731 209265 43310 219547 24473 93752 45316 495301 63733 419896 10771 240955 25909 231245
1488996467 77812 227607 64854 209640 43416 220340 24424 93556 45389 496352 63727 419790 10769 241195 25883 231038
1488996471 77528 226827 64633 208944 43277 219289 24425 93565 45226 494425 63623 419054 10758 240804 25894 231120
1488996473 77590 226983 64696 209131 43273 219261 24412 93483 45240 494728 63624 419031 10753 240838 25889 231088
1488996477 77592 226992 64695 209126 43255 219162 24452 93646 45219 494244 63624 418956 10766 241084 25878 230993
1488996479 77569 226976 64650 209041 43303 219459 24479 93799 45261 494639 63659 419291 10767 240568 25903 231161
1488996483 77635 227075 64682 209043 43273 219215 24481 93747 45254 494800 63697 419492 10761 240809 25880 230989
1488996485 77545 226618 64537 208396 43236 219038 24458 93633 45255 494832 63677 419391 10701 240450 25888 231076
1488996489 77451 226559 64585 208880 43044 218497 24471 93871 45262 494808 63614 419273 10632 240474 25786 230777
1488996491 77767 227510 64761 209520 43328 219546 24539 94095 45321 495216 63756 419946 10789 240988 25905 231248
1488996495 77720 227403 64762 209521 43352 219676 24532 94078 45303 495012 63737 419769 10808 241009 25926 231306
1488996497 77770 227545 64734 209412 43352 219637 24540 94113 45302 495032 63719 419721 10802 240955 25933 231365
1488996501 77730 227393 64746 209426 43337 219602 24541 94112 45320 495353 63642 419131 10809 240701 25939 231446
1488996503 77718 227370 64762 209477 43360 219721 24505 93978 45326 495315 63632 418997 10809 240891 25949 231550
1488996507 75537 221840 64638 209103 42579 213929 24220 93067 44752 486826 62690 412214 10786 234549 25904 230808
1488996509 76721 224869 64409 208424 42651 214553 24453 93840 45150 492499 62205 408811 10812 239583 25866 230169
1488996513 77351 226467 64450 208560 43253 218979 24442 93786 45189 493070 63478 417972 10812 240179 25878 230350
1488996515 77516 226928 64478 208636 43265 219040 24542 94123 45346 495350 63527 418299 10807 240036 25881 230480
1488996517 77751 227514 65060 210398 43279 219208 24776 94849 45614 499640 64437 424919 10817 241499 25966 231799
1488996521 77742 227486 66019 213288 43528 221013 24749 94742 45903 503991 64087 422409 10815 240815 25901 230970
1488996523 77791 227619 64874 209835 43359 219760 24558 94127 45388 496036 63641 419209 10818 241279 25962 231764
1488996527 77603 227083 64944 210054 43357 219736 24555 94137 45415 496499 63674 419514 10815 241466 25984 232145
1488996529 77692 227354 64779 209541 43329 219508 24528 94060 45330 495249 63609 419035 10810 240740 25924 231252
1488996533 77712 227386 64802 209614 43330 219479 24543 94109 45319 495232 63570 418793 10820 241069 25943 231445
1488996535 77729 227405 64783 209537 43348 219597 24527 94050 45333 495279 63619 419066 10813 240811 25941 231402
1488996539 77750 227503 64782 209556 43348 219598 24547 94127 45345 495369 63637 419101 10829 241117 25940 231339
1488996541 77662 227233 64757 209470 43347 219590 24547 94138 45323 495180 63579 418659 10831 241024 25955 231436
1488996545 77719 227433 64720 209352 43362 219690 24541 94112 45356 495473 63620 418929 10823 240893 25973 231615
1488996547 77756 227531 64793 209566 43318 219437 24549 94147 45330 495178 63623 418942 10829 241016 25958 231427
1488996551 77765 227537 64766 209498 43338 219563 24553 94161 45327 495093 63615 418664 10833 240963 25971 231500
1488996553 77830 227744 64742 209454 43350 219624 24527 94048 45356 495449 63604 418632 10832 240991 25967 231453
1488996557 77775 227562 64763 209524 43328 219488 24542 94111 45299 494735 63553 418512 10833 241008 25966 231412
1488996559 77737 227473 64717 209376 43358 219666 24552 94148 45343 495313 63627 418838 10828 240837 25972 231493
1488996563 77790 227617 64799 209627 43347 219598 24545 94128 45336 495133 63616 418769 10840 241071 25969 231442
1488996565 76786 225054 64810 209668 43160 218294 24542 94118 44858 487906 62826 413281 10822 238192 25885 230008
1488996569 75577 222000 63754 206448 42166 210839 24298 93307 44221 478556 62027 407573 10808 236156 25568 224573
1488996571 77456 226754 64484 208667 43140 218092 24442 93793 45152 492519 63404 417280 10832 240389 25897 230360
1488996575 77728 227481 64538 208853 43409 220100 24442 93786 45389 495967 63563 418447 10831 240850 25977 231704
1488996577 78405 229178 64723 209399 43520 220888 24546 94123 45537 498257 63470 417856 10825 240297 25982 232068
1488996581 78666 229885 66023 213318 43959 224257 25031 95686 45899 504020 64132 422686 10838 242713 26157 234800
1488996583 77646 227280 64846 209743 43409 220084 24553 94121 45418 496430 63546 418540 10831 240850 25974 231662
1488996587 77871 227863 64993 210179 43440 220318 24635 94401 45443 496842 63641 419054 10832 241178 25976 231780
1488996589 77676 227362 64690 209245 43286 219197 24522 94044 45285 494381 63533 418257 10832 240699 25961 231257
1488996593 77671 227313 64690 209256 43306 219281 24530 94079 45319 494583 63554 418461 10826 240662 25962 231335
1488996595 77693 227397 64729 209398 43313 219342 24538 94103 45323 494596 63549 418494 10835 240891 25953 231262
1488996599 77707 227431 64733 209402 43317 219312 24540 94118 45312 494859 63549 418532 10836 240888 25961 231321
1488996601 77779 227619 64698 209295 43324 219390 24526 94067 45324 495002 63552 418638 10832 240830 25948 231187
1488996605 77737 227518 64699 209309 43320 219365 24516 94029 45278 494427 63561 418639 10831 240880 25932 230989
1488996607 77682 227339 64719 209377 43319 219341 24514 94022 45316 494844 63529 418408 10823 240698 25955 231218
1488996611 77740 227529 64692 209252 43322 219376 24514 94034 45298 494704 63543 418479 10832 240837 25950 231185
1488996613 77714 227396 64721 209343 43302 219239 24531 94108 45341 495303 63569 418553 10824 240658 25956 231251
1488996617 77755 227536 64718 209341 43311 219300 24529 94093 45313 494776 63546 418350 10820 240594 25946 231159
1488996619 77828 227754 64711 209330 43283 219136 24523 94054 45284 494443 63572 418599 10827 240842 25944 231141
1488996623 77793 227659 64730 209390 43318 219356 24541 94126 45292 494540 63575 418675 10825 240935 25954 231265
1488996625 77777 227618 63731 206336 43317 219352 24217 93049 45029 490644 63075 415201 10814 240740 25781 228390
1488996629 76848 225233 63188 204682 42627 214291 23979 92288 44029 475897 61762 405847 10813 238514 25626 225623
1488996631 77378 226593 64498 208658 43139 218028 24443 93811 45116 491727 63303 416787 10822 240147 25892 230334
1488996635 77741 227529 64868 209777 43372 219769 24568 94215 45414 496225 63684 419465 10813 240722 25959 231529
1488996637 77825 227716 64813 209605 43322 219465 24552 94162 45456 496874 63643 419196 10819 241112 25971 231614
1488996641 79327 231563 65365 211295 43898 223768 24780 94894 46026 505780 64322 424055 10831 244513 26103 234137
1488996643 77782 227607 64710 209308 43311 219352 24530 94109 45285 494377 63507 418236 10818 241037 25931 231095
1488996645 78063 228356 64862 209753 43377 219920 24572 94228 45449 496992 63668 419459 10824 241666 25987 231970
1488996649 77692 227406 64673 209195 43296 219212 24519 94080 45288 494462 63543 418469 10820 240819 25946 231340
1488996651 77852 227829 64731 209386 43283 219185 24527 94102 45302 494605 63552 418504 10821 240942 25941 231316
1488996655 77780 227616 64716 209346 43303 219282 24512 94026 45316 494745 63523 418398 10814 240859 25957 231508
1488996657 77775 227586 64691 209267 43321 219403 24516 94046 45275 494326 63579 418727 10813 240845 25941 231397
1488996661 77786 227638 64718 209354 43288 219239 24515 94020 45321 494944 63529 418405 10823 241059 25956 231534
1488996663 77756 227527 64724 209352 43303 219276 24516 94025 45308 494726 63562 418478 10813 240945 25956 231514
1488996667 77785 227619 64691 209260 43303 219304 24530 94088 45297 494649 63567 418490 10817 241041 25952 231408
1488996669 77790 227642 64711 209343 43298 219245 24533 94105 45317 494897 63590 418710 10818 241134 25955 231475
1488996673 77782 227593 64712 209335 43314 219352 24518 94049 45297 494787 63629 418874 10811 240582 25942 231358
1488996675 77806 227692 64739 209428 43321 219394 24514 94043 45294 494820 63573 418641 10817 240857 25956 231526
1488996679 77828 227754 64730 209390 43317 219332 24530 94108 45313 494950 63558 418477 10814 240850 25959 231554
1488996681 77836 227766 64723 209379 43319 219382 24511 94039 45308 494750 63595 418553 10819 240982 25950 231449
1488996685 77827 227755 64517 208742 43117 217916 24522 94073 45128 492096 63295 416703 10814 240974 25954 231506
1488996687 75835 222690 62629 203001 42146 210692 23864 91910 44045 475881 61586 404640 10784 234816 25650 226411
1488996691 77542 227029 64386 208325 43179 218335 24428 93780 45092 491579 63401 417556 10814 240229 25904 230728
1488996693 77560 227065 64895 209879 43369 219817 24532 94112 45346 495209 63744 419977 10807 241008 25912 230867
1488996697 77593 227170 64467 208588 43148 218135 24421 93743 45134 492074 63406 417573 10802 240162 25889 230655
1488996699 78729 230065 65955 213058 43946 224225 25018 95641 46123 507215 63999 421743 10819 243552 26089 233851
1488996703 77738 227497 64709 209296 43281 219180 24506 94000 45252 493980 63635 418947 10810 240713 25942 231344
1488996705 77982 228161 64857 209745 43361 219816 24578 94212 45382 496173 63719 419700 10803 240922 25963 231774
1488996709 77750 227544 64686 209243 43244 218965 24490 93951 45273 494278 63575 418609 10809 240668 25929 231180
1488996711 77748 227537 64712 209325 43273 219132 24491 93930 45295 494451 63603 418614 10816 240895 25938 231304
1488996715 77825 227758 64676 209201 43273 219103 24515 94033 45272 494317 63636 418970 10806 240685 25947 231417
1488996717 77802 227678 64724 209335 43258 219066 24512 94025 45309 494654 63619 419004 10807 240630 25948 231438
1488996721 77747 227539 64703 209274 43283 219193 24489 93944 45270 494172 63600 418864 10805 240444 25936 231307
1488996723 77792 227652 64708 209309 43291 219244 24512 94027 45261 494300 63608 418998 10814 240781 25950 231456
1488996727 77818 227749 64740 209400 43266 219121 24488 93934 45272 494391 63641 419178 10810 240817 25942 231383
1488996729 77779 227596 64645 209093 43276 219127 24495 93973 45263 494403 63587 418778 10808 240787 25929 231283
1488996733 77787 227637 64714 209307 43260 219083 24462 93845 45271 494312 63621 418926 10811 240791 25956 231549
1488996735 77762 227571 64690 209233 43276 219138 24444 93789 45302 494705 63641 419012 10792 240498 25900 231079
1488996739 77798 227658 64683 209171 43281 219202 24467 93874 45292 494629 63582 418796 10799 240743 25926 231398
1488996741 77813 227702 64694 209222 43259 219108 24487 93945 45296 494787 63597 418838 10809 240868 25919 231293
1488996745 77799 227662 64660 209101 43285 219235 24456 93830 45299 494754 63635 419086 10803 240697 25934 231341
1488996747 75452 221734 62983 203997 42541 213717 23897 92002 43983 475255 61578 404547 10789 236498 25712 227360
1488996749 77004 225682 64365 208212 43106 217863 24422 93755 44997 490394 63316 416833 10805 239743 25900 230636
1488996753 77849 227842 64615 208967 43226 218768 24414 93723 45276 494525 63692 419630 10806 240343 25918 231035
1488996755 77669 227438 64559 208782 43246 218899 24445 93791 45144 492553 63383 417371 10805 240454 25921 231171
1488996759 79502 232034 66020 213191 43899 223834 24714 94652 46124 507389 63924 421160 10816 243627 26092 234060
1488996761 77853 227821 64811 209531 43517 220964 24465 93813 45253 494170 63579 418766 10801 241529 26054 233374
1488996765 77940 228044 64755 209387 43351 219773 24560 94141 45310 494831 63728 419741 10807 240945 25973 231899
1488996767 77806 227668 64694 209204 43342 219645 24571 94175 45253 494011 63605 418944 10809 240976 25967 231863
1488996771 77883 227891 64702 209225 43270 219162 24517 94007 45292 494503 63679 419427 10802 240713 25947 231505
1488996773 77851 227784 64728 209305 43303 219341 24510 93979 45276 494428 63674 419372 10810 240959 25958 231668
1488996777 77919 227986 64751 209375 43304 219348 24504 93957 45284 494600 63624 419009 10802 240727 25968 231795
1488996779 77893 227920 64730 209300 43277 219190 24517 94014 45292 494485 63685 419372 10807 240853 25966 231783
1488996783 77917 228045 64750 209367 43307 219366 24467 93817 45281 494651 63628 419068 10804 240961 25945 231531
1488996785 77965 228204 64764 209400 43302 219325 24474 93844 45290 494513 63633 419003 10798 240790 25968 231739
1488996789 77896 227932 64732 209276 43292 219302 24502 93965 45290 494575 63663 419197 10808 241074 25956 231647
1488996791 77871 227877 64736 209296 43312 219410 24458 93797 45249 494043 63622 419109 10789 240735 25926 231398
1488996795 77914 228026 64702 209182 43304 219375 24471 93843 45283 494540 63668 419388 10799 240953 25945 231603
1488996797 77950 228142 64718 209243 43277 219256 24463 93796 45299 494588 63669 419406 10801 241033 25941 231592
1488996801 77903 227978 64722 209264 43298 219333 24505 93965 45269 494208 63601 418992 10799 240782 25959 231806
1488996803 77880 227861 64733 209301 43312 219431 24515 94009 45299 494664 63675 419403 10796 240663 25956 231800
1488996807 76684 224870 63723 206263 43104 217928 23871 91888 44000 475730 61632 404901 10793 239867 25616 226109
1488996809 77593 227158 63267 204871 43164 218322 24231 93092 44940 489401 63243 416449 10791 239868 25767 228561
1488996813 77652 227313 64548 208747 43104 217918 24465 93826 45116 492122 63373 417319 10794 239976 25938 231517
1488996815 77850 227836 64675 209144 43127 218052 24394 93604 45134 492505 63393 417459 10780 239877 25919 231245
1488996819 79928 233108 66587 214952 43738 222690 24504 93979 45329 495348 64129 422696 10797 242032 26418 239767
1488996821 79792 232812 66104 213469 44765 230494 24583 94232 45447 496986 66130 436932 10788 240365 26101 234313
1488996825 77964 228107 64778 209471 43316 219508 24476 93876 45248 494390 63655 419344 10787 240710 25943 231662
1488996827 78010 228262 64773 209452 43368 219909 24477 93888 45285 494650 63720 419801 10788 241159 25970 232047
1488996831 77906 228021 64713 209275 43281 219195 24491 93934 45270 494469 63590 418813 10794 240864 25943 231673
1488996833 77893 227931 64656 209071 43290 219282 24459 93810 45278 494502 63615 418843 10786 240771 25953 231779
1488996837 77942 228129 64715 209247 43272 219174 24502 93964 45296 494773 63637 418899 10783 240702 25953 231802
1488996839 77850 227794 64706 209234 43315 219421 24502 93971 45272 494354 63586 418724 10785 240660 25949 231675
1488996843 77871 227878 64692 209165 43318 219445 24501 93975 45284 494554 63622 418985 10792 240809 25960 231820
1488996845 77880 227874 64719 209236 43284 219263 24496 93950 45298 494695 63615 419043 10792 240947 25962 231859
1488996849 77880 227910 64730 209284 43314 219454 24503 93975 45293 494664 63634 419129 10785 240720 25951 231796
1488996851 77921 228033 64704 209212 43272 219228 24518 94037 45274 494370 63627 419094 10789 240829 25947 231755
